Id,SalePrice
1952,201324.33
1953,153378.06
1954,186337.23
1955,112334.66
1956,304210.25
1957,133505.54
1958,295850.1
1959,107467.5
1960,95425.59
1961,86385.79
1962,82810.38
1963,87894.09
1964,79270.91
1965,107931.68
1966,125948.38
1967,261796.93
1968,371757.62
1969,349456.4
1970,398874.46
1971,459167.98
1972,357861.79
1973,239073.65
1974,281086.55
1975,468116.33
1976,261347.77
1977,366843.73
1978,318727.72
1979,299146.04
1980,167357.96
1981,328765.11
1982,194317.13
1983,174919.92
1984,135277.82
1985,197861.66
1986,201012.08
1987,145640.94
1988,152132.85
1989,168552.85
1990,179696.21
1991,181974.66
1992,198464.7
1993,151550.1
1994,224562.03
1995,166424.15
1996,277266.66
1997,296888.33
1998,329769.31
1999,256463.93
2000,285618.3
2001,232215.09
2002,219694.14
2003,264645.23
2004,248768.12
2005,204882.18
2006,193816.2
2007,236570.71
2008,174204.23
2009,162122.14
2010,172473.38
2011,132583.84
2012,143590.85
2013,142627.25
2014,155213.76
2015,175536.33
2016,156422.37
2017,171792.58
2018,96833.4
2019,106551.8
2020,85491.28
2021,79654.73
2022,175266.94
2023,122020.54
2024,225853.66
2025,347534.55
2026,143244.59
2027,122143.53
2028,136601.83
2029,118987.64
2030,257015.54
2031,229630.35
2032,237441.32
2033,254888.06
2034,124175.8
2035,179636.6
2036,173989.64
2037,176473.06
2038,327489.09
2039,183947.87
2040,362945.14
2041,257168.18
2042,175207.43
2043,145165.31
2044,154337.57
2045,195581.98
2046,115590.54
2047,107780.94
2048,106890.85
2049,96736.52
2050,145557.47
2051,73603.0
2052,85026.76
2053,117385.79
2054,68999.47
2055,117288.22
2056,111666.52
2057,79434.75
2058,181492.05
2059,100315.03
2060,149975.87
2061,141989.95
2062,86482.58
2063,81169.8
2064,96100.87
2065,86267.53
2066,131971.47
2067,81680.62
2068,117362.62
2069,63332.6
2070,81797.46
2071,79517.24
2072,45022.67
2073,114631.88
2074,91920.64
2075,116775.08
2076,83346.73
2077,106697.83
2078,81066.27
2079,101320.21
2080,91242.05
2081,92936.58
2082,95124.92
2083,106802.54
2084,72596.18
2085,75135.78
2086,117653.8
2087,100415.79
2088,65157.35
2089,41110.26
2090,89807.39
2091,67429.56
2092,105291.01
2093,103627.18
2094,84821.29
2095,120105.12
2096,54697.74
2097,57809.64
2098,125772.93
2099,56379.85
2100,34653.06
2101,71925.64
2102,107966.34
2103,71008.72
2104,125318.47
2105,82143.72
2106,36533.25
2107,151140.35
2108,81103.61
2109,78931.81
2110,91183.2
2111,135075.12
2112,102527.16
2113,94506.72
2114,91133.4
2115,130912.19
2116,75418.92
2117,110063.01
2118,79971.69
2119,82243.61
2120,76434.67
2121,59873.28
2122,40984.82
2123,76993.04
2124,132388.7
2125,101810.04
2126,91097.72
2127,93275.71
2128,93311.69
2129,66144.99
2130,109591.02
2131,111211.34
2132,80759.67
2133,91080.56
2134,74610.47
2135,60640.92
2136,26815.15
2137,90313.61
2138,95581.56
2139,109049.86
2140,114472.51
2141,106112.38
2142,86629.04
2143,105621.08
2144,85895.02
2145,107019.5
2146,142089.76
2147,108969.68
2148,106589.93
2149,123709.13
2150,181652.59
2151,88613.15
2152,159586.19
2153,370771.46
2154,80160.34
2155,112157.13
2156,290682.45
2157,197432.1
2158,195031.16
2159,175698.24
2160,141619.32
2161,220297.44
2162,373042.85
2163,312620.11
2164,212920.04
2165,138517.2
2166,118419.72
2167,186435.17
2168,154077.31
2169,154849.29
2170,160384.9
2171,111042.66
2172,91152.53
2173,141346.1
2174,194462.75
2175,296543.46
2176,275001.61
2177,199000.76
2178,182829.78
2179,102590.17
2180,232373.9
2181,151102.09
2182,190871.31
2183,149609.32
2184,95290.46
2185,77488.58
2186,120203.33
2187,108674.45
2188,118841.54
2189,38552.29
2190,32721.37
2191,33083.41
2192,53427.29
2193,77063.09
2194,69065.62
2195,65231.45
2196,56990.14
2197,91394.07
2198,107361.53
2199,134332.3
2200,82813.19
2201,77533.55
2202,156539.5
2203,54291.56
2204,129523.19
2205,64850.13
2206,97685.56
2207,169673.81
2208,188072.04
2209,192204.84
2210,82003.68
2211,93931.43
2212,88967.13
2213,59327.24
2214,110138.13
2215,65388.81
2216,104461.84
2217,46338.04
2218,61721.57
2219,58603.35
2220,55966.39
2221,236678.27
2222,205524.86
2223,269396.06
2224,176864.68
2225,75381.82
2226,179078.13
2227,148663.88
2228,224636.53
2229,205509.63
2230,109035.92
2231,162725.62
2232,140651.69
2233,134617.41
2234,205590.2
2235,178312.92
2236,220319.57
2237,301519.31
2238,191617.76
2239,97992.11
2240,121511.36
2241,130442.55
2242,87709.29
2243,87894.84
2244,85809.04
2245,80910.38
2246,108129.01
2247,79411.35
2248,97216.91
2249,87372.52
2250,90720.17
2251,68696.15
2252,145427.65
2253,107714.55
2254,133469.08
2255,151105.51
2256,135249.61
2257,170047.61
2258,113374.28
2259,131407.03
2260,134289.91
2261,145277.3
2262,172754.69
2263,306504.78
2264,414212.45
2265,165638.11
2266,236976.15
2267,338525.93
2268,361589.53
2269,112477.71
2270,152630.61
2271,187184.04
2272,166601.63
2273,128216.88
2274,137320.29
2275,142487.43
2276,136054.87
2277,147027.12
2278,99521.13
2279,68493.81
2280,87073.39
2281,114880.41
2282,140120.31
2283,77088.62
2284,53562.16
2285,115293.44
2286,69995.17
2287,291770.76
2288,225719.28
2289,321730.75
2290,379549.93
2291,279379.17
2292,405990.62
2293,395771.28
2294,330216.96
2295,454026.48
2296,214649.33
2297,240943.88
2298,285069.78
2299,315017.54
2300,267344.41
2301,219000.94
2302,209207.02
2303,194754.38
2304,216993.74
2305,130044.44
2306,134827.25
2307,131661.24
2308,176839.84
2309,232310.74
2310,149978.16
2311,149871.7
2312,142488.19
2313,124265.96
2314,129857.57
2315,118643.59
2316,138464.63
2317,147780.68
2318,114593.91
2319,130246.16
2320,127789.38
2321,196096.82
2322,124762.64
2323,137165.18
2324,135621.86
2325,151540.15
2326,126287.69
2327,146106.46
2328,164406.49
2329,138664.8
2330,124538.1
2331,312942.42
2332,335610.54
2333,275477.07
2334,192824.49
2335,208349.57
2336,281926.99
2337,145616.23
2338,238313.06
2339,176815.16
2340,401770.04
2341,170079.05
2342,183852.86
2343,163834.84
2344,172344.41
2345,209296.21
2346,159466.77
2347,131236.71
2348,186811.79
2349,125509.6
2350,229298.0
2351,178290.86
2352,212985.77
2353,204143.32
2354,96778.8
2355,108891.78
2356,98242.03
2357,134993.97
2358,138690.81
2359,81947.11
2360,64436.26
2361,90195.0
2362,218686.53
2363,83300.42
2364,110529.79
2365,170726.82
2366,134157.42
2367,164831.23
2368,138484.82
2369,168971.24
2370,89893.48
2371,92989.83
2372,127937.27
2373,215942.63
2374,254481.0
2375,190290.12
2376,262585.36
2377,309594.76
2378,82979.22
2379,167850.26
2380,85251.73
2381,115424.63
2382,152243.09
2383,158982.4
2384,189603.44
2385,102730.48
2386,77600.94
2387,79403.72
2388,47502.82
2389,58914.34
2390,68076.41
2391,78921.81
2392,50167.6
2393,102681.03
2394,73798.88
2395,131514.55
2396,89717.5
2397,173212.58
2398,78048.49
2399,8776.95
2400,24617.99
2401,66359.99
2402,68582.76
2403,90246.73
2404,80349.37
2405,86529.34
2406,98299.5
2407,55471.71
2408,76942.14
2409,46215.38
2410,118165.54
2411,53905.22
2412,100803.08
2413,55088.16
2414,72236.54
2415,57979.77
2416,69529.9
2417,75056.26
2418,76372.46
2419,48782.33
2420,52260.0
2421,62981.02
2422,29885.62
2423,54427.64
2424,104465.64
2425,279724.91
2426,83971.37
2427,49208.86
2428,122427.72
2429,58170.12
2430,72408.1
2431,34471.69
2432,71745.6
2433,72624.89
2434,64715.33
2435,87997.36
2436,34513.71
2437,40958.77
2438,64091.62
2439,41228.71
2440,59654.7
2441,51860.53
2442,37460.22
2443,50420.55
2444,61143.13
2445,22588.2
2446,65160.1
2447,120325.93
2448,68228.64
2449,38587.76
2450,87600.86
2451,57531.81
2452,137381.96
2453,28458.36
2454,66088.59
2455,64422.15
2456,73428.61
2457,73459.33
2458,61228.05
2459,45050.96
2460,59035.72
2461,47907.33
2462,73859.82
2463,45791.7
2464,109189.06
2465,60509.7
2466,21374.93
2467,75259.27
2468,10264.7
2469,7500.34
2470,154006.63
2471,146293.31
2472,100616.26
2473,49673.03
2474,-4266.34
2475,148581.85
2476,61418.76
2477,59198.1
2478,96296.85
2479,34284.55
2480,81670.69
2481,56433.82
2482,60163.32
2483,41392.55
2484,47540.33
2485,59465.53
2486,74905.86
2487,104441.26
2488,108865.26
2489,80050.11
2490,83276.37
2491,29709.82
2492,112914.37
2493,72886.99
2494,88447.26
2495,33414.94
2496,168418.67
2497,89231.89
2498,25555.28
2499,30255.07
2500,71449.67
2501,59561.99
2502,94718.55
2503,16941.92
2504,-1712778.2
2505,148512.52
2506,194354.56
2507,259435.86
2508,195056.94
2509,153780.94
2510,157113.42
2511,110710.36
2512,133303.17
2513,137727.35
2514,159470.01
2515,76668.34
2516,102754.11
2517,77033.71
2518,88522.61
2519,148689.72
2520,133104.14
2521,119371.42
2522,148517.97
2523,49502.85
2524,57641.07
2525,73964.62
2526,56494.37
2527,40206.95
2528,58861.48
2529,47349.59
2530,53936.68
2531,190324.68
2532,152378.05
2533,117118.93
2534,170561.38
2535,238371.94
2536,161851.06
2537,168723.6
2538,106644.0
2539,116459.95
2540,91471.02
2541,109333.94
2542,84497.87
2543,50365.39
2544,51095.35
2545,55455.94
2546,51620.69
2547,68367.98
2548,94832.91
2549,88689.17
2550,-2413274.32
2551,61869.35
2552,56166.99
2553,-20381.57
2554,15756.1
2555,58393.28
2556,28329.86
2557,22832.02
2558,219460.34
2559,31903.04
2560,70148.76
2561,68252.06
2562,46853.37
2563,59993.17
2564,96160.85
2565,53293.01
2566,69321.1
2567,31469.58
2568,53200.43
2569,123784.99
2570,44879.99
2571,104097.5
2572,97547.62
2573,153727.33
2574,165192.35
2575,53812.36
2576,54968.64
2577,66050.8
2578,25540.04
2579,-22688.74
2580,35570.5
2581,-1403.64
2582,51787.9
2583,194614.9
2584,95500.75
2585,108773.92
2586,162951.97
2587,135600.67
2588,79740.08
2589,71545.23
2590,126744.64
2591,169657.32
2592,136173.39
2593,150181.04
2594,101297.37
2595,123611.54
2596,264472.87
2597,86102.44
2598,202069.66
2599,299125.61
2600,137397.46
2601,65022.78
2602,4500.07
2603,24723.63
2604,15642.04
2605,-7716.47
2606,63159.73
2607,60022.55
2608,116932.08
2609,87831.62
2610,40385.2
2611,69432.4
2612,77894.39
2613,64843.56
2614,50595.73
2615,58676.82
2616,69014.75
2617,120566.48
2618,168192.11
2619,146590.94
2620,95369.46
2621,89210.5
2622,97921.39
2623,155429.24
2624,213260.77
2625,234346.95
2626,87544.9
2627,93290.53
2628,363580.8
2629,479017.17
2630,274018.84
2631,404745.07
2632,318509.75
2633,220222.03
2634,304627.85
2635,73558.81
2636,100292.35
2637,79336.23
2638,163823.58
2639,119442.89
2640,72625.52
2641,9244.64
2642,110732.89
2643,14552.43
2644,36620.82
2645,31249.54
2646,22358.71
2647,23616.15
2648,58882.58
2649,60457.52
2650,67663.24
2651,40232.21
2652,330872.72
2653,174109.86
2654,153260.7
2655,303843.79
2656,241804.3
2657,264170.5
2658,186986.53
2659,207010.85
2660,238950.76
2661,267714.69
2662,284169.23
2663,218828.75
2664,177531.34
2665,245345.18
2666,198341.79
2667,77770.91
2668,92870.87
2669,78669.52
2670,191954.27
2671,93155.43
2672,87506.69
2673,113873.84
2674,116849.47
2675,64325.93
2676,100514.72
2677,109747.57
2678,171267.99
2679,178627.0
2680,187811.91
2681,322655.3
2682,240836.23
2683,412447.21
2684,215895.44
2685,238440.58
2686,161331.24
2687,227511.06
2688,127571.44
2689,113285.89
2690,382108.67
2691,81782.62
2692,52899.34
2693,98473.52
2694,56854.22
2695,103013.31
2696,92956.4
2697,93732.59
2698,97169.62
2699,80369.44
2700,56559.07
2701,59023.26
2702,-2090.29
2703,56060.21
2704,41503.32
2705,16826.49
2706,26465.58
2707,27320.01
2708,32617.69
2709,14015.87
2710,27938.21
2711,328843.85
2712,287842.99
2713,67555.39
2714,45879.88
2715,60421.56
2716,54444.81
2717,48970.21
2718,115825.65
2719,66415.62
2720,86847.85
2721,24472.83
2722,60555.53
2723,55535.81
2724,22985.42
2725,35988.44
2726,45009.39
2727,103278.65
2728,60389.9
2729,43886.84
2730,42806.09
2731,33585.88
2732,20871.69
2733,68074.02
2734,62815.86
2735,19166.12
2736,54284.05
2737,29218.51
2738,28717.36
2739,61957.9
2740,27568.38
2741,30501.25
2742,43080.47
2743,43343.08
2744,62283.01
2745,42679.66
2746,40180.72
2747,34814.49
2748,9926.1
2749,23745.04
2750,28636.87
2751,35787.35
2752,110425.36
2753,70568.32
2754,169035.81
2755,21294.97
2756,8065.19
2757,-32006.06
2758,-10177.71
2759,32007.43
2760,-150.27
2761,41259.79
2762,34665.89
2763,104340.77
2764,50699.06
2765,199559.99
2766,36375.56
2767,-42831.12
2768,12765.26
2769,12981.77
2770,41490.44
2771,3170.51
2772,13396.55
2773,31116.89
2774,49718.06
2775,32817.3
2776,27601.44
2777,24690.91
2778,32187.88
2779,-5542.35
2780,-4641.33
2781,1881.31
2782,-27372.63
2783,-11125.91
2784,7348.73
2785,-9355.22
2786,-21667.11
2787,20896.41
2788,-46081.81
2789,34269.74
2790,-11006.19
2791,-30515.34
2792,-54532.45
2793,63883.34
2794,-17260.09
2795,12853.09
2796,-12314.6
2797,109314.79
2798,-2665.47
2799,1426.88
2800,-52084.21
2801,740.11
2802,18925.28
2803,82633.41
2804,27292.61
2805,-5801.51
2806,-31179.91
2807,73553.73
2808,29911.37
2809,32716.13
2810,26688.29
2811,39309.36
2812,39453.07
2813,45290.1
2814,35809.57
2815,-18516.57
2816,151323.83
2817,40018.37
2818,15644.76
2819,32614.73
2820,8559.52
2821,4085.67
2822,88497.94
2823,247463.22
2824,85201.28
2825,39763.25
2826,7714.24
2827,13433.17
2828,107479.55
2829,129296.53
2830,131643.25
2831,70627.21
2832,150657.76
2833,166194.62
2834,94541.64
2835,94267.74
2836,77658.92
2837,52042.97
2838,27925.56
2839,51991.0
2840,88500.67
2841,87073.33
2842,107349.08
2843,30739.56
2844,47241.07
2845,7917.77
2846,85063.05
2847,70446.48
2848,119839.14
2849,77760.06
2850,166871.83
2851,106293.9
2852,123512.58
2853,104590.02
2854,20001.65
2855,88543.67
2856,76926.79
2857,65605.08
2858,84847.24
2859,-9642.1
2860,7482.39
2861,22015.44
2862,72693.07
2863,23183.71
2864,110254.73
2865,12970.82
2866,51209.73
2867,-19331.7
2868,-30931.75
2869,-4533.27
2870,4058.25
2871,-41344.89
2872,-56469.04
2873,-13088.73
2874,18327.68
2875,-4174.28
2876,32614.06
2877,10705.3
2878,21909.53
2879,26401.1
2880,-31393.0
2881,2974.0
2882,27206.29
2883,35274.74
2884,58813.64
2885,37298.19
2886,101122.52
2887,-11433.86
2888,6452.41
2889,-62892.52
2890,-38935.81
2891,1841.13
2892,-49980.61
2893,-32077.2
2894,-61472.39
2895,158531.3
2896,144250.47
2897,85396.52
2898,41752.89
2899,95266.61
2900,29566.25
2901,88550.08
2902,67670.41
2903,192361.1
2904,229389.44
2905,-5618.86
2906,102151.46
2907,-18219.01
2908,11964.06
2909,39318.54
2910,-36241.76
2911,-44038.04
2912,9071.14
2913,-41933.19
2914,-47415.32
2915,-36153.82
2916,-37590.6
2917,43737.0
2918,4894.02
2919,106186.35
