Id,SalePrice
1879,125935.68
1880,130299.67
1881,258086.11
1882,255457.39
1883,200661.25
1884,211979.52
1885,255119.81
1886,277923.37
1887,225187.27
1888,276240.07
1889,165733.31
1890,116863.32
1891,152273.95
1892,88638.64
1893,141168.51
1894,142181.25
1895,158414.83
1896,129550.63
1897,134352.51
1898,122955.52
1899,150788.34
1900,149878.27
1901,154635.95
1902,144209.64
1903,222339.18
1904,125105.42
1905,182456.95
1906,155232.89
1907,218845.16
1908,130609.47
1909,151793.28
1910,140762.91
1911,199972.32
1912,276589.7
1913,168823.75
1914,52471.47
1915,261118.91
1916,20007.25
1917,256378.27
1918,146074.52
1919,177992.91
1920,177015.1
1921,333705.58
1922,295408.13
1923,212482.61
1924,228522.89
1925,214611.51
1926,329825.78
1927,129981.82
1928,171939.78
1929,111190.89
1930,137874.36
1931,141447.03
1932,138166.15
1933,173418.2
1934,190750.47
1935,175578.41
1936,189398.73
1937,180901.94
1938,163507.5
1939,244397.15
1940,199217.77
1941,180704.11
1942,186841.3
1943,210474.32
1944,277608.04
1945,310038.02
1946,182288.26
1947,280277.72
1948,187330.86
1949,236627.38
1950,201055.49
1951,274277.44
1952,241430.5
1953,188522.12
1954,216560.68
1955,132492.84
1956,312621.22
1957,178981.43
1958,294104.98
1959,153184.05
1960,96590.98
1961,117307.74
1962,127580.75
1963,132197.82
1964,124668.81
1965,156031.14
1966,163654.91
1967,269449.97
1968,342294.23
1969,320802.49
1970,354153.78
1971,378359.53
1972,328628.86
1973,252524.2
1974,284818.16
1975,399406.39
1976,273110.64
1977,330012.64
1978,304451.5
1979,298132.68
1980,200425.59
1981,314351.45
1982,232853.24
1983,219383.78
1984,188982.26
1985,227787.28
1986,232208.58
1987,189295.47
1988,171949.11
1989,200378.21
1990,217974.3
1991,214883.57
1992,233805.12
1993,183115.33
1994,246968.08
1995,197138.84
1996,274790.65
1997,288986.81
1998,314071.45
1999,246497.57
2000,283633.99
2001,249128.07
2002,244417.14
2003,257203.42
2004,265946.52
2005,237383.14
2006,219786.6
2007,253559.68
2008,206062.24
2009,182964.13
2010,199193.77
2011,151346.99
2012,183398.89
2013,178510.33
2014,188450.66
2015,205989.66
2016,189805.83
2017,202796.11
2018,118225.54
2019,133995.25
2020,113376.46
2021,108903.09
2022,198229.24
2023,158757.77
2024,249916.83
2025,332800.87
2026,182947.1
2027,152856.45
2028,177993.6
2029,175356.33
2030,271161.44
2031,249348.07
2032,253588.63
2033,267276.82
2034,187166.83
2035,230087.66
2036,225887.15
2037,230302.81
2038,299221.65
2039,211963.89
2040,336556.26
2041,253558.74
2042,208823.57
2043,181232.7
2044,200023.41
2045,217910.97
2046,158097.26
2047,146530.64
2048,131997.23
2049,168249.09
2050,194146.65
2051,88761.11
2052,125037.44
2053,137094.65
2054,64809.87
2055,161773.87
2056,132668.58
2057,120758.79
2058,216295.83
2059,142569.57
2060,169617.12
2061,195120.73
2062,132101.95
2063,98171.24
2064,140287.23
2065,121113.18
2066,192074.96
2067,137647.05
2068,169124.53
2069,65255.29
2070,102935.24
2071,77654.8
2072,167542.64
2073,135253.61
2074,204164.52
2075,163717.36
2076,119942.09
2077,135169.62
2078,121183.11
2079,148559.58
2080,121694.12
2081,143431.8
2082,149164.29
2083,145998.69
2084,97042.74
2085,117703.98
2086,139905.38
2087,134405.17
2088,122370.56
2089,79920.03
2090,146354.8
2091,99068.37
2092,127247.83
2093,141497.07
2094,145019.93
2095,169731.74
2096,82148.36
2097,93820.67
2098,158752.43
2099,10355.43
2100,87812.67
2101,136255.13
2102,153922.3
2103,99885.06
2104,168022.8
2105,117115.35
2106,48930.81
2107,229095.55
2108,115696.24
2109,105500.83
2110,129274.23
2111,164239.46
2112,142756.81
2113,128412.07
2114,129060.86
2115,173087.43
2116,120328.87
2117,168117.03
2118,137409.61
2119,115480.33
2120,120016.07
2121,61902.55
2122,85414.74
2123,83304.26
2124,200734.86
2125,157887.35
2126,175871.15
2127,181698.28
2128,138412.88
2129,111424.8
2130,149571.0
2131,183118.32
2132,124546.27
2133,136460.02
2134,134379.27
2135,100094.83
2136,52279.88
2137,118620.09
2138,131806.34
2139,160347.64
2140,135182.65
2141,144724.19
2142,127564.46
2143,133736.9
2144,135343.34
2145,129787.3
2146,166436.96
2147,180794.07
2148,136911.84
2149,139335.99
2150,218536.57
2151,137681.48
2152,172718.79
2153,163074.82
2154,106946.69
2155,150823.02
2156,260448.14
2157,242544.32
2158,228283.45
2159,212263.77
2160,183854.28
2161,253885.4
2162,380111.76
2163,312157.27
2164,252242.66
2165,181463.61
2166,144148.19
2167,229063.59
2168,199892.25
2169,206068.89
2170,221213.55
2171,149769.57
2172,144414.59
2173,156285.23
2174,239377.18
2175,293548.36
2176,287959.66
2177,241319.9
2178,229496.84
2179,150704.66
2180,239907.96
2181,202530.48
2182,228497.92
2183,201132.39
2184,128348.62
2185,126077.7
2186,173519.97
2187,159097.34
2188,165742.95
2189,266708.06
2190,62054.63
2191,63413.99
2192,69404.98
2193,100970.79
2194,91041.84
2195,99136.79
2196,85660.82
2197,111190.9
2198,171347.41
2199,180401.78
2200,139000.6
2201,142459.26
2202,194142.38
2203,157758.62
2204,170888.39
2205,116025.53
2206,146758.7
2207,219832.64
2208,230271.08
2209,208537.85
2210,137034.2
2211,128617.99
2212,131869.12
2213,95302.62
2214,140997.32
2215,102780.74
2216,165834.66
2217,10880.62
2218,74591.73
2219,79249.63
2220,63777.68
2221,262698.52
2222,241467.89
2223,274661.74
2224,220063.61
2225,141013.75
2226,184834.2
2227,215849.89
2228,261213.72
2229,245342.51
2230,138063.45
2231,204338.7
2232,187471.72
2233,193323.14
2234,244861.65
2235,215949.7
2236,266049.67
2237,315032.47
2238,227325.44
2239,123458.33
2240,173292.95
2241,142818.53
2242,134164.76
2243,132649.59
2244,94329.88
2245,87623.83
2246,137231.69
2247,123220.5
2248,114238.38
2249,123037.55
2250,130713.51
2251,141291.72
2252,206214.83
2253,154306.29
2254,172722.74
2255,199139.95
2256,189929.19
2257,213086.46
2258,178355.74
2259,176318.23
2260,167965.35
2261,193883.89
2262,220335.98
2263,296854.42
2264,378612.83
2265,179843.44
2266,268714.41
2267,332418.35
2268,331609.19
2269,169156.36
2270,199249.3
2271,239842.42
2272,227591.22
2273,173250.28
2274,195720.96
2275,194335.01
2276,199132.24
2277,201825.13
2278,158697.37
2279,120363.68
2280,92862.72
2281,174473.54
2282,191930.34
2283,135297.48
2284,132716.66
2285,162837.14
2286,126285.15
2287,305606.65
2288,262123.75
2289,313864.79
2290,359964.2
2291,279755.3
2292,353359.35
2293,379678.91
2294,328352.8
2295,392991.15
2296,268586.31
2297,273898.01
2298,291871.8
2299,324255.02
2300,297454.69
2301,256991.86
2302,252137.15
2303,247438.07
2304,247946.48
2305,195814.07
2306,198581.94
2307,194965.1
2308,233960.59
2309,271915.11
2310,217506.65
2311,218475.79
2312,174697.0
2313,173694.18
2314,184218.53
2315,172205.15
2316,182363.22
2317,188871.95
2318,169270.15
2319,183319.45
2320,188650.86
2321,250626.28
2322,190981.84
2323,185009.45
2324,179003.92
2325,213775.12
2326,176528.95
2327,212312.72
2328,224257.15
2329,191612.4
2330,182413.06
2331,329118.86
2332,345605.99
2333,300467.36
2334,248541.61
2335,258918.65
2336,314653.16
2337,201371.49
2338,269898.01
2339,236663.88
2340,360377.53
2341,212594.51
2342,242459.37
2343,232215.36
2344,220134.64
2345,246880.33
2346,217428.59
2347,197791.86
2348,232552.71
2349,157981.03
2350,260671.84
2351,238125.6
2352,255176.59
2353,243262.14
2354,141465.39
2355,162389.61
2356,159445.93
2357,210049.27
2358,192167.51
2359,142554.61
2360,111668.39
2361,143448.39
2362,265329.51
2363,138771.64
2364,177020.21
2365,230304.02
2366,196506.46
2367,223639.55
2368,210032.64
2369,223904.52
2370,180257.15
2371,174825.07
2372,197709.35
2373,263955.82
2374,296258.68
2375,226945.11
2376,295852.5
2377,325989.35
2378,144014.89
2379,237057.53
2380,156559.55
2381,180371.95
2382,206759.89
2383,213848.6
2384,240259.15
2385,163060.05
2386,148271.15
2387,131821.77
2388,92499.24
2389,126391.06
2390,134272.52
2391,142373.57
2392,103193.29
2393,187648.34
2394,147411.48
2395,213225.41
2396,160168.13
2397,221168.33
2398,119660.53
2399,39368.38
2400,28911.86
2401,109168.32
2402,126438.5
2403,166128.73
2404,141917.17
2405,171992.51
2406,148771.5
2407,125226.96
2408,134004.85
2409,126689.67
2410,208927.7
2411,112704.91
2412,156122.67
2413,129006.2
2414,134556.99
2415,155820.54
2416,135004.68
2417,129322.61
2418,116058.25
2419,120903.8
2420,127855.3
2421,136765.42
2422,112100.74
2423,107192.54
2424,168282.04
2425,242038.27
2426,138246.33
2427,117592.23
2428,199435.01
2429,105850.89
2430,145426.6
2431,128157.66
2432,132587.48
2433,136485.11
2434,139426.65
2435,164156.56
2436,87206.07
2437,102824.33
2438,118742.64
2439,115635.69
2440,145039.05
2441,116520.58
2442,109170.07
2443,122559.36
2444,131160.78
2445,77708.46
2446,121325.3
2447,214666.47
2448,153646.78
2449,111008.26
2450,168396.07
2451,134805.91
2452,220952.82
2453,70467.81
2454,105561.25
2455,120725.37
2456,138533.28
2457,124667.92
2458,132964.47
2459,93304.14
2460,151402.23
2461,111849.58
2462,133884.65
2463,119536.62
2464,193214.36
2465,142077.9
2466,121922.7
2467,172903.88
2468,96161.97
2469,104390.61
2470,212224.25
2471,213682.35
2472,202029.19
2473,110577.18
2474,98283.64
2475,229045.33
2476,116583.34
2477,118719.94
2478,172122.58
2479,109889.55
2480,135797.83
2481,127674.33
2482,124091.62
2483,109200.16
2484,126409.7
2485,110642.72
2486,154905.43
2487,214225.68
2488,169930.63
2489,175861.77
2490,151051.4
2491,74996.25
2492,188978.3
2493,146495.96
2494,169652.33
2495,92511.76
2496,241423.78
2497,163481.01
2498,109972.92
2499,78764.82
2500,122943.54
2501,137866.83
2502,161764.72
2503,97520.73
2504,192907.9
2505,220980.52
2506,259380.79
2507,283009.83
2508,259611.44
2509,225810.13
2510,237594.9
2511,191002.77
2512,207390.44
2513,228209.48
2514,228646.84
2515,151034.66
2516,167098.25
2517,132444.87
2518,140202.68
2519,221879.69
2520,222212.83
2521,197929.88
2522,228143.07
2523,125862.88
2524,134405.84
2525,143132.64
2526,144318.21
2527,112709.88
2528,119401.01
2529,134336.03
2530,109170.13
2531,247527.84
2532,230864.84
2533,205751.14
2534,247814.81
2535,297609.8
2536,243802.16
2537,236100.31
2538,188823.98
2539,199076.19
2540,179063.89
2541,191535.88
2542,150410.39
2543,132362.68
2544,110182.01
2545,134492.64
2546,156230.02
2547,154821.21
2548,162012.14
2549,156637.73
2550,636829.36
2551,150587.13
2552,121265.75
2553,64827.13
2554,103656.65
2555,122305.28
2556,89194.75
2557,101310.75
2558,173863.36
2559,135333.8
2560,144178.85
2561,148682.39
2562,132163.2
2563,145738.92
2564,183451.18
2565,109058.08
2566,136788.96
2567,125531.81
2568,211403.21
2569,199607.68
2570,136987.22
2571,166074.1
2572,189513.7
2573,241872.01
2574,265867.12
2575,146610.62
2576,129914.93
2577,146675.39
2578,82233.91
2579,20682.55
2580,138508.5
2581,132262.37
2582,124118.55
2583,267564.12
2584,177179.45
2585,186549.53
2586,229766.16
2587,224714.45
2588,150824.64
2589,160682.41
2590,226033.34
2591,230100.24
2592,217347.46
2593,243152.97
2594,186303.74
2595,214003.2
2596,304979.35
2597,193973.2
2598,259562.17
2599,309053.11
2600,139661.8
2601,142783.66
2602,85723.02
2603,84894.85
2604,81149.77
2605,84130.38
2606,149519.41
2607,190699.88
2608,204737.47
2609,150893.49
2610,99443.72
2611,156074.16
2612,160636.96
2613,116512.8
2614,120108.77
2615,159697.7
2616,155489.4
2617,214045.22
2618,221988.41
2619,229759.59
2620,182892.03
2621,177315.4
2622,183683.7
2623,249753.78
2624,263863.63
2625,285672.81
2626,175969.35
2627,190347.67
2628,344762.41
2629,377161.68
2630,297244.6
2631,372940.8
2632,322651.85
2633,282231.85
2634,327203.36
2635,170478.09
2636,204353.79
2637,193230.22
2638,249531.97
2639,198973.76
2640,164641.17
2641,97862.91
2642,195609.26
2643,136310.51
2644,140494.64
2645,126839.81
2646,125159.5
2647,135011.48
2648,156141.14
2649,142818.4
2650,153147.59
2651,157073.47
2652,342231.38
2653,256310.22
2654,240748.03
2655,330613.04
2656,288248.42
2657,305593.6
2658,259100.08
2659,266491.18
2660,296487.77
2661,312904.11
2662,315918.84
2663,273673.25
2664,261621.72
2665,301959.68
2666,274628.1
2667,168682.82
2668,186180.23
2669,174820.99
2670,268828.85
2671,186053.69
2672,199068.46
2673,216691.15
2674,218854.73
2675,175012.86
2676,196943.29
2677,205277.5
2678,239462.06
2679,268890.52
2680,276889.42
2681,354928.31
2682,302605.74
2683,377644.1
2684,292584.14
2685,300515.34
2686,252910.95
2687,283578.81
2688,227097.03
2689,212543.15
2690,352626.74
2691,185401.24
2692,144133.89
2693,206015.77
2694,144488.64
2695,201823.21
2696,192936.03
2697,192483.63
2698,189653.41
2699,187029.84
2700,162529.17
2701,158485.75
2702,123717.45
2703,151552.59
2704,154248.93
2705,120650.09
2706,110700.54
2707,117089.61
2708,126842.84
2709,105009.3
2710,123344.18
2711,291856.89
2712,336244.24
2713,182840.94
2714,165254.03
2715,177649.94
2716,157522.54
2717,191086.05
2718,233477.69
2719,148032.38
2720,194282.27
2721,137838.29
2722,165816.89
2723,168784.83
2724,115582.3
2725,128648.99
2726,141139.98
2727,186902.44
2728,171256.81
2729,142115.27
2730,139290.42
2731,121905.1
2732,110582.73
2733,170205.37
2734,152398.68
2735,137389.21
2736,140932.25
2737,115357.66
2738,156580.19
2739,175622.55
2740,142862.11
2741,145702.81
2742,174711.06
2743,146733.68
2744,166628.1
2745,158008.19
2746,131988.93
2747,157948.06
2748,117731.38
2749,122511.88
2750,115451.53
2751,122093.24
2752,228685.46
2753,168984.51
2754,252385.16
2755,145237.54
2756,62858.73
2757,60837.28
2758,66569.81
2759,156920.48
2760,135653.16
2761,157868.22
2762,161717.23
2763,212956.79
2764,163813.3
2765,260912.21
2766,126656.83
2767,53350.69
2768,132251.12
2769,132956.05
2770,172747.05
2771,110181.84
2772,109539.68
2773,165250.16
2774,148285.38
2775,127944.35
2776,157029.05
2777,166923.72
2778,127836.92
2779,126132.26
2780,124363.89
2781,88662.67
2782,79904.7
2783,70352.03
2784,117520.78
2785,132513.15
2786,34732.36
2787,134020.94
2788,51584.08
2789,210499.12
2790,89570.04
2791,118801.26
2792,53321.68
2793,169146.61
2794,71242.15
2795,115967.64
2796,88171.08
2797,229740.39
2798,99710.36
2799,117995.8
2800,74246.12
2801,126004.81
2802,132354.48
2803,199219.95
2804,130289.84
2805,89176.0
2806,90220.73
2807,174615.34
2808,150753.47
2809,131606.52
2810,128991.54
2811,164118.57
2812,167110.68
2813,189105.61
2814,197671.93
2815,102088.02
2816,242490.51
2817,133455.82
2818,121370.29
2819,179849.53
2820,132416.45
2821,116132.67
2822,191065.94
2823,309666.56
2824,177197.23
2825,144418.52
2826,126573.42
2827,160743.88
2828,235218.82
2829,194915.06
2830,230913.6
2831,196752.85
2832,243152.04
2833,263865.71
2834,211694.8
2835,224386.39
2836,207546.19
2837,185992.84
2838,138651.81
2839,172808.71
2840,215248.3
2841,208365.55
2842,226595.93
2843,154817.88
2844,175120.16
2845,112345.26
2846,215905.22
2847,200508.58
2848,230376.97
2849,209175.53
2850,276464.0
2851,223336.17
2852,238847.35
2853,231413.63
2854,150547.25
2855,216000.23
2856,203826.32
2857,196165.37
2858,212154.35
2859,118853.98
2860,144220.29
2861,143301.05
2862,210403.02
2863,135259.89
2864,238833.13
2865,152314.08
2866,193362.33
2867,73719.41
2868,139406.87
2869,115692.71
2870,146036.47
2871,92290.4
2872,11821.46
2873,97983.39
2874,144278.73
2875,144293.9
2876,180270.24
2877,138201.53
2878,165996.34
2879,142716.46
2880,117161.02
2881,148900.33
2882,153795.54
2883,195463.69
2884,191542.84
2885,162929.59
2886,209126.92
2887,105458.79
2888,144547.04
2889,46090.6
2890,58912.68
2891,163751.69
2892,25799.63
2893,98738.09
2894,33575.25
2895,274656.24
2896,262841.67
2897,209587.3
2898,187806.48
2899,222000.24
2900,168548.89
2901,213643.69
2902,196827.84
2903,296594.07
2904,310678.37
2905,47843.96
2906,225598.61
2907,113611.43
2908,120756.5
2909,180624.12
2910,59325.43
2911,85718.32
2912,148212.75
2913,88618.95
2914,70885.26
2915,70981.57
2916,86071.35
2917,173288.02
2918,111268.78
2919,238051.31
