Id,SalePrice
1731,124258.54
1732,119873.89
1733,120470.23
1734,127558.06
1735,118399.51
1736,86943.66
1737,311732.32
1738,259768.49
1739,259527.77
1740,238857.84
1741,204410.24
1742,177961.99
1743,181948.72
1744,326126.33
1745,234195.59
1746,192477.36
1747,214103.5
1748,208482.39
1749,141619.83
1750,122314.76
1751,242667.88
1752,108919.18
1753,154703.15
1754,196790.25
1755,175460.8
1756,141122.99
1757,116073.43
1758,139585.17
1759,160234.89
1760,154548.37
1761,161811.05
1762,182655.27
1763,187980.45
1764,97346.53
1765,184717.55
1766,182374.32
1767,235460.78
1768,139300.11
1769,165044.12
1770,167764.0
1771,117821.97
1772,150111.12
1773,121485.19
1774,151735.6
1775,138956.9
1776,121319.2
1777,111791.73
1778,156205.47
1779,143790.59
1780,170267.55
1781,126173.97
1782,75236.38
1783,145373.9
1784,110428.66
1785,124664.1
1786,154657.14
1787,159475.3
1788,56936.84
1789,102674.72
1790,56708.48
1791,198767.87
1792,168513.45
1793,131993.92
1794,177817.62
1795,139959.71
1796,136008.88
1797,121122.73
1798,119605.77
1799,105088.82
1800,121065.79
1801,109428.27
1802,123818.24
1803,159587.35
1804,126706.27
1805,141859.99
1806,135232.15
1807,162130.29
1808,132859.35
1809,133632.51
1810,134433.81
1811,86414.39
1812,118716.29
1813,131760.17
1814,94642.56
1815,27249.85
1816,107396.78
1817,126698.12
1818,165683.98
1819,124217.58
1820,49874.26
1821,133009.5
1822,152585.2
1823,33834.99
1824,154689.76
1825,139478.49
1826,108868.61
1827,100095.1
1828,146109.69
1829,150569.8
1830,158949.21
1831,152264.48
1832,80129.6
1833,147234.99
1834,107552.93
1835,127078.98
1836,133558.87
1837,98050.38
1838,103573.74
1839,114257.54
1840,170685.42
1841,128190.14
1842,79484.67
1843,136253.08
1844,146613.82
1845,150730.4
1846,147917.05
1847,163058.42
1848,42000.92
1849,107845.51
1850,108524.77
1851,157309.11
1852,117100.1
1853,117248.14
1854,166985.87
1855,152397.1
1856,224754.64
1857,120724.97
1858,136948.25
1859,109680.64
1860,149776.9
1861,112782.69
1862,255393.69
1863,240607.24
1864,240624.4
1865,355491.76
1866,315334.87
1867,224023.24
1868,288047.84
1869,217980.7
1870,220514.99
1871,260034.14
1872,183552.42
1873,255126.81
1874,118393.52
1875,176106.64
1876,184169.71
1877,205035.65
1878,202545.3
1879,127793.88
1880,113682.89
1881,250767.32
1882,240658.17
1883,181117.06
1884,203664.06
1885,243620.51
1886,285215.35
1887,221880.31
1888,269205.33
1889,177051.32
1890,105418.89
1891,128890.55
1892,94571.16
1893,130071.57
1894,119065.19
1895,138160.85
1896,124182.39
1897,113705.62
1898,103284.31
1899,163073.26
1900,160736.78
1901,168321.57
1902,161949.31
1903,226345.83
1904,137599.19
1905,208431.19
1906,147812.98
1907,225609.95
1908,100233.01
1909,132288.97
1910,123417.9
1911,215932.19
1912,298225.61
1913,159472.94
1914,49703.29
1915,318535.1
1916,42087.7
1917,251168.47
1918,129749.09
1919,167944.88
1920,160615.84
1921,357463.86
1922,310223.99
1923,229158.86
1924,235365.58
1925,205258.43
1926,353797.56
1927,130574.31
1928,161992.75
1929,124863.5
1930,131614.16
1931,137901.76
1932,139048.23
1933,195542.24
1934,172891.65
1935,157885.01
1936,203622.55
1937,180967.63
1938,173952.8
1939,252438.39
1940,195841.43
1941,169969.96
1942,179500.34
1943,231751.0
1944,336864.23
1945,362073.85
1946,130822.03
1947,262740.21
1948,172801.43
1949,236665.21
1950,197869.83
1951,279494.73
1952,234194.58
1953,198923.84
1954,184110.92
1955,135498.55
1956,306104.64
1957,153845.82
1958,282603.08
1959,136968.55
1960,91567.72
1961,130234.05
1962,91624.7
1963,111726.85
1964,103191.55
1965,146366.87
1966,142050.12
1967,322276.03
1968,400658.17
1969,365772.52
1970,371835.78
1971,413053.3
1972,350927.06
1973,297436.77
1974,321905.01
1975,434085.64
1976,289002.23
1977,371169.39
1978,339770.54
1979,321539.22
1980,217364.05
1981,339580.15
1982,236623.54
1983,209904.81
1984,179893.45
1985,233716.36
1986,213581.28
1987,216524.09
1988,184890.35
1989,203765.86
1990,219465.39
1991,246664.42
1992,231536.39
1993,161212.97
1994,227654.05
1995,183368.07
1996,303611.65
1997,293560.04
1998,322541.85
1999,298686.14
2000,318651.32
2001,301196.73
2002,234240.11
2003,255422.58
2004,297433.54
2005,219661.73
2006,229819.82
2007,249611.21
2008,236972.34
2009,198168.98
2010,197590.38
2011,141139.76
2012,179527.53
2013,170372.98
2014,175395.14
2015,215176.75
2016,193307.71
2017,209264.38
2018,102072.22
2019,132904.45
2020,86794.27
2021,111783.03
2022,193673.99
2023,141711.27
2024,291601.92
2025,377894.9
2026,175306.65
2027,156222.74
2028,158505.73
2029,163511.98
2030,256243.89
2031,231056.06
2032,239254.83
2033,238929.95
2034,175815.78
2035,217480.21
2036,209083.98
2037,223878.14
2038,276990.91
2039,253704.54
2040,346657.06
2041,283552.28
2042,197224.8
2043,175975.96
2044,176263.06
2045,220327.79
2046,136701.01
2047,132868.51
2048,145538.02
2049,133273.05
2050,179670.01
2051,108227.17
2052,105129.07
2053,136660.22
2054,68534.74
2055,159372.87
2056,140477.84
2057,91905.75
2058,221317.41
2059,126170.18
2060,182848.71
2061,160411.72
2062,119873.94
2063,114425.68
2064,138564.97
2065,119168.07
2066,167826.77
2067,107804.32
2068,150723.55
2069,90772.57
2070,115426.28
2071,90669.72
2072,161482.91
2073,128152.84
2074,170152.26
2075,159412.4
2076,122692.63
2077,145474.33
2078,114585.41
2079,126604.58
2080,110328.43
2081,121544.61
2082,112371.56
2083,149171.59
2084,104341.06
2085,94393.2
2086,96359.97
2087,110365.64
2088,105802.76
2089,76581.97
2090,132511.78
2091,100579.65
2092,128314.53
2093,144381.02
2094,128360.9
2095,160996.08
2096,82771.93
2097,109341.32
2098,151947.19
2099,29376.35
2100,56346.95
2101,110130.69
2102,130158.8
2103,92207.6
2104,138768.73
2105,145687.42
2106,50128.53
2107,195477.82
2108,122083.89
2109,104013.97
2110,130780.25
2111,138370.92
2112,147539.46
2113,122266.94
2114,118639.39
2115,175514.43
2116,119299.12
2117,154011.99
2118,133436.73
2119,116984.98
2120,108849.19
2121,89897.58
2122,114087.54
2123,91429.46
2124,181996.81
2125,119392.36
2126,163083.88
2127,170686.34
2128,153671.68
2129,77657.81
2130,135987.11
2131,133183.91
2132,111951.53
2133,123477.84
2134,128032.95
2135,103166.48
2136,58001.78
2137,99735.14
2138,130877.56
2139,146028.68
2140,142331.49
2141,173775.71
2142,120554.13
2143,148242.39
2144,126497.77
2145,137293.66
2146,180784.92
2147,151625.23
2148,133852.31
2149,162088.0
2150,247094.17
2151,119790.39
2152,206463.38
2153,191372.84
2154,100399.51
2155,150857.17
2156,274363.18
2157,232777.0
2158,246682.59
2159,216235.59
2160,201335.31
2161,240340.17
2162,379102.18
2163,332146.2
2164,255238.59
2165,215921.15
2166,143733.01
2167,218102.63
2168,174877.99
2169,188881.67
2170,215076.8
2171,148994.85
2172,127097.28
2173,161750.22
2174,222898.53
2175,281640.03
2176,307050.74
2177,253760.8
2178,215702.72
2179,119438.71
2180,221931.22
2181,194331.9
2182,213645.02
2183,192256.99
2184,116635.72
2185,129829.25
2186,158137.3
2187,153618.69
2188,148473.7
2189,293513.31
2190,76073.76
2191,75526.82
2192,85484.1
2193,122877.74
2194,107762.82
2195,101300.37
2196,85141.69
2197,108450.28
2198,164201.16
2199,183667.29
2200,151508.28
2201,160236.17
2202,224148.99
2203,144689.88
2204,182905.26
2205,111714.15
2206,147572.49
2207,236097.09
2208,248202.93
2209,235596.02
2210,122008.14
2211,122883.16
2212,127024.93
2213,118804.74
2214,152535.94
2215,90220.8
2216,159846.24
2217,39526.61
2218,72218.55
2219,56666.11
2220,40502.2
2221,317895.48
2222,284471.71
2223,286368.9
2224,211417.29
2225,113612.56
2226,187625.09
2227,213705.3
2228,284276.51
2229,265564.78
2230,144273.2
2231,212384.57
2232,177709.74
2233,202447.33
2234,242940.63
2235,218636.98
2236,264336.52
2237,310311.05
2238,207217.83
2239,98519.85
2240,140613.01
2241,149340.88
2242,126617.06
2243,122390.5
2244,102216.28
2245,123200.59
2246,135591.22
2247,124686.78
2248,119848.96
2249,121231.23
2250,125519.36
2251,93494.19
2252,194505.63
2253,156017.91
2254,177351.9
2255,184903.92
2256,183693.3
2257,197987.26
2258,146164.66
2259,172560.71
2260,155730.76
2261,202828.5
2262,232394.91
2263,349124.6
2264,432033.65
2265,170793.06
2266,289441.15
2267,386284.41
2268,366052.38
2269,150572.17
2270,200068.9
2271,226498.95
2272,221571.15
2273,164256.5
2274,176618.69
2275,162921.09
2276,201841.23
2277,177126.94
2278,149091.58
2279,89721.68
2280,108634.94
2281,161923.14
2282,177620.86
2283,106564.84
2284,106501.51
2285,146744.59
2286,114901.86
2287,367451.63
2288,291304.18
2289,365175.04
2290,409347.14
2291,338060.36
2292,392794.16
2293,431012.41
2294,373481.52
2295,453101.8
2296,293084.33
2297,349661.64
2298,346282.47
2299,343876.04
2300,324301.1
2301,320484.44
2302,260668.96
2303,255662.85
2304,260903.47
2305,230502.07
2306,218296.42
2307,220470.46
2308,239706.52
2309,280420.01
2310,236114.15
2311,230454.55
2312,182637.48
2313,165151.0
2314,179629.48
2315,193858.45
2316,210501.72
2317,191440.62
2318,193108.11
2319,202511.9
2320,186228.19
2321,249730.69
2322,205272.65
2323,209266.08
2324,197748.82
2325,223140.7
2326,167345.81
2327,206953.88
2328,230704.63
2329,179875.02
2330,172326.2
2331,343536.92
2332,379149.95
2333,326462.83
2334,271822.36
2335,279734.99
2336,320315.33
2337,201212.87
2338,262774.36
2339,237054.83
2340,371058.79
2341,211530.68
2342,232489.34
2343,228797.17
2344,225201.49
2345,234497.1
2346,220982.34
2347,209557.15
2348,258781.51
2349,214631.54
2350,298699.5
2351,261631.55
2352,246150.03
2353,250957.11
2354,161970.91
2355,153355.3
2356,153403.29
2357,189885.94
2358,204262.8
2359,109956.18
2360,123093.73
2361,152452.34
2362,248581.26
2363,145986.36
2364,177581.56
2365,225822.24
2366,194355.02
2367,216780.05
2368,217702.79
2369,228052.62
2370,157334.41
2371,154300.12
2372,190934.28
2373,281445.5
2374,302839.31
2375,263023.18
2376,311962.24
2377,352656.29
2378,130259.17
2379,211368.42
2380,141533.67
2381,174975.32
2382,212251.19
2383,196506.21
2384,247070.31
2385,164812.26
2386,121407.25
2387,127159.51
2388,105611.22
2389,135237.74
2390,154698.43
2391,136070.08
2392,115677.24
2393,169210.17
2394,132572.8
2395,206823.75
2396,137529.15
2397,216505.96
2398,111389.4
2399,89382.64
2400,64679.22
2401,116712.27
2402,127522.01
2403,142358.04
2404,126534.73
2405,161274.39
2406,143354.37
2407,127491.43
2408,146210.25
2409,109885.3
2410,175013.4
2411,113314.36
2412,150949.29
2413,120016.92
2414,156476.41
2415,136938.61
2416,132463.82
2417,141367.47
2418,130628.27
2419,123642.21
2420,125442.52
2421,143896.79
2422,105430.63
2423,129901.65
2424,153320.04
2425,220277.95
2426,135055.55
2427,153005.85
2428,169875.5
2429,81405.87
2430,121651.51
2431,101187.38
2432,144075.36
2433,147014.58
2434,145318.58
2435,161495.01
2436,98090.38
2437,93570.72
2438,93600.17
2439,87631.06
2440,132956.59
2441,99347.01
2442,100081.18
2443,139757.34
2444,136108.05
2445,100170.53
2446,123645.6
2447,208364.43
2448,146117.08
2449,112440.03
2450,160980.88
2451,133171.34
2452,194852.01
2453,100955.01
2454,111079.13
2455,133198.32
2456,148000.41
2457,153350.87
2458,126931.98
2459,114818.32
2460,153172.17
2461,130527.61
2462,133854.12
2463,135622.29
2464,187434.21
2465,142340.39
2466,112531.34
2467,130230.42
2468,83687.04
2469,83407.54
2470,202324.05
2471,222712.28
2472,189740.44
2473,96282.26
2474,44713.32
2475,207029.55
2476,102309.37
2477,119776.73
2478,148177.28
2479,93986.97
2480,165991.0
2481,115907.87
2482,123670.99
2483,98488.53
2484,129717.14
2485,122695.08
2486,140477.27
2487,195399.6
2488,176578.77
2489,154116.66
2490,132543.12
2491,105373.87
2492,183111.12
2493,149674.06
2494,143847.62
2495,57746.22
2496,248007.93
2497,161952.2
2498,112124.56
2499,78445.64
2500,111548.28
2501,143899.46
2502,144710.17
2503,103357.28
2504,187415.57
2505,232353.07
2506,268146.28
2507,293055.21
2508,262042.09
2509,209477.87
2510,212775.72
2511,181991.95
2512,209344.32
2513,222949.54
2514,288704.53
2515,163662.99
2516,168511.85
2517,149688.25
2518,145102.41
2519,253550.6
2520,229590.29
2521,181571.56
2522,223067.62
2523,112841.62
2524,137108.76
2525,141559.47
2526,161003.71
2527,124640.86
2528,124621.05
2529,128219.18
2530,112618.74
2531,259035.09
2532,225848.86
2533,198994.33
2534,258170.35
2535,280442.23
2536,227179.3
2537,266649.45
2538,196987.42
2539,183020.92
2540,197962.13
2541,186950.63
2542,159830.2
2543,112858.83
2544,111216.75
2545,141589.54
2546,129134.06
2547,146397.07
2548,152924.53
2549,153553.12
2550,661266.14
2551,144744.57
2552,132789.94
2553,67093.99
2554,88587.27
2555,96196.64
2556,94647.03
2557,88506.58
2558,184342.07
2559,147442.64
2560,162653.41
2561,156901.24
2562,155547.27
2563,150901.98
2564,183615.53
2565,159625.71
2566,153483.08
2567,124008.45
2568,221649.69
2569,242739.68
2570,117133.01
2571,198106.41
2572,169903.9
2573,228694.05
2574,270560.48
2575,147679.85
2576,126545.91
2577,168695.35
2578,67032.38
2579,28921.01
2580,96739.89
2581,121281.71
2582,135258.18
2583,302917.91
2584,180292.54
2585,188592.92
2586,232058.41
2587,207474.06
2588,137104.51
2589,147740.84
2590,203413.17
2591,245188.34
2592,225612.58
2593,244486.0
2594,197653.91
2595,204222.13
2596,308061.84
2597,181570.95
2598,283467.43
2599,318288.97
2600,178826.76
2601,123877.07
2602,60818.97
2603,95206.6
2604,81313.27
2605,54982.43
2606,144703.87
2607,208287.5
2608,183853.95
2609,162375.87
2610,120450.3
2611,122562.01
2612,166480.64
2613,127854.27
2614,108070.54
2615,156205.05
2616,159775.28
2617,204796.79
2618,228444.65
2619,210033.83
2620,171905.53
2621,168560.35
2622,179400.4
2623,244111.39
2624,300006.77
2625,286333.59
2626,166044.89
2627,169726.66
2628,440840.19
2629,451706.01
2630,376079.65
2631,434549.48
2632,390419.68
2633,306384.5
2634,377596.55
2635,146989.75
2636,154809.22
2637,202999.82
2638,273878.58
2639,185853.43
2640,154333.21
2641,95942.88
2642,185713.53
2643,109505.09
2644,119305.86
2645,109715.89
2646,98528.62
2647,96216.12
2648,147993.04
2649,144095.84
2650,132973.49
2651,136294.26
2652,378139.36
2653,267910.42
2654,275511.77
2655,384761.91
2656,335321.49
2657,339484.18
2658,306023.59
2659,331643.17
2660,346530.11
2661,356243.28
2662,362379.95
2663,272729.42
2664,269375.3
2665,332444.87
2666,296717.56
2667,178418.13
2668,191162.21
2669,199329.5
2670,284047.37
2671,196440.06
2672,205819.67
2673,200843.18
2674,201135.59
2675,197235.97
2676,202030.0
2677,202023.9
2678,254080.5
2679,276876.68
2680,286160.28
2681,377468.52
2682,325046.3
2683,453566.79
2684,327402.49
2685,316387.42
2686,266103.98
2687,285885.8
2688,216034.65
2689,209544.41
2690,359149.54
2691,185871.31
2692,150055.12
2693,197664.8
2694,160278.15
2695,198335.17
2696,179862.13
2697,177615.86
2698,201781.13
2699,173654.82
2700,147755.72
2701,146881.44
2702,106356.38
2703,124846.9
2704,141894.4
2705,108379.6
2706,83407.09
2707,101290.76
2708,141040.22
2709,119468.39
2710,124434.87
2711,326139.1
2712,377188.03
2713,175991.7
2714,145399.92
2715,173710.74
2716,137233.19
2717,194145.02
2718,210558.84
2719,137011.08
2720,172569.94
2721,118956.67
2722,153902.17
2723,138036.39
2724,113195.76
2725,116599.64
2726,142294.23
2727,148517.45
2728,180825.06
2729,143292.46
2730,142239.95
2731,132264.95
2732,135531.15
2733,154821.8
2734,136801.21
2735,136827.4
2736,129764.5
2737,118119.13
2738,114040.79
2739,146996.76
2740,124901.46
2741,137360.15
2742,157273.62
2743,140312.01
2744,161817.19
2745,143230.06
2746,127707.76
2747,161750.83
2748,119344.66
2749,135230.37
2750,115469.51
2751,129068.89
2752,198440.26
2753,159768.16
2754,226809.41
2755,128865.36
2756,77724.72
2757,51517.53
2758,100745.51
2759,169793.75
2760,128671.91
2761,143831.11
2762,135012.67
2763,162562.55
2764,158665.18
2765,268734.09
2766,135563.32
2767,63473.65
2768,124574.71
2769,131201.55
2770,145878.35
2771,88006.77
2772,98861.57
2773,180856.72
2774,156275.88
2775,131864.52
2776,150408.73
2777,149269.08
2778,124171.49
2779,132107.01
2780,96115.37
2781,87542.23
2782,80844.11
2783,91279.45
2784,122872.87
2785,133441.13
2786,57692.56
2787,145831.49
2788,55826.45
2789,177603.01
2790,97050.54
2791,109883.63
2792,62422.91
2793,166042.2
2794,98676.15
2795,125549.49
2796,101893.37
2797,194233.13
2798,104647.86
2799,126732.54
2800,60093.73
2801,123019.74
2802,123796.85
2803,163594.74
2804,134556.35
2805,107407.91
2806,75661.0
2807,163116.43
2808,156721.02
2809,129600.07
2810,126642.41
2811,171124.78
2812,183093.11
2813,155339.31
2814,149120.09
2815,93923.95
2816,231915.4
2817,155884.07
2818,112878.29
2819,193392.33
2820,132907.34
2821,92335.92
2822,182146.94
2823,299097.59
2824,184054.14
2825,148690.41
2826,138686.81
2827,142942.84
2828,219065.63
2829,214518.58
2830,245903.9
2831,177270.2
2832,263045.87
2833,299161.0
2834,245640.32
2835,232942.82
2836,198981.11
2837,168218.22
2838,132509.95
2839,149505.82
2840,195037.42
2841,202683.18
2842,224617.91
2843,148237.12
2844,174773.51
2845,110004.11
2846,207516.21
2847,201751.99
2848,225290.89
2849,200157.16
2850,274423.63
2851,215028.13
2852,226881.62
2853,234905.03
2854,139483.25
2855,208401.29
2856,208247.86
2857,191037.46
2858,219014.36
2859,71378.34
2860,145521.28
2861,130472.7
2862,211042.8
2863,138144.73
2864,251483.24
2865,136750.93
2866,146392.92
2867,86342.34
2868,97507.8
2869,95739.62
2870,97979.63
2871,74496.71
2872,3224.82
2873,64093.1
2874,167065.65
2875,105734.18
2876,165344.7
2877,143140.83
2878,162675.13
2879,136807.51
2880,107399.45
2881,143009.27
2882,189040.12
2883,195982.49
2884,201310.96
2885,181086.75
2886,252728.61
2887,95878.0
2888,150525.55
2889,33761.07
2890,72017.01
2891,146597.88
2892,10548.08
2893,66389.99
2894,32905.75
2895,322345.58
2896,289433.18
2897,227929.67
2898,136528.81
2899,213691.1
2900,154404.89
2901,236059.4
2902,191349.85
2903,313995.02
2904,342900.31
2905,59282.6
2906,200223.04
2907,98502.33
2908,96507.18
2909,142423.49
2910,76151.51
2911,60815.6
2912,145228.13
2913,61289.0
2914,57202.75
2915,72492.79
2916,69080.88
2917,165012.96
2918,119466.65
2919,228096.9
