Id,SalePrice
1672,379407.71
1673,275105.5
1674,259828.27
1675,196705.95
1676,195141.11
1677,216019.08
1678,407255.43
1679,325951.9
1680,294622.7
1681,250985.17
1682,281923.81
1683,198493.5
1684,187668.37
1685,171001.59
1686,181029.47
1687,175833.25
1688,203995.67
1689,198472.25
1690,200600.15
1691,189001.86
1692,255228.82
1693,174767.57
1694,182950.14
1695,175336.34
1696,269737.8
1697,175384.05
1698,323231.49
1699,298819.01
1700,249632.34
1701,274992.75
1702,261889.39
1703,256761.25
1704,285786.0
1705,237351.92
1706,374739.09
1707,203614.56
1708,205290.15
1709,271652.12
1710,235751.03
1711,255419.02
1712,260066.67
1713,258149.08
1714,226648.46
1715,206598.59
1716,189937.5
1717,182778.62
1718,144321.29
1719,204694.1
1720,253866.25
1721,184279.96
1722,125024.89
1723,161526.07
1724,217520.94
1725,239251.98
1726,177886.4
1727,163904.95
1728,186276.32
1729,163891.26
1730,170736.82
1731,114050.54
1732,126301.57
1733,120194.67
1734,122296.15
1735,123629.15
1736,103369.49
1737,323826.4
1738,224822.38
1739,276529.32
1740,209131.29
1741,194508.49
1742,178851.38
1743,188422.6
1744,293426.32
1745,218515.94
1746,245163.72
1747,233868.95
1748,232571.54
1749,159543.91
1750,167959.39
1751,249625.95
1752,112509.72
1753,157218.15
1754,229641.21
1755,184368.48
1756,125332.53
1757,105677.08
1758,148624.03
1759,173269.79
1760,167670.83
1761,169938.37
1762,178377.2
1763,177478.84
1764,106145.0
1765,207449.25
1766,195713.46
1767,230275.97
1768,137029.8
1769,196217.26
1770,149888.48
1771,126986.31
1772,137016.47
1773,114492.55
1774,180650.19
1775,138172.81
1776,117420.06
1777,98968.48
1778,136479.14
1779,111642.75
1780,193733.54
1781,123755.78
1782,57886.43
1783,140803.35
1784,79912.94
1785,103595.89
1786,165010.52
1787,183481.67
1788,4568.81
1789,96857.83
1790,52876.25
1791,233775.38
1792,169553.09
1793,160737.67
1794,156800.9
1795,145960.71
1796,126250.57
1797,153172.8
1798,109299.5
1799,95407.07
1800,111291.52
1801,118555.76
1802,166779.71
1803,176530.85
1804,136987.09
1805,148832.72
1806,141907.92
1807,166153.28
1808,120878.02
1809,111318.64
1810,136086.19
1811,80283.63
1812,102869.02
1813,124730.77
1814,72286.6
1815,9206.0
1816,81325.29
1817,109654.5
1818,159534.71
1819,138616.86
1820,54996.41
1821,133943.86
1822,161818.8
1823,24861.83
1824,142099.75
1825,131089.49
1826,108689.67
1827,110615.07
1828,135240.47
1829,141577.12
1830,161109.52
1831,181648.73
1832,132514.89
1833,164100.94
1834,140137.19
1835,172533.51
1836,153788.25
1837,70674.05
1838,128185.04
1839,72565.98
1840,140875.17
1841,137195.48
1842,94424.65
1843,145097.6
1844,141413.38
1845,143921.95
1846,155013.97
1847,164532.62
1848,2877.27
1849,98528.55
1850,117414.1
1851,153383.88
1852,119299.8
1853,125920.95
1854,173762.3
1855,161998.02
1856,222958.42
1857,158249.94
1858,162665.55
1859,120209.71
1860,168255.52
1861,119103.45
1862,290687.03
1863,289476.17
1864,289487.61
1865,305768.49
1866,305851.89
1867,243123.65
1868,292921.79
1869,218613.85
1870,240337.23
1871,245031.14
1872,169221.79
1873,231259.54
1874,140802.4
1875,220603.18
1876,202452.54
1877,228477.29
1878,216876.89
1879,126672.11
1880,130060.35
1881,260540.22
1882,257709.48
1883,200491.73
1884,213108.42
1885,258535.11
1886,281490.53
1887,227475.75
1888,278994.48
1889,166772.28
1890,116239.71
1891,149194.15
1892,87022.87
1893,140940.48
1894,136007.89
1895,159125.02
1896,128953.81
1897,133647.71
1898,121180.91
1899,149701.19
1900,147578.72
1901,154518.85
1902,145878.87
1903,217835.41
1904,123431.9
1905,181672.87
1906,155936.67
1907,221135.88
1908,127307.02
1909,149394.44
1910,137230.65
1911,203260.38
1912,280399.15
1913,169792.59
1914,49479.9
1915,268192.11
1916,19513.83
1917,258114.68
1918,145753.01
1919,178478.17
1920,176898.4
1921,337573.3
1922,298079.43
1923,215685.74
1924,229819.53
1925,215452.66
1926,334505.44
1927,130512.3
1928,173831.37
1929,108443.76
1930,136630.83
1931,140846.73
1932,138765.62
1933,173700.58
1934,191722.34
1935,177352.57
1936,190678.79
1937,182267.98
1938,164478.79
1939,242258.92
1940,195202.62
1941,180931.22
1942,188179.49
1943,207269.9
1944,280245.57
1945,314054.56
1946,182093.85
1947,280244.21
1948,188031.77
1949,238128.45
1950,202028.36
1951,278391.05
1952,241124.62
1953,200702.85
1954,217722.74
1955,131151.29
1956,312118.76
1957,178540.76
1958,298256.73
1959,148278.99
1960,95982.46
1961,115672.75
1962,121086.94
1963,130745.27
1964,121789.29
1965,151746.78
1966,159422.08
1967,272528.82
1968,348963.04
1969,325327.38
1970,358628.32
1971,382133.48
1972,332663.49
1973,254035.31
1974,288169.68
1975,405832.39
1976,277215.47
1977,336500.69
1978,307348.83
1979,297701.35
1980,198771.12
1981,316446.92
1982,231794.52
1983,217232.7
1984,186179.21
1985,227558.2
1986,231798.31
1987,189705.53
1988,172291.45
1989,201204.84
1990,219865.46
1991,215089.6
1992,237428.09
1993,183343.95
1994,250074.3
1995,197100.19
1996,278884.95
1997,290314.45
1998,318558.12
1999,249333.68
2000,286626.94
2001,252437.91
2002,246943.55
2003,258082.1
2004,268937.75
2005,238424.81
2006,220178.42
2007,255264.07
2008,208414.26
2009,183858.44
2010,200337.55
2011,152331.26
2012,183155.49
2013,178781.5
2014,187687.86
2015,207647.49
2016,190377.33
2017,202432.29
2018,117366.49
2019,135315.72
2020,108561.98
2021,107456.17
2022,196615.94
2023,158401.63
2024,254763.36
2025,336726.6
2026,179700.43
2027,150059.02
2028,174691.06
2029,173606.33
2030,271119.11
2031,248994.06
2032,252119.91
2033,266829.47
2034,185154.55
2035,233126.99
2036,225044.51
2037,229780.65
2038,296556.14
2039,210419.04
2040,342533.08
2041,256607.46
2042,209599.7
2043,177895.3
2044,199535.08
2045,217661.96
2046,151630.07
2047,145981.49
2048,132618.85
2049,161894.48
2050,193613.79
2051,87452.96
2052,123137.7
2053,138572.59
2054,61589.0
2055,161809.06
2056,133403.5
2057,119848.46
2058,218890.9
2059,142618.19
2060,171329.56
2061,197870.63
2062,131174.46
2063,96456.49
2064,138875.26
2065,119820.56
2066,193103.67
2067,138792.51
2068,162589.93
2069,63774.14
2070,100124.14
2071,76686.8
2072,163222.15
2073,134766.19
2074,204896.55
2075,164838.4
2076,118155.58
2077,133845.7
2078,118896.63
2079,146551.16
2080,118352.33
2081,141631.11
2082,142735.95
2083,144947.37
2084,93542.61
2085,115812.91
2086,141098.24
2087,133674.21
2088,121199.77
2089,76534.97
2090,144367.09
2091,91720.14
2092,127175.13
2093,139978.51
2094,142770.37
2095,161659.8
2096,79001.87
2097,91560.05
2098,157194.44
2099,8407.57
2100,88976.61
2101,129342.12
2102,150674.73
2103,98304.88
2104,160503.64
2105,116745.25
2106,46089.04
2107,228289.33
2108,114493.94
2109,105425.61
2110,129378.9
2111,162627.47
2112,141044.68
2113,128139.06
2114,126872.03
2115,172829.36
2116,119000.4
2117,168123.66
2118,131938.07
2119,111522.9
2120,118925.99
2121,60175.63
2122,81789.2
2123,82445.39
2124,199117.89
2125,155113.15
2126,174823.22
2127,180296.66
2128,135304.75
2129,107715.33
2130,147503.63
2131,181276.2
2132,122410.35
2133,134318.42
2134,131544.92
2135,98373.63
2136,43699.51
2137,117576.48
2138,129887.65
2139,159716.42
2140,136732.89
2141,143123.57
2142,127439.01
2143,132020.54
2144,130068.64
2145,130789.98
2146,166407.79
2147,178798.98
2148,135611.57
2149,137640.31
2150,220174.36
2151,135217.55
2152,175053.09
2153,163456.59
2154,105170.14
2155,151036.81
2156,261482.88
2157,246741.26
2158,230554.98
2159,212865.67
2160,184486.74
2161,255066.0
2162,385348.62
2163,316421.23
2164,253112.04
2165,182570.98
2166,145415.66
2167,232019.45
2168,201479.79
2169,206905.8
2170,222993.2
2171,151709.13
2172,144425.16
2173,157851.83
2174,240669.01
2175,295815.27
2176,292023.58
2177,242450.75
2178,230731.34
2179,149697.85
2180,237697.36
2181,202548.73
2182,229241.24
2183,201012.46
2184,128677.87
2185,122634.28
2186,172349.49
2187,158308.69
2188,165725.02
2189,274562.1
2190,56127.07
2191,57738.33
2192,64503.73
2193,100519.99
2194,90414.36
2195,99073.05
2196,82851.23
2197,110819.06
2198,168894.58
2199,176033.8
2200,136481.66
2201,142909.05
2202,193173.39
2203,154949.52
2204,172025.39
2205,113702.18
2206,143854.65
2207,218029.16
2208,231852.15
2209,210381.95
2210,133981.21
2211,127097.91
2212,130312.56
2213,92437.57
2214,139831.24
2215,101351.6
2216,165459.6
2217,10375.56
2218,71490.12
2219,77799.3
2220,60135.91
2221,269683.49
2222,240017.69
2223,278722.69
2224,221468.94
2225,137281.89
2226,189081.09
2227,215813.29
2228,263270.59
2229,246902.44
2230,138672.9
2231,204698.6
2232,188950.05
2233,196595.85
2234,247764.88
2235,218244.48
2236,267685.48
2237,319712.7
2238,224058.58
2239,123937.48
2240,171850.44
2241,141379.46
2242,130984.7
2243,129860.88
2244,91421.28
2245,90140.18
2246,137864.78
2247,120634.77
2248,114253.56
2249,123467.26
2250,130887.77
2251,142055.23
2252,207388.77
2253,153960.37
2254,174250.47
2255,201694.49
2256,189927.14
2257,215165.13
2258,177683.03
2259,177354.52
2260,168007.7
2261,189968.57
2262,217960.95
2263,300593.66
2264,385741.48
2265,179415.92
2266,267551.0
2267,340030.49
2268,335431.72
2269,168626.51
2270,201293.07
2271,241469.67
2272,230950.57
2273,174640.9
2274,198802.09
2275,190726.21
2276,197039.65
2277,202218.25
2278,160269.02
2279,120411.89
2280,92742.98
2281,172303.5
2282,190788.19
2283,133231.29
2284,128665.21
2285,159482.73
2286,125573.81
2287,309380.0
2288,263309.07
2289,317158.53
2290,364815.97
2291,282501.32
2292,357993.2
2293,385217.4
2294,331637.2
2295,399591.62
2296,269183.85
2297,277212.45
2298,294304.7
2299,328060.97
2300,301412.94
2301,260030.12
2302,254716.38
2303,248681.75
2304,247370.37
2305,195481.09
2306,198480.12
2307,195363.18
2308,232094.36
2309,272323.64
2310,215247.2
2311,218316.25
2312,175623.63
2313,174685.05
2314,185009.81
2315,173051.88
2316,183449.03
2317,190937.63
2318,169804.75
2319,183503.92
2320,188369.04
2321,250069.0
2322,191282.75
2323,185422.53
2324,179564.79
2325,214605.41
2326,176869.17
2327,213012.73
2328,226890.47
2329,192666.99
2330,184505.58
2331,333343.84
2332,349582.97
2333,303864.59
2334,250997.54
2335,260692.11
2336,319333.91
2337,201236.4
2338,272971.43
2339,238372.56
2340,365152.69
2341,213002.66
2342,244222.81
2343,234691.72
2344,221487.49
2345,246133.81
2346,216963.47
2347,197568.75
2348,233643.32
2349,158572.15
2350,262855.77
2351,238299.73
2352,256870.89
2353,246736.28
2354,141514.33
2355,162176.33
2356,161144.19
2357,210350.98
2358,193589.62
2359,140710.63
2360,111184.35
2361,143462.4
2362,268598.94
2363,139335.59
2364,180271.46
2365,229094.69
2366,193206.88
2367,220665.91
2368,208632.18
2369,220757.41
2370,179239.37
2371,172952.02
2372,197758.41
2373,265998.45
2374,298669.55
2375,224551.53
2376,301062.03
2377,329759.69
2378,142733.22
2379,239863.64
2380,155146.82
2381,180677.2
2382,207894.76
2383,214747.91
2384,243241.34
2385,163601.69
2386,147836.7
2387,132151.17
2388,87242.78
2389,125246.75
2390,134409.45
2391,142352.75
2392,101086.0
2393,184511.41
2394,145641.0
2395,215304.45
2396,156520.7
2397,223976.89
2398,119386.56
2399,36739.67
2400,26172.52
2401,108817.17
2402,125484.65
2403,159543.95
2404,139200.22
2405,170550.7
2406,161039.97
2407,124317.23
2408,133317.86
2409,125357.84
2410,210717.39
2411,111274.53
2412,157812.96
2413,127342.66
2414,135294.16
2415,149707.93
2416,133042.22
2417,125751.55
2418,116105.61
2419,118966.84
2420,127689.1
2421,137761.27
2422,110513.63
2423,107598.79
2424,169547.22
2425,244354.86
2426,138067.49
2427,116108.79
2428,197870.1
2429,102637.88
2430,145087.46
2431,126988.71
2432,132675.67
2433,134641.78
2434,138499.24
2435,164576.38
2436,85926.01
2437,101043.61
2438,116526.01
2439,113290.53
2440,141923.35
2441,114558.63
2442,107242.04
2443,121468.71
2444,130561.58
2445,74623.61
2446,118396.84
2447,212627.74
2448,150108.58
2449,108487.0
2450,167573.58
2451,133943.75
2452,219941.77
2453,69378.01
2454,105551.36
2455,119789.1
2456,137419.72
2457,123871.32
2458,130648.84
2459,89751.34
2460,149683.83
2461,109275.61
2462,133402.07
2463,117023.65
2464,192157.22
2465,138923.75
2466,118948.77
2467,171158.47
2468,92772.25
2469,100591.0
2470,212834.45
2471,215680.97
2472,200739.1
2473,105739.94
2474,95957.46
2475,231263.65
2476,111831.99
2477,114221.15
2478,171464.44
2479,109379.79
2480,132334.5
2481,127984.39
2482,120361.99
2483,108048.36
2484,126310.37
2485,109938.55
2486,155706.24
2487,217748.2
2488,169480.91
2489,176966.6
2490,152858.04
2491,73558.3
2492,189766.42
2493,148127.0
2494,170264.01
2495,91709.17
2496,244487.21
2497,163595.19
2498,107401.13
2499,78866.31
2500,120076.88
2501,136446.6
2502,162797.26
2503,94655.94
2504,193768.12
2505,223066.33
2506,261214.3
2507,283522.7
2508,261474.05
2509,227056.49
2510,238585.23
2511,190588.6
2512,208179.37
2513,230364.33
2514,232025.77
2515,149759.97
2516,168197.86
2517,133612.88
2518,142591.33
2519,223482.1
2520,224427.69
2521,197718.93
2522,230785.7
2523,125566.35
2524,133588.02
2525,141963.67
2526,143684.83
2527,112106.07
2528,118502.34
2529,135045.02
2530,111134.52
2531,250987.5
2532,232218.88
2533,207816.31
2534,250362.98
2535,301540.87
2536,247962.13
2537,239128.37
2538,188524.43
2539,200100.54
2540,179496.27
2541,192059.77
2542,150738.52
2543,132912.77
2544,108716.64
2545,132580.56
2546,154505.8
2547,153623.98
2548,158929.78
2549,157475.82
2550,636832.39
2551,147349.16
2552,120969.24
2553,59383.53
2554,96790.86
2555,120895.23
2556,88121.42
2557,100834.93
2558,169224.43
2559,132876.05
2560,144230.18
2561,146690.24
2562,129918.77
2563,144167.04
2564,183124.75
2565,109276.91
2566,137151.32
2567,119972.34
2568,213854.61
2569,197930.75
2570,133760.26
2571,167549.39
2572,186452.13
2573,244512.03
2574,269427.24
2575,143850.31
2576,129154.96
2577,147346.11
2578,78647.55
2579,19159.86
2580,131297.21
2581,132127.7
2582,124558.03
2583,264289.89
2584,176914.03
2585,189090.62
2586,231994.32
2587,226582.34
2588,150393.92
2589,159830.4
2590,226331.97
2591,237556.08
2592,217766.04
2593,244559.24
2594,185001.25
2595,214853.81
2596,310729.74
2597,194545.46
2598,263127.4
2599,310289.52
2600,144574.67
2601,139923.21
2602,81511.27
2603,80713.64
2604,77762.31
2605,79767.42
2606,149565.27
2607,196313.48
2608,211831.25
2609,150768.97
2610,96929.38
2611,158652.23
2612,162042.14
2613,117903.02
2614,119255.89
2615,159409.79
2616,155821.18
2617,215378.84
2618,226932.75
2619,230076.84
2620,185585.93
2621,177806.89
2622,185289.68
2623,251226.8
2624,266229.88
2625,283543.16
2626,175010.56
2627,186476.44
2628,350811.62
2629,382567.28
2630,300291.0
2631,378698.07
2632,327198.45
2633,282518.44
2634,333074.3
2635,170241.75
2636,205567.06
2637,194286.18
2638,252013.7
2639,200754.45
2640,165960.04
2641,95654.91
2642,195002.84
2643,133001.61
2644,137517.28
2645,123380.35
2646,121948.23
2647,133607.81
2648,152538.34
2649,142843.97
2650,148535.11
2651,152907.68
2652,345660.68
2653,257404.36
2654,241522.7
2655,336120.71
2656,291351.54
2657,309178.09
2658,261031.72
2659,268393.35
2660,299233.42
2661,316948.56
2662,320806.76
2663,276066.79
2664,260950.09
2665,305772.94
2666,275097.95
2667,169171.41
2668,186072.59
2669,175498.34
2670,271274.78
2671,186271.65
2672,197531.66
2673,216088.66
2674,218433.57
2675,172145.75
2676,197550.07
2677,206850.44
2678,242181.72
2679,271537.03
2680,278994.93
2681,361208.38
2682,306740.8
2683,385855.17
2684,296020.46
2685,305081.93
2686,254780.32
2687,286145.17
2688,227651.16
2689,212002.18
2690,355519.04
2691,185513.54
2692,144194.65
2693,206894.68
2694,144921.85
2695,202795.29
2696,193407.92
2697,192957.26
2698,191728.75
2699,184941.76
2700,159498.18
2701,158153.08
2702,121864.71
2703,147009.3
2704,155877.86
2705,119662.53
2706,109525.41
2707,116156.91
2708,126380.36
2709,104106.92
2710,123223.46
2711,290499.8
2712,342438.96
2713,179811.95
2714,161667.42
2715,176637.36
2716,153780.79
2717,191308.01
2718,233150.82
2719,145034.36
2720,193936.73
2721,137256.03
2722,166035.12
2723,170491.49
2724,113877.46
2725,128899.77
2726,139232.56
2727,185214.7
2728,171717.81
2729,141241.57
2730,138738.2
2731,120675.42
2732,109133.66
2733,171853.01
2734,151634.67
2735,137149.84
2736,141193.48
2737,114477.64
2738,150112.02
2739,174466.28
2740,141826.31
2741,145133.52
2742,175777.29
2743,146603.83
2744,167199.81
2745,158645.45
2746,132463.63
2747,159016.34
2748,114989.25
2749,121522.39
2750,113773.67
2751,122410.54
2752,229213.41
2753,187775.98
2754,252779.27
2755,142195.86
2756,61863.56
2757,58080.53
2758,64375.79
2759,154631.28
2760,134179.2
2761,153635.45
2762,162046.54
2763,216569.35
2764,163605.49
2765,265015.17
2766,126246.32
2767,47276.43
2768,125632.78
2769,132032.85
2770,171260.81
2771,107764.63
2772,105036.15
2773,164492.56
2774,147263.36
2775,127044.31
2776,154755.51
2777,164667.74
2778,125075.94
2779,117069.75
2780,121093.91
2781,85433.3
2782,77613.12
2783,67336.66
2784,111377.43
2785,130379.25
2786,32297.01
2787,131447.52
2788,49071.8
2789,208709.2
2790,82398.42
2791,116571.3
2792,49913.6
2793,168566.4
2794,69101.18
2795,114242.87
2796,85863.46
2797,230794.78
2798,98476.87
2799,116458.67
2800,71249.61
2801,123027.41
2802,131304.92
2803,192679.73
2804,130995.72
2805,87544.14
2806,87009.81
2807,174723.19
2808,148781.45
2809,127677.59
2810,128393.01
2811,166219.55
2812,166689.52
2813,184058.29
2814,192941.06
2815,100082.38
2816,243807.02
2817,133654.42
2818,119438.17
2819,177553.64
2820,133359.83
2821,115300.93
2822,190096.83
2823,315098.49
2824,175025.44
2825,146586.24
2826,123612.08
2827,159146.59
2828,238220.16
2829,190824.1
2830,230652.63
2831,197221.21
2832,246427.97
2833,266579.38
2834,212440.52
2835,225602.63
2836,209705.03
2837,186039.72
2838,138645.08
2839,174842.66
2840,215822.66
2841,209426.93
2842,229108.18
2843,155967.29
2844,172951.53
2845,111307.84
2846,218485.88
2847,203062.38
2848,231824.21
2849,209306.41
2850,279915.52
2851,225091.02
2852,238104.22
2853,233950.81
2854,149456.07
2855,217042.55
2856,203830.07
2857,196559.22
2858,213866.66
2859,118225.72
2860,138441.05
2861,143511.85
2862,211911.36
2863,135818.54
2864,240034.36
2865,149240.83
2866,190342.43
2867,70892.42
2868,135968.87
2869,113360.15
2870,144542.77
2871,90204.01
2872,9247.1
2873,97658.12
2874,143234.64
2875,138847.58
2876,181825.38
2877,135095.41
2878,163023.36
2879,141928.62
2880,114856.73
2881,147426.32
2882,153162.84
2883,194406.53
2884,190629.98
2885,161338.87
2886,212185.4
2887,103575.93
2888,141114.24
2889,43351.16
2890,56448.25
2891,162794.07
2892,24408.03
2893,89875.82
2894,31146.32
2895,276493.17
2896,261173.4
2897,208516.88
2898,181562.39
2899,221886.71
2900,167374.05
2901,216678.64
2902,198185.83
2903,300965.18
2904,314687.75
2905,49957.18
2906,222153.83
2907,110670.68
2908,120907.14
2909,174566.48
2910,54070.47
2911,81505.09
2912,149559.63
2913,84517.01
2914,66340.08
2915,66466.86
2916,81776.49
2917,177320.66
2918,108860.16
2919,240356.75
