Id,SalePrice
2085,114022.29
2086,147423.13
2087,133454.66
2088,124396.84
2089,78888.47
2090,142604.33
2091,110204.25
2092,150944.36
2093,131336.46
2094,120277.11
2095,163783.24
2096,82259.02
2097,94715.88
2098,157650.39
2099,45041.71
2100,100663.29
2101,141948.59
2102,139449.73
2103,100850.02
2104,160265.93
2105,128204.87
2106,73003.54
2107,225269.38
2108,120477.32
2109,111846.94
2110,131420.84
2111,146430.98
2112,135478.58
2113,119896.05
2114,132569.82
2115,162009.88
2116,129738.67
2117,158358.81
2118,124345.87
2119,106314.22
2120,121383.4
2121,78494.38
2122,92361.93
2123,88384.29
2124,179111.73
2125,157605.18
2126,172376.66
2127,165508.65
2128,132122.01
2129,99130.24
2130,144204.84
2131,164357.67
2132,126268.35
2133,137214.48
2134,138367.94
2135,110421.49
2136,69734.79
2137,121691.15
2138,123122.42
2139,163853.5
2140,133419.79
2141,139792.66
2142,119302.18
2143,126782.9
2144,125438.98
2145,137115.63
2146,162427.54
2147,198279.12
2148,151695.07
2149,134624.94
2150,223577.81
2151,121463.29
2152,176476.6
2153,155979.49
2154,96723.23
2155,165513.03
2156,243101.36
2157,255168.33
2158,218025.39
2159,217946.56
2160,190572.36
2161,245758.14
2162,356824.82
2163,321119.98
2164,237002.71
2165,174619.58
2166,146975.47
2167,220506.87
2168,194300.28
2169,201886.43
2170,178275.14
2171,142241.37
2172,150514.57
2173,164833.23
2174,232876.88
2175,271834.76
2176,258317.3
2177,231422.96
2178,230416.06
2179,143956.34
2180,235607.65
2181,191965.99
2182,221749.9
2183,191314.03
2184,126000.63
2185,119851.83
2186,158658.47
2187,155886.85
2188,169016.45
2189,298242.72
2190,71477.1
2191,75030.28
2192,74822.22
2193,104460.15
2194,102386.51
2195,91171.21
2196,96164.44
2197,125904.39
2198,172197.15
2199,197218.84
2200,131059.1
2201,133123.96
2202,179212.17
2203,140945.33
2204,158265.33
2205,100300.01
2206,134471.64
2207,205286.5
2208,244933.63
2209,202163.94
2210,135696.66
2211,118622.63
2212,120866.16
2213,88322.83
2214,160682.71
2215,109162.29
2216,158116.26
2217,56170.97
2218,89815.79
2219,88773.97
2220,83665.76
2221,285789.84
2222,230964.08
2223,273030.33
2224,222556.16
2225,157275.47
2226,221045.82
2227,220949.5
2228,243904.8
2229,247273.36
2230,162030.09
2231,210106.8
2232,203985.65
2233,195359.44
2234,243623.63
2235,200777.19
2236,266087.92
2237,329567.38
2238,226491.87
2239,121070.07
2240,181945.12
2241,168181.26
2242,131360.26
2243,145209.87
2244,114608.16
2245,123460.45
2246,118763.02
2247,131884.88
2248,107024.16
2249,119450.55
2250,128914.89
2251,98232.29
2252,208240.63
2253,172093.26
2254,184343.81
2255,205842.84
2256,185385.73
2257,225474.02
2258,161549.73
2259,191840.4
2260,181214.7
2261,187037.14
2262,189824.52
2263,300026.18
2264,331966.12
2265,202291.45
2266,261056.55
2267,326744.86
2268,304219.6
2269,156507.15
2270,214435.84
2271,230064.92
2272,241594.03
2273,177530.28
2274,220537.98
2275,191342.96
2276,182887.91
2277,217436.99
2278,161135.65
2279,113875.34
2280,89339.43
2281,188004.22
2282,195240.38
2283,146221.07
2284,137229.96
2285,149808.47
2286,121801.8
2287,290288.09
2288,258451.56
2289,316399.48
2290,349382.64
2291,279180.86
2292,345629.41
2293,361696.88
2294,317788.55
2295,379029.1
2296,283017.94
2297,287363.02
2298,293439.93
2299,320462.16
2300,305348.32
2301,254212.84
2302,240820.65
2303,235527.36
2304,240536.1
2305,209380.86
2306,210191.64
2307,211843.77
2308,228461.12
2309,258182.63
2310,212361.12
2311,224279.33
2312,182684.31
2313,189716.75
2314,173476.42
2315,190484.44
2316,200436.05
2317,174987.84
2318,183509.27
2319,188948.79
2320,180999.42
2321,236716.92
2322,194747.59
2323,178350.78
2324,195762.45
2325,216866.49
2326,177284.35
2327,213132.74
2328,215248.44
2329,204555.28
2330,206139.96
2331,334496.78
2332,330322.12
2333,286805.91
2334,254370.97
2335,259045.85
2336,307002.38
2337,200008.79
2338,266432.15
2339,229218.17
2340,338104.61
2341,254706.17
2342,227427.61
2343,234678.26
2344,223560.07
2345,238573.3
2346,204332.93
2347,197313.48
2348,226759.57
2349,181536.94
2350,271521.37
2351,238923.12
2352,251219.68
2353,267016.62
2354,144818.66
2355,149406.05
2356,157629.23
2357,203053.81
2358,187751.59
2359,155141.57
2360,113913.51
2361,155232.61
2362,245146.4
2363,139492.6
2364,179594.77
2365,225134.56
2366,197512.67
2367,216980.94
2368,227814.6
2369,219483.0
2370,197683.99
2371,180743.58
2372,198698.68
2373,245674.16
2374,289925.84
2375,207578.4
2376,294461.35
2377,287577.6
2378,163871.75
2379,263391.33
2380,139397.74
2381,190121.83
2382,215006.99
2383,220914.04
2384,252943.11
2385,175520.25
2386,141746.57
2387,133243.47
2388,110850.5
2389,133522.89
2390,134234.37
2391,147588.61
2392,102930.16
2393,171292.51
2394,150607.25
2395,224644.99
2396,118792.4
2397,192932.04
2398,130996.76
2399,38464.15
2400,36699.95
2401,110307.01
2402,131475.65
2403,163512.09
2404,140349.07
2405,177867.94
2406,185851.07
2407,120807.88
2408,142738.31
2409,129311.13
2410,214473.99
2411,112931.17
2412,161042.09
2413,122933.9
2414,141455.41
2415,155737.33
2416,123410.24
2417,96967.2
2418,112927.28
2419,119487.49
2420,138569.57
2421,154824.17
2422,110323.27
2423,116508.09
2424,149642.91
2425,272773.11
2426,153984.11
2427,121813.04
2428,206256.88
2429,94047.1
2430,129773.18
2431,142312.17
2432,122962.82
2433,127826.76
2434,140274.35
2435,167060.98
2436,95285.31
2437,98228.69
2438,125036.77
2439,120517.91
2440,128746.21
2441,123137.92
2442,115172.87
2443,146626.96
2444,150677.2
2445,77186.2
2446,146222.96
2447,192635.39
2448,145450.46
2449,112945.81
2450,167650.46
2451,145936.44
2452,208793.19
2453,81268.72
2454,141741.51
2455,134368.53
2456,125905.71
2457,129186.02
2458,135362.36
2459,95815.55
2460,150185.2
2461,111213.71
2462,136657.52
2463,119749.94
2464,192328.22
2465,133816.71
2466,117378.49
2467,154585.73
2468,101670.41
2469,95015.62
2470,231815.19
2471,215408.72
2472,183654.31
2473,129972.24
2474,113508.27
2475,237669.59
2476,119411.96
2477,135202.17
2478,174892.5
2479,110562.92
2480,141736.39
2481,117809.41
2482,137599.33
2483,105625.61
2484,126194.73
2485,104374.05
2486,147500.91
2487,255175.52
2488,171146.71
2489,160159.88
2490,161887.46
2491,80419.34
2492,173497.51
2493,150793.48
2494,156835.15
2495,93651.7
2496,262857.2
2497,154526.59
2498,95827.91
2499,79170.37
2500,138935.11
2501,128064.03
2502,150860.81
2503,107483.83
2504,196224.55
2505,230464.82
2506,257120.07
2507,274304.75
2508,255506.4
2509,221494.63
2510,229278.66
2511,188387.16
2512,213754.53
2513,230715.44
2514,230535.12
2515,119880.19
2516,180569.64
2517,136170.14
2518,149930.79
2519,224544.31
2520,227095.5
2521,199599.27
2522,228385.42
2523,123598.12
2524,154532.08
2525,161515.88
2526,142908.41
2527,100437.16
2528,119539.19
2529,135309.41
2530,127876.27
2531,237889.23
2532,236004.66
2533,216789.03
2534,233196.01
2535,272553.87
2536,245714.68
2537,229224.13
2538,193751.81
2539,192053.99
2540,185912.75
2541,201641.17
2542,171058.46
2543,142011.13
2544,108580.4
2545,140899.63
2546,150759.96
2547,163880.08
2548,158370.79
2549,178389.79
2550,538940.2
2551,152502.95
2552,110424.3
2553,76821.25
2554,97599.54
2555,114319.3
2556,92719.28
2557,111409.51
2558,176879.17
2559,120051.43
2560,154672.24
2561,138573.21
2562,127830.94
2563,135211.34
2564,199196.65
2565,151535.53
2566,160575.53
2567,136160.15
2568,176593.94
2569,162465.81
2570,136585.71
2571,164213.3
2572,164126.82
2573,227105.26
2574,252851.94
2575,131201.03
2576,129843.89
2577,136835.79
2578,84830.42
2579,50308.0
2580,127689.63
2581,170092.54
2582,140142.99
2583,241149.43
2584,164971.76
2585,208546.88
2586,216619.81
2587,204679.97
2588,121200.27
2589,164437.33
2590,238435.16
2591,277268.0
2592,206300.54
2593,224607.59
2594,162081.11
2595,189637.41
2596,302794.61
2597,194144.4
2598,252770.93
2599,285628.06
2600,186625.54
2601,155879.61
2602,100254.75
2603,96443.13
2604,99174.39
2605,103093.97
2606,168529.2
2607,227076.37
2608,231156.88
2609,170326.36
2610,86351.07
2611,146413.76
2612,153528.43
2613,121135.91
2614,102444.59
2615,144407.25
2616,164647.81
2617,203103.55
2618,223563.73
2619,234980.71
2620,206905.57
2621,181945.13
2622,205273.01
2623,238325.56
2624,279584.51
2625,263807.43
2626,159764.13
2627,179903.85
2628,340524.89
2629,350668.72
2630,284080.87
2631,350979.53
2632,323508.42
2633,266122.43
2634,334715.5
2635,164164.95
2636,220290.71
2637,180488.01
2638,259743.25
2639,221065.59
2640,171401.93
2641,90681.35
2642,192668.73
2643,154685.39
2644,161285.79
2645,137668.01
2646,137514.72
2647,147764.04
2648,159617.3
2649,136196.83
2650,143702.38
2651,172048.75
2652,313450.27
2653,248229.6
2654,236027.55
2655,321524.26
2656,296444.26
2657,298090.61
2658,262177.82
2659,265278.61
2660,291208.51
2661,299578.48
2662,311954.46
2663,266974.08
2664,253165.58
2665,297221.38
2666,272133.57
2667,189274.91
2668,192583.14
2669,179033.81
2670,270351.87
2671,196084.07
2672,204097.91
2673,207723.79
2674,212629.83
2675,176565.0
2676,206198.87
2677,203350.52
2678,239641.34
2679,270041.53
2680,278795.09
2681,333289.21
2682,309958.9
2683,414092.17
2684,289089.75
2685,308142.26
2686,252949.38
2687,263615.29
2688,210257.96
2689,196188.43
2690,359946.36
2691,195844.56
2692,140349.72
2693,202400.71
2694,139251.09
2695,213838.32
2696,202810.05
2697,209109.44
2698,158435.48
2699,185294.9
2700,167025.89
2701,160521.24
2702,129307.97
2703,151227.25
2704,151098.46
2705,100490.39
2706,114452.86
2707,123850.33
2708,113978.02
2709,87029.92
2710,115531.7
2711,325880.27
2712,381216.09
2713,199463.76
2714,182467.18
2715,192172.3
2716,162400.62
2717,223665.61
2718,231747.21
2719,181752.93
2720,194255.4
2721,136282.85
2722,164796.26
2723,173870.58
2724,118803.12
2725,121353.1
2726,144534.7
2727,189296.56
2728,173758.2
2729,153508.67
2730,136144.87
2731,121925.36
2732,121565.62
2733,169251.66
2734,167367.34
2735,132125.65
2736,159982.03
2737,111292.61
2738,140868.93
2739,169921.09
2740,150085.85
2741,150270.4
2742,184605.6
2743,162328.76
2744,168609.09
2745,149417.1
2746,133212.26
2747,176032.06
2748,121270.09
2749,123401.05
2750,100378.19
2751,115783.46
2752,238863.59
2753,230366.79
2754,269021.84
2755,145663.61
2756,89513.83
2757,82926.83
2758,85384.91
2759,159125.73
2760,148166.11
2761,139199.82
2762,165013.29
2763,243794.55
2764,169537.04
2765,279467.69
2766,134288.71
2767,84005.51
2768,120669.15
2769,118951.85
2770,151507.59
2771,93558.12
2772,113877.99
2773,168506.38
2774,148187.76
2775,135252.73
2776,135838.18
2777,148172.98
2778,123598.21
2779,131525.66
2780,107030.11
2781,94421.87
2782,90624.81
2783,99119.6
2784,122171.51
2785,150282.32
2786,52929.06
2787,126118.7
2788,70424.37
2789,204454.49
2790,88180.25
2791,94828.53
2792,65582.26
2793,164911.13
2794,86653.09
2795,114767.47
2796,85631.03
2797,202208.76
2798,126795.18
2799,121699.09
2800,64555.06
2801,110965.06
2802,136751.46
2803,194440.51
2804,131601.29
2805,97750.74
2806,87949.14
2807,161987.88
2808,126144.96
2809,112731.97
2810,130256.78
2811,183514.77
2812,162620.31
2813,166350.86
2814,180093.49
2815,94527.12
2816,191133.05
2817,129997.59
2818,129610.08
2819,180175.45
2820,152540.56
2821,129650.88
2822,212037.56
2823,319193.83
2824,151430.99
2825,172133.93
2826,112304.94
2827,144703.52
2828,252901.76
2829,195298.19
2830,241552.74
2831,188959.88
2832,237402.4
2833,260539.27
2834,217970.19
2835,223607.85
2836,223754.62
2837,190378.9
2838,153519.61
2839,200468.48
2840,192869.53
2841,207910.99
2842,235163.91
2843,156218.08
2844,161886.7
2845,109264.19
2846,208399.16
2847,219029.36
2848,218699.97
2849,210562.94
2850,277907.98
2851,210172.07
2852,234827.11
2853,246740.49
2854,151044.58
2855,203904.49
2856,209081.81
2857,199306.62
2858,200194.14
2859,131386.29
2860,106546.6
2861,135473.78
2862,227083.65
2863,116531.77
2864,252125.05
2865,153478.03
2866,186416.15
2867,83836.62
2868,140303.66
2869,128976.43
2870,138788.65
2871,71555.1
2872,41581.9
2873,106795.42
2874,137033.89
2875,127567.68
2876,178040.2
2877,122694.57
2878,151863.47
2879,163238.77
2880,102787.03
2881,140684.9
2882,157011.33
2883,189644.37
2884,200074.79
2885,172422.68
2886,241429.68
2887,107472.46
2888,122833.49
2889,51183.04
2890,72655.77
2891,158926.73
2892,46534.47
2893,93799.98
2894,51868.04
2895,269878.83
2896,237191.9
2897,175302.6
2898,175832.12
2899,206989.72
2900,186965.39
2901,179573.83
2902,187795.94
2903,297393.93
2904,309166.2
2905,89483.06
2906,227320.14
2907,131218.73
2908,127693.87
2909,162273.78
2910,67608.44
2911,102426.13
2912,157541.92
2913,103623.99
2914,87851.94
2915,88151.06
2916,107563.23
2917,191170.3
2918,98153.5
2919,248950.73
