Id,SalePrice
1882,243783.62
1883,254453.09
1884,252148.06
1885,280884.27
1886,256198.14
1887,227549.26
1888,221523.18
1889,136766.03
1890,209275.3
1891,175478.07
1892,14477.52
1893,589513.35
1894,339346.92
1895,195005.94
1896,92239.41
1897,23829.57
1898,49966.98
1899,160457.35
1900,72103.89
1901,154910.47
1902,86877.58
1903,1136328.27
1904,-185412.43
1905,-141376.78
1906,-115691.67
1907,361219.48
1908,106689.21
1909,106030.33
1910,121627.9
1911,-2085318.63
1912,-28801.42
1913,101096483.34
1914,38588.39
1915,-3970352.07
1916,190723.89
1917,333673.73
1918,120081.66
1919,200554.49
1920,264516.5
1921,283488.4
1922,320358.03
1923,-1821324.41
1924,510365.15
1925,198268.43
1926,303379.52
1927,134686.3
1928,135911.28
1929,59480.99
1930,-665992.49
1931,135837.21
1932,149993.57
1933,339301.7
1934,180462.26
1935,142866.48
1936,167020.92
1937,146787.64
1938,111946.32
1939,305133.36
1940,228527.12
1941,199002.42
1942,232143.71
1943,377757.0
1944,359346.08
1945,300104.44
1946,1182241.2
1947,312492.29
1948,529607.16
1949,299984.63
1950,223144.93
1951,273777.56
1952,-25185.27
1953,794120.05
1954,316143.14
1955,142174.73
1956,501426.85
1957,249946.07
1958,343707.23
1959,1007712.65
1960,90102.66
1961,33213.62
1962,58432.23
1963,75619.33
1964,146232.19
1965,198836.95
1966,174978.11
1967,274188.97
1968,567817.84
1969,343748.09
1970,392652.87
1971,395925.06
1972,364275.45
1973,288242.57
1974,295439.32
1975,15812488.49
1976,269742.89
1977,464076.7
1978,369965.46
1979,305793.69
1980,276255.96
1981,294136.47
1982,256169.12
1983,249117.68
1984,236806.48
1985,250586.85
1986,214409.89
1987,192620.83
1988,143467.77
1989,176556.66
1990,172177.26
1991,237550.0
1992,254902.35
1993,139503.82
1994,264636.1
1995,193876.93
1996,395325.57
1997,257972.11
1998,301357.44
1999,340215.68
2000,332301.82
2001,411385.53
2002,280674.05
2003,245358.06
2004,257664.52
2005,252522.86
2006,229318.46
2007,259661.08
2008,199236.96
2009,228020.76
2010,205917.42
2011,198199.22
2012,193029.66
2013,208140.22
2014,159881.47
2015,165841.72
2016,210184.85
2017,187020.31
2018,-1075395.02
2019,110731.73
2020,169212.44
2021,-519629.65
2022,16652.31
2023,263027.09
2024,219056.81
2025,380782.54
2026,209348.36
2027,149374.18
2028,180582.71
2029,244763.05
2030,302989.71
2031,270903.88
2032,242584.11
2033,279854.82
2034,217770.51
2035,270584.44
2036,314744.47
2037,315634.97
2038,360435.89
2039,514090.44
2040,859022.09
2041,124896.8
2042,177294.87
2043,184712.34
2044,362584.55
2045,315698.05
2046,-377058.93
2047,119184.21
2048,64273.44
2049,-86144.28
2050,207924.33
2051,75934.85
2052,247554.9
2053,103892.96
2054,62772.92
2055,170324.05
2056,19722.59
2057,88465.72
2058,159361.05
2059,97957.55
2060,318243.83
2061,218276.78
2062,129410.09
2063,161219.9
2064,17151.04
2065,92757.55
2066,-1362396.27
2067,79402.44
2068,-284627.86
2069,91981.41
2070,118402.41
2071,-1789.1
2072,-83195.97
2073,-97005.81
2074,-5597658.07
2075,99352.17
2076,69391.62
2077,37531.09
2078,-15024.81
2079,175196.27
2080,183294.54
2081,76844.7
2082,-48913.7
2083,109536.87
2084,210817.13
2085,122638.72
2086,-43020.26
2087,87494.25
2088,40612.95
2089,46210.29
2090,194063.42
2091,18569295.78
2092,74751.42
2093,158098.71
2094,87186.71
2095,638844.4
2096,101940.17
2097,113169.08
2098,177237.26
2099,-67802.93
2100,403332.87
2101,-59486.12
2102,123384.5
2103,103027.71
2104,536018.45
2105,61088.69
2106,143394.72
2107,68424.63
2108,143785.28
2109,67841.4
2110,-50910.21
2111,248953.35
2112,179796.42
2113,80403.52
2114,-985853.94
2115,115349.57
2116,26192.28
2117,98837.36
2118,-214950.11
2119,137872.31
2120,120765.7
2121,229848.56
2122,36338.09
2123,41347.45
2124,138119.46
2125,200486.53
2126,27167.22
2127,-2401141.15
2128,191537.19
2129,110617.11
2130,151933.84
2131,105344579.03
2132,174373.9
2133,-15396.36
2134,38550.2
2135,61342.94
2136,828598.5
2137,120282.61
2138,127484.11
2139,140369.93
2140,41931.67
2141,28639.29
2142,61967.89
2143,141824.19
2144,103990.66
2145,157878.06
2146,157154.12
2147,234353.07
2148,101859.45
2149,90418.51
2150,262296.09
2151,141892.78
2152,190041.94
2153,652260.34
2154,151334.05
2155,169398.33
2156,362458.11
2157,209623.82
2158,218362.98
2159,238934.65
2160,155369.14
2161,261012.88
2162,636548.29
2163,377745.11
2164,236141.35
2165,-41373.9
2166,171062.28
2167,177371.88
2168,235963.58
2169,257172.44
2170,-6263828.97
2171,166441.63
2172,51804.29
2173,-291809.09
2174,234479.17
2175,219478.4
2176,254329.06
2177,288039.51
2178,256055.07
2179,181040.01
2180,-1163364.81
2181,244640.76
2182,315944.3
2183,225741.66
2184,59481.92
2185,-21731.96
2186,-22619.85
2187,123458.86
2188,139367.07
2189,1091170.34
2190,-297009.61
2191,-304785.17
2192,163809.17
2193,70758.88
2194,92752.94
2195,584975.83
2196,122891.84
2197,109771.34
2198,232696.96
2199,-3789811.35
2200,125233.77
2201,-459412.5
2202,170662.06
2203,120584.88
2204,121236.89
2205,118272.96
2206,148417.25
2207,234014.13
2208,222799.06
2209,324091.19
2210,69608.97
2211,114233.52
2212,90834.11
2213,219737.09
2214,154491.17
2215,81744.19
2216,202055.92
2217,92590.56
2218,188088.55
2219,82604.93
2220,-1201.25
2221,-5780111.97
2222,181920.54
2223,447400.59
2224,197639.47
2225,1162206.11
2226,262599.52
2227,246346.47
2228,312212.03
2229,249533.18
2230,154791.54
2231,252073.12
2232,277059.63
2233,152143.14
2234,236745.63
2235,202658.71
2236,261585.69
2237,310949.94
2238,-323875.0
2239,232706.98
2240,247142.71
2241,166773.06
2242,60066.57
2243,151774.34
2244,81124.01
2245,-7067892.43
2246,147328.62
2247,258741.73
2248,113855.35
2249,78559.1
2250,107004.35
2251,1249846.3
2252,175222.46
2253,148263.95
2254,111974.6
2255,194695.39
2256,245018.91
2257,231254.52
2258,148119.72
2259,115888.79
2260,291526.21
2261,205582.3
2262,200408.28
2263,402556.89
2264,666379.2
2265,321077.17
2266,318150.16
2267,315682.45
2268,395709.9
2269,249309.78
2270,136268.9
2271,222789.37
2272,300909.04
2273,158341.87
2274,172264.19
2275,42820.38
2276,-303297.62
2277,166328.88
2278,174719.96
2279,202572.41
2280,59183.43
2281,218897.99
2282,240643.38
2283,182403.04
2284,234106.59
2285,165328.55
2286,118623.03
2287,336212.91
2288,298123.42
2289,376748.48
2290,407880.49
2291,320548.77
2292,528288.96
2293,377153.42
2294,399007.45
2295,668103.74
2296,432059.98
2297,263180.41
2298,353150.2
2299,471415.15
2300,356451.01
2301,228921.83
2302,275877.38
2303,346204.22
2304,287840.3
2305,213798.58
2306,205991.46
2307,247847.21
2308,269394.76
2309,316661.46
2310,220804.0
2311,271239.36
2312,160645.6
2313,159534.07
2314,132721.22
2315,147608.98
2316,288478.55
2317,-252462.18
2318,183154.04
2319,212400.72
2320,218856.55
2321,183187.93
2322,163080.37
2323,199862.6
2324,189782.71
2325,244626.54
2326,99649.05
2327,230529.61
2328,189111.3
2329,214895.84
2330,128725.25
2331,319961.45
2332,473685.02
2333,279657.26
2334,330132.57
2335,340387.09
2336,279886.19
2337,263193.71
2338,272779.99
2339,232677.24
2340,353661.45
2341,216866.77
2342,267419.12
2343,255832.39
2344,255081.9
2345,282285.96
2346,225918.73
2347,189251.7
2348,292135.89
2349,153005.04
2350,267638.64
2351,315404.66
2352,347555.96
2353,287816.54
2354,162986.25
2355,270089.72
2356,178754.06
2357,239956.38
2358,191680.4
2359,122221.56
2360,32304.75
2361,93419.76
2362,348580.4
2363,106831.98
2364,111461.2
2365,253837.76
2366,282536.6
2367,356534.86
2368,215561.42
2369,306622.75
2370,199324.89
2371,229095.39
2372,253781.81
2373,183310.74
2374,471466.97
2375,698590.09
2376,252900.39
2377,323844.6
2378,168809.7
2379,393229.94
2380,117905.69
2381,85042.91
2382,403469.08
2383,264677.89
2384,265082.27
2385,171094.77
2386,92199.69
2387,150217.47
2388,363241.71
2389,-23530.6
2390,63450.17
2391,79279.02
2392,128897.77
2393,95255.2
2394,139371.76
2395,375561.17
2396,-179769.85
2397,155487.42
2398,35552.75
2399,-124259.82
2400,-3240587.21
2401,-28367.87
2402,176162.49
2403,-366048.0
2404,-59580.21
2405,321244.08
2406,-8424198.33
2407,100081.93
2408,301891.59
2409,126818.84
2410,114656.43
2411,137589.83
2412,107773.26
2413,164983.97
2414,121049.28
2415,-418575.88
2416,99380.2
2417,-436978.04
2418,-79949.44
2419,176421.06
2420,57545.97
2421,-2403552.26
2422,369575.52
2423,407808.76
2424,103749954.18
2425,479830.27
2426,158639.24
2427,72926.9
2428,-187219.54
2429,29836.12
2430,135812.48
2431,114241.11
2432,86722.87
2433,163020.38
2434,122172.09
2435,78002.1
2436,159068.27
2437,19419.88
2438,115482.58
2439,104856.8
2440,143021.54
2441,113116.55
2442,31270.97
2443,102702.07
2444,96512.51
2445,-99452.41
2446,51083.53
2447,165423.39
2448,-154413.05
2449,55811.85
2450,175061.27
2451,31307.62
2452,323230.01
2453,144147.37
2454,-54776.78
2455,-49822.03
2456,148911.64
2457,154939.7
2458,24686.12
2459,105963.36
2460,154279.06
2461,152751.94
2462,113287.23
2463,109389.58
2464,148524.24
2465,171760.35
2466,145070.27
2467,92850.2
2468,88913.86
2469,85789.37
2470,331476.45
2471,405186.28
2472,252872.52
2473,214479.69
2474,20018801.65
2475,215084.96
2476,40509.23
2477,123195.87
2478,150919.32
2479,157494.76
2480,-701951.13
2481,70771.06
2482,136068.21
2483,50892.42
2484,-26745.01
2485,-58739.13
2486,81497.55
2487,351614.79
2488,183299.36
2489,203534.39
2490,-154099.64
2491,135145.99
2492,2556.92
2493,-25978.03
2494,264604.39
2495,231972.69
2496,402457.55
2497,123457.67
2498,-5263.81
2499,-44230.73
2500,29628.47
2501,141100.22
2502,117282.26
2503,56614.43
2504,12354376.76
2505,239851.43
2506,267614.0
2507,373984.32
2508,261128.38
2509,244287.51
2510,247378.37
2511,188973.33
2512,252224.71
2513,251656.28
2514,416134.51
2515,34207.22
2516,173137.99
2517,176074.79
2518,141352.85
2519,216469.19
2520,245633.83
2521,227434.21
2522,215519.89
2523,113847.86
2524,125802.97
2525,156829.22
2526,28799.45
2527,75788.16
2528,54085.63
2529,117899.25
2530,117369.28
2531,198934.75
2532,261998.51
2533,204434.14
2534,296166.36
2535,287473.94
2536,185373.69
2537,291767.17
2538,238964.02
2539,191568.87
2540,159548.09
2541,179109.73
2542,178672.46
2543,-380738.64
2544,-175750.88
2545,121893.86
2546,187387.81
2547,174383.92
2548,991851.9
2549,163175.84
2550,95722975.0
2551,183767.83
2552,-155681.15
2553,-478942.71
2554,326798.34
2555,-92630.98
2556,18791.24
2557,94032.0
2558,2822101.5
2559,102737.09
2560,77190.45
2561,97499.39
2562,77894.89
2563,105228.06
2564,320882.02
2565,181463.4
2566,146868.6
2567,231045.71
2568,834516.18
2569,-27446.05
2570,61992.47
2571,204153.2
2572,181382.05
2573,186149.5
2574,-4864144.2
2575,142248.57
2576,-2245624.98
2577,466006.95
2578,67896.57
2579,16474022.41
2580,-179250.51
2581,223904.06
2582,-4000060.89
2583,148212.98
2584,260885.34
2585,156449.7
2586,167368.78
2587,197016.37
2588,23998809.27
2589,128750.74
2590,206556.66
2591,1286009.18
2592,258239.95
2593,260939.87
2594,100756.89
2595,218889.13
2596,291175.92
2597,81456.09
2598,278326.89
2599,480155.97
2600,-6783911.46
2601,519075.48
2602,87533.79
2603,146398.85
2604,95397.32
2605,95611.67
2606,107942.48
2607,560446.9
2608,250407.73
2609,213859.64
2610,-190801.27
2611,340292.57
2612,54457.36
2613,97613.65
2614,-13138.22
2615,100372.64
2616,266554.9
2617,-61699.9
2618,79094.68
2619,273248.45
2620,163334.99
2621,148913.18
2622,148683.29
2623,252889.95
2624,426098.96
2625,430419.69
2626,-79399.79
2627,201588.57
2628,464726.13
2629,554031.17
2630,312359.97
2631,459679.13
2632,362485.94
2633,309874.21
2634,421552.35
2635,138761.07
2636,163253.89
2637,126608.77
2638,309275.83
2639,192817.86
2640,99673.28
2641,-416429.41
2642,310744.17
2643,189242.58
2644,110835.52
2645,248128.69
2646,144534.14
2647,137158.11
2648,-32920.5
2649,55652.92
2650,-9947.44
2651,133175.03
2652,426142.64
2653,305667.99
2654,379074.47
2655,503403.57
2656,343481.26
2657,339416.92
2658,328779.6
2659,303292.09
2660,360955.5
2661,332326.48
2662,328268.21
2663,222387.65
2664,344072.07
2665,318670.61
2666,349398.77
2667,159092.42
2668,232635.48
2669,211435.83
2670,332730.01
2671,216368.48
2672,190334.63
2673,253155.34
2674,182628.39
2675,217433.69
2676,184150.06
2677,151867.93
2678,298941.5
2679,257145.11
2680,361033.36
2681,347847.34
2682,458539.76
2683,963697.93
2684,316746.45
2685,553149.02
2686,275628.04
2687,258587.14
2688,272531.16
2689,240395.53
2690,304254.45
2691,236330.09
2692,320100.84
2693,236423.07
2694,227026.05
2695,189542.08
2696,205270.35
2697,244012.09
2698,-1990023.24
2699,258762.36
2700,217682.5
2701,148809.25
2702,139642.82
2703,-165994.12
2704,-23315.19
2705,85936.97
2706,47131.31
2707,101734.5
2708,51201.85
2709,-22413.52
2710,16317.45
2711,-16534834.42
2712,517260.07
2713,196673.11
2714,9807663.74
2715,209912.63
2716,151867.48
2717,187541.34
2718,258721.47
2719,227569.57
2720,415508.2
2721,140982.7
2722,-1201291.65
2723,74856.85
2724,127489.1
2725,85575.91
2726,68197.52
2727,-980996.71
2728,126263.31
2729,215910.69
2730,170904.91
2731,85321.65
2732,120154.69
2733,190466.06
2734,327716.14
2735,125447.21
2736,158427.62
2737,105391.58
2738,-69081.87
2739,135569.33
2740,167774.62
2741,50483.13
2742,160535.51
2743,239341.61
2744,130630.0
2745,162928.84
2746,103624.73
2747,622159.56
2748,168056.84
2749,97133.39
2750,-1767171.74
2751,127560.66
2752,214763.36
2753,-29695752.85
2754,747464.09
2755,124931.68
2756,-54290.48
2757,45722.66
2758,-6131.81
2759,207066.75
2760,93393.31
2761,-241816.97
2762,38629.0
2763,360359.17
2764,233234.83
2765,163632.36
2766,92821.75
2767,1267.97
2768,-207703.96
2769,58567.25
2770,147083.56
2771,-53085.85
2772,184264.18
2773,278654.74
2774,259757.93
2775,48939.16
2776,-171390.09
2777,107749.3
2778,96269.42
2779,-39478.03
2780,82719.97
2781,87544.98
2782,100517.35
2783,12206.78
2784,187713.93
2785,286534.06
2786,9887.18
2787,116299.53
2788,-34946.73
2789,20794.63
2790,380039.78
2791,-7659955.75
2792,60094.83
2793,47786.58
2794,70812.42
2795,93632.79
2796,89598.9
2797,485046.76
2798,146109.71
2799,124466.24
2800,112.46
2801,141036.86
2802,164205.21
2803,-313442.07
2804,692547.44
2805,164766.26
2806,30643.57
2807,138604.13
2808,-278510.44
2809,-450507.94
2810,121299.85
2811,143983.48
2812,279524.92
2813,454251.76
2814,-266280.51
2815,140741.94
2816,36336.87
2817,-418665.77
2818,76615.15
2819,17383436.5
2820,-30353.59
2821,14021.02
2822,379377.51
2823,706381.12
2824,-785867.38
2825,170012.54
2826,-76405.9
2827,170210.39
2828,198028.18
2829,-9109176.23
2830,344435.59
2831,188366.84
2832,257608.27
2833,300399.21
2834,275250.14
2835,253669.7
2836,232253.27
2837,216646.08
2838,190898.94
2839,88280.78
2840,209783.08
2841,231630.03
2842,235076.18
2843,186494.11
2844,-317192.9
2845,128948.98
2846,218445.84
2847,182297.45
2848,278554.9
2849,261351.94
2850,291744.05
2851,250342.25
2852,-128912.9
2853,240260.79
2854,146066.46
2855,229816.39
2856,258733.98
2857,236947.46
2858,221645.99
2859,-1263648.04
2860,-21653.16
2861,100004.83
2862,188824.77
2863,1360973.62
2864,234730.25
2865,127529.62
2866,238949.8
2867,101208.77
2868,218465.82
2869,76433.28
2870,-75720.14
2871,50841225.61
2872,-31100.6
2873,84083.11
2874,207011.45
2875,91975.28
2876,114292.62
2877,154463.49
2878,191613.56
2879,100682.86
2880,127701.49
2881,249324.83
2882,194010.68
2883,150410.71
2884,95011.5
2885,129983.82
2886,354529.22
2887,112353.11
2888,-56500.55
2889,-38240.78
2890,-3773.36
2891,203093.27
2892,-248586.6
2893,479862.88
2894,-86231.03
2895,757495.02
2896,104850.3
2897,-4620.69
2898,-848792.94
2899,234147.97
2900,271000.6
2901,408207.34
2902,114046.72
2903,268675.33
2904,215709.23
2905,462667.27
2906,-235023.66
2907,138464.06
2908,44785.87
2909,-7638.99
2910,181041.19
2911,89782.85
2912,23892.19
2913,119822.84
2914,159194.52
2915,220073.53
2916,87638.76
2917,166572.66
2918,-299232.71
2919,194798.74
