Id,SalePrice
1723,162863.64
1724,227493.15
1725,236501.66
1726,182882.13
1727,158124.35
1728,185090.27
1729,165885.7
1730,162251.98
1731,107735.51
1732,116469.25
1733,113560.19
1734,108513.49
1735,121417.06
1736,103745.24
1737,339488.09
1738,244830.35
1739,281369.67
1740,205629.78
1741,196635.84
1742,171142.96
1743,175003.65
1744,303987.3
1745,230609.38
1746,220304.83
1747,234748.14
1748,230787.89
1749,166409.89
1750,153928.54
1751,249581.87
1752,116646.92
1753,159549.36
1754,235126.09
1755,178457.82
1756,127133.99
1757,99806.97
1758,148672.09
1759,178509.03
1760,175864.74
1761,172690.93
1762,173958.69
1763,168444.8
1764,107783.53
1765,210121.55
1766,207752.88
1767,254127.04
1768,144768.94
1769,180890.54
1770,155366.64
1771,119286.0
1772,134415.89
1773,112890.65
1774,155370.64
1775,139652.69
1776,123043.79
1777,96310.33
1778,144166.77
1779,120348.2
1780,187795.84
1781,119139.58
1782,51873.85
1783,138114.29
1784,87212.27
1785,98184.58
1786,150855.0
1787,161028.67
1788,27048.98
1789,94905.53
1790,39021.73
1791,219267.15
1792,174987.62
1793,153634.95
1794,174632.96
1795,137136.65
1796,127357.55
1797,140429.12
1798,106363.17
1799,97769.9
1800,100704.99
1801,105894.25
1802,152453.08
1803,172802.11
1804,139890.1
1805,146509.83
1806,136915.09
1807,164304.84
1808,117471.33
1809,137209.81
1810,140063.78
1811,72686.96
1812,110118.87
1813,121810.04
1814,73474.56
1815,9252.1
1816,89115.43
1817,102015.57
1818,161267.12
1819,118774.3
1820,52496.57
1821,110727.52
1822,153101.62
1823,28454.84
1824,125174.91
1825,132557.25
1826,97397.91
1827,100471.67
1828,137764.02
1829,148541.93
1830,164755.14
1831,182910.73
1832,120116.61
1833,151403.5
1834,127195.53
1835,139918.16
1836,129081.8
1837,106870.18
1838,120893.31
1839,78676.7
1840,160159.29
1841,124258.81
1842,67528.97
1843,141547.73
1844,122422.05
1845,137039.31
1846,155096.31
1847,158035.06
1848,10207.7
1849,103619.89
1850,117873.1
1851,148443.06
1852,113938.16
1853,124151.74
1854,181170.48
1855,157777.29
1856,235567.27
1857,142090.27
1858,122948.63
1859,98086.89
1860,158150.79
1861,97046.41
1862,263786.0
1863,261938.2
1864,261956.45
1865,333358.95
1866,313463.61
1867,239359.71
1868,296656.57
1869,227754.22
1870,249785.2
1871,249126.07
1872,173077.56
1873,230122.91
1874,141159.76
1875,208056.69
1876,210545.26
1877,227111.89
1878,215566.3
1879,110378.49
1880,143831.1
1881,261618.56
1882,248330.69
1883,192285.62
1884,205609.49
1885,263256.85
1886,277827.85
1887,233354.8
1888,291280.25
1889,166878.9
1890,120118.95
1891,138533.26
1892,77217.57
1893,134772.36
1894,119463.92
1895,168683.22
1896,121664.37
1897,122701.57
1898,113519.28
1899,142296.16
1900,141209.55
1901,169421.25
1902,147604.1
1903,209331.77
1904,134299.96
1905,193737.23
1906,163374.3
1907,222774.65
1908,124976.44
1909,143694.08
1910,131761.58
1911,207191.9
1912,293037.28
1913,158146.53
1914,44861.12
1915,258580.4
1916,24513.56
1917,263980.07
1918,149356.26
1919,189281.95
1920,184347.5
1921,353367.09
1922,303855.96
1923,227686.16
1924,239144.56
1925,229480.17
1926,352188.19
1927,136978.27
1928,177416.69
1929,113757.77
1930,132325.33
1931,147466.28
1932,136158.6
1933,178168.43
1934,194817.63
1935,181604.15
1936,193543.58
1937,180406.63
1938,168977.82
1939,244104.83
1940,184972.05
1941,184632.96
1942,189270.91
1943,200495.0
1944,280320.51
1945,328244.08
1946,163856.09
1947,277002.99
1948,182673.48
1949,254070.34
1950,205764.53
1951,283806.38
1952,250795.68
1953,198426.88
1954,224350.42
1955,137531.0
1956,327749.68
1957,182666.72
1958,303778.75
1959,128961.98
1960,95719.08
1961,111210.96
1962,114653.7
1963,128181.58
1964,105543.9
1965,137234.68
1966,146126.23
1967,284294.47
1968,361907.71
1969,344983.53
1970,362967.27
1971,399517.84
1972,350340.02
1973,264670.7
1974,296559.82
1975,442752.14
1976,299909.04
1977,361645.72
1978,314753.56
1979,302295.85
1980,204050.97
1981,324012.01
1982,229567.73
1983,214432.13
1984,181263.2
1985,232891.83
1986,238744.37
1987,190808.42
1988,181151.73
1989,197880.13
1990,219648.85
1991,221704.74
1992,249356.55
1993,175167.68
1994,246570.12
1995,197815.04
1996,296022.03
1997,279951.73
1998,330113.23
1999,273033.65
2000,299433.42
2001,270731.53
2002,255411.7
2003,263882.26
2004,285019.69
2005,230302.78
2006,212765.5
2007,260759.54
2008,220062.15
2009,192949.99
2010,208703.17
2011,168437.33
2012,180012.66
2013,176690.75
2014,192805.36
2015,200807.84
2016,193444.88
2017,207791.62
2018,110266.57
2019,134609.44
2020,86701.14
2021,95038.01
2022,204187.39
2023,140426.92
2024,264732.42
2025,347153.67
2026,180760.21
2027,144975.83
2028,166610.08
2029,164958.39
2030,259049.25
2031,244957.25
2032,235426.86
2033,256309.41
2034,167408.7
2035,241196.48
2036,215971.49
2037,220597.06
2038,297589.48
2039,206344.79
2040,347199.76
2041,276539.95
2042,206917.69
2043,172675.77
2044,194695.07
2045,216803.9
2046,134537.15
2047,141202.63
2048,134009.14
2049,125998.77
2050,179546.13
2051,97192.17
2052,121796.95
2053,135239.6
2054,65838.62
2055,168563.2
2056,139978.27
2057,106938.17
2058,229830.98
2059,135847.37
2060,198141.27
2061,201534.71
2062,120212.3
2063,96463.27
2064,141660.15
2065,117208.67
2066,190619.67
2067,108924.95
2068,137334.58
2069,67410.55
2070,96759.23
2071,70415.4
2072,166006.43
2073,135199.11
2074,198446.65
2075,148780.28
2076,130297.31
2077,133573.61
2078,113075.11
2079,139899.15
2080,117264.85
2081,119093.66
2082,127674.71
2083,143182.73
2084,96567.16
2085,107550.95
2086,135417.6
2087,129937.53
2088,114192.85
2089,59189.15
2090,122807.76
2091,94482.09
2092,151112.66
2093,140834.16
2094,150408.62
2095,148951.36
2096,71972.4
2097,98414.07
2098,155635.33
2099,16920.79
2100,60457.45
2101,104470.4
2102,148448.76
2103,90102.72
2104,142057.87
2105,141551.38
2106,27223.48
2107,209881.86
2108,120478.67
2109,103004.77
2110,129463.6
2111,163366.14
2112,126758.14
2113,119059.14
2114,118144.29
2115,161947.55
2116,116757.22
2117,156825.76
2118,123972.88
2119,104170.37
2120,113613.4
2121,66550.59
2122,92535.31
2123,89528.11
2124,186459.23
2125,136968.43
2126,150090.35
2127,187702.33
2128,137351.94
2129,108226.31
2130,134136.53
2131,166472.94
2132,123884.49
2133,129923.62
2134,123814.7
2135,111754.5
2136,38647.6
2137,107970.54
2138,126677.7
2139,153021.77
2140,138305.47
2141,149949.2
2142,118244.11
2143,134846.0
2144,109491.62
2145,139385.89
2146,192298.12
2147,157136.97
2148,152479.49
2149,139907.62
2150,231736.58
2151,129432.79
2152,200578.1
2153,177858.4
2154,117720.65
2155,152879.02
2156,272825.16
2157,255685.25
2158,225710.81
2159,220002.14
2160,182351.09
2161,258583.58
2162,395971.2
2163,325818.73
2164,247516.09
2165,200432.86
2166,150462.05
2167,221313.76
2168,196944.26
2169,202500.77
2170,221741.59
2171,151226.19
2172,133980.67
2173,175333.18
2174,242165.05
2175,294876.95
2176,288801.81
2177,240259.87
2178,233446.14
2179,146302.01
2180,248699.88
2181,197362.57
2182,236524.57
2183,195203.83
2184,129415.65
2185,125110.42
2186,174237.99
2187,152243.73
2188,168083.22
2189,285533.04
2190,66690.42
2191,69119.93
2192,73140.89
2193,122248.57
2194,110038.99
2195,101459.98
2196,74427.68
2197,102896.04
2198,185039.54
2199,183124.46
2200,143026.52
2201,136514.75
2202,197331.34
2203,120474.32
2204,152430.98
2205,97618.16
2206,149348.89
2207,215365.5
2208,252643.42
2209,215528.06
2210,128487.76
2211,127169.23
2212,117821.23
2213,105688.47
2214,135847.03
2215,97642.62
2216,158604.49
2217,21062.59
2218,74680.54
2219,73336.97
2220,47642.51
2221,259908.06
2222,242396.07
2223,287787.01
2224,228784.01
2225,112543.19
2226,197802.57
2227,223635.98
2228,275266.22
2229,246297.01
2230,140348.67
2231,203804.89
2232,202333.22
2233,203290.16
2234,252273.39
2235,210659.91
2236,268863.25
2237,326184.43
2238,236452.56
2239,147985.34
2240,163856.68
2241,151720.51
2242,119647.01
2243,115364.05
2244,89165.37
2245,86879.73
2246,136212.79
2247,142402.49
2248,123880.11
2249,117379.21
2250,135039.87
2251,105287.17
2252,218654.32
2253,156330.77
2254,175789.26
2255,206032.51
2256,184094.69
2257,200482.98
2258,166947.27
2259,177937.48
2260,180767.21
2261,181650.42
2262,210623.51
2263,319679.49
2264,396022.57
2265,185164.77
2266,264582.95
2267,372086.22
2268,346969.48
2269,159551.4
2270,209946.92
2271,247619.28
2272,240313.99
2273,180089.5
2274,205634.87
2275,209242.27
2276,199947.78
2277,204627.61
2278,166994.81
2279,105747.56
2280,95989.13
2281,166381.1
2282,184692.59
2283,124851.3
2284,100201.3
2285,151220.8
2286,117328.37
2287,316318.53
2288,267665.65
2289,331693.82
2290,375763.01
2291,305040.19
2292,377427.97
2293,395672.46
2294,339846.42
2295,416879.33
2296,268468.9
2297,291044.22
2298,298819.63
2299,336595.57
2300,315922.99
2301,269316.82
2302,263580.96
2303,253377.5
2304,250146.27
2305,199895.08
2306,204242.69
2307,201919.07
2308,227691.62
2309,272322.72
2310,210064.95
2311,222517.59
2312,185155.31
2313,174161.01
2314,184048.94
2315,179121.58
2316,189905.27
2317,193956.43
2318,166874.62
2319,185068.15
2320,187154.5
2321,252707.69
2322,196665.89
2323,187901.73
2324,190028.77
2325,209479.38
2326,171418.2
2327,208428.37
2328,221075.41
2329,197525.57
2330,192535.54
2331,336400.84
2332,356363.85
2333,313845.98
2334,256609.3
2335,267426.32
2336,322699.52
2337,193681.8
2338,275453.33
2339,242610.7
2340,386133.37
2341,207584.68
2342,244340.45
2343,240786.97
2344,229586.07
2345,247120.7
2346,206260.39
2347,191707.46
2348,237305.37
2349,175722.54
2350,275589.29
2351,241897.31
2352,265263.1
2353,261250.99
2354,153021.66
2355,163900.36
2356,162420.36
2357,210839.13
2358,193716.55
2359,132340.06
2360,117036.79
2361,148091.17
2362,276770.15
2363,144020.71
2364,194812.29
2365,227048.78
2366,188842.13
2367,211531.88
2368,200487.83
2369,205723.2
2370,170265.94
2371,149260.15
2372,185017.45
2373,270864.98
2374,311707.83
2375,234235.15
2376,319259.8
2377,348692.97
2378,148007.65
2379,247106.16
2380,151213.29
2381,186951.68
2382,232867.6
2383,228423.67
2384,261188.54
2385,175128.54
2386,145052.36
2387,125078.42
2388,93244.13
2389,136072.75
2390,141712.17
2391,147137.4
2392,100300.46
2393,188702.95
2394,137367.31
2395,214873.16
2396,155054.43
2397,226286.6
2398,125421.12
2399,47137.9
2400,44150.43
2401,118129.4
2402,141147.66
2403,142357.42
2404,140136.07
2405,171568.05
2406,148894.11
2407,121014.71
2408,145665.15
2409,117995.94
2410,211099.77
2411,112943.72
2412,160729.28
2413,115203.21
2414,138881.32
2415,127854.77
2416,138047.04
2417,131842.86
2418,119524.36
2419,102004.78
2420,119335.55
2421,152659.26
2422,108602.49
2423,128093.09
2424,154221.41
2425,247150.06
2426,163155.46
2427,131332.79
2428,191511.67
2429,105684.35
2430,136649.82
2431,103314.99
2432,125944.11
2433,141101.02
2434,131721.94
2435,157751.84
2436,88357.71
2437,98768.42
2438,106101.41
2439,116052.02
2440,133992.01
2441,103879.36
2442,97333.25
2443,138304.43
2444,141593.26
2445,66673.79
2446,118837.15
2447,208263.42
2448,148197.48
2449,108597.03
2450,164315.41
2451,121191.54
2452,224428.9
2453,74129.62
2454,124840.88
2455,138368.07
2456,137132.23
2457,122347.45
2458,122553.48
2459,93106.59
2460,141262.38
2461,108468.16
2462,126863.07
2463,125265.59
2464,184626.65
2465,144380.31
2466,101067.38
2467,152372.7
2468,75410.03
2469,80710.0
2470,215627.18
2471,226648.93
2472,193156.35
2473,100996.5
2474,64596.83
2475,248123.38
2476,95183.21
2477,99712.96
2478,174580.05
2479,96139.22
2480,141126.24
2481,121957.71
2482,124143.65
2483,101030.91
2484,132746.16
2485,114200.24
2486,145368.4
2487,225163.95
2488,177070.37
2489,167400.67
2490,154291.98
2491,72137.54
2492,198202.85
2493,143810.45
2494,165690.97
2495,87030.7
2496,242157.12
2497,162419.72
2498,101196.79
2499,57781.9
2500,121590.33
2501,129429.92
2502,150177.14
2503,80469.7
2504,206746.47
2505,227405.61
2506,265468.03
2507,290297.59
2508,265393.99
2509,234675.7
2510,238556.17
2511,195419.48
2512,209659.31
2513,237886.05
2514,273841.93
2515,145123.83
2516,173640.52
2517,136020.16
2518,142277.09
2519,226148.85
2520,229979.39
2521,200068.27
2522,231848.46
2523,119203.54
2524,131512.07
2525,149046.94
2526,133760.12
2527,100314.3
2528,116619.94
2529,124842.61
2530,117063.07
2531,256830.09
2532,235177.44
2533,213647.68
2534,255673.99
2535,290980.32
2536,249925.67
2537,254458.59
2538,189350.8
2539,202421.8
2540,176511.01
2541,194613.85
2542,151527.8
2543,129833.85
2544,116318.6
2545,140977.98
2546,160419.64
2547,159973.1
2548,149876.91
2549,159729.38
2550,713973.01
2551,137609.46
2552,122867.79
2553,61028.96
2554,98307.38
2555,117682.25
2556,83979.52
2557,96250.19
2558,175775.91
2559,117947.35
2560,158089.69
2561,146195.41
2562,130098.56
2563,138650.96
2564,182288.43
2565,134517.11
2566,123793.1
2567,105224.44
2568,210065.42
2569,206043.0
2570,128494.44
2571,161204.0
2572,182749.45
2573,246160.02
2574,275276.12
2575,144084.31
2576,145602.95
2577,161341.66
2578,78902.34
2579,21140.15
2580,120079.96
2581,131349.22
2582,131754.06
2583,270176.99
2584,182925.78
2585,195284.08
2586,238322.53
2587,220087.24
2588,146225.94
2589,167258.78
2590,228628.03
2591,258087.03
2592,219117.54
2593,245205.48
2594,193282.99
2595,213426.39
2596,330826.81
2597,191138.62
2598,262365.57
2599,317363.11
2600,210427.42
2601,150852.26
2602,55198.02
2603,65530.91
2604,84925.11
2605,54509.02
2606,159249.21
2607,210872.5
2608,223162.67
2609,165901.72
2610,125197.79
2611,149804.2
2612,159083.29
2613,129282.73
2614,114245.5
2615,165770.79
2616,169323.23
2617,215853.5
2618,243064.85
2619,245210.68
2620,191027.54
2621,179699.74
2622,192698.49
2623,241611.51
2624,288656.58
2625,270255.41
2626,181220.4
2627,174582.86
2628,388169.32
2629,386141.12
2630,317093.15
2631,397679.24
2632,348916.46
2633,286248.36
2634,350460.49
2635,171803.52
2636,206264.69
2637,192411.78
2638,262906.31
2639,216905.04
2640,174444.09
2641,91369.35
2642,186266.38
2643,118054.07
2644,135559.66
2645,115169.92
2646,110146.51
2647,119246.63
2648,150227.8
2649,146610.58
2650,144116.65
2651,138306.24
2652,359116.91
2653,269885.2
2654,242670.16
2655,364615.34
2656,306656.18
2657,316699.59
2658,270214.18
2659,279260.67
2660,310824.05
2661,334608.03
2662,344315.07
2663,289798.34
2664,261103.38
2665,329971.13
2666,276388.0
2667,181119.66
2668,192047.95
2669,177546.06
2670,281073.73
2671,193556.53
2672,196628.37
2673,209250.37
2674,221079.52
2675,171182.5
2676,199068.28
2677,218315.21
2678,245500.38
2679,283225.97
2680,287386.85
2681,369590.53
2682,318363.26
2683,434130.75
2684,302617.85
2685,321984.91
2686,264772.89
2687,293032.14
2688,227880.84
2689,208643.01
2690,379381.26
2691,190715.94
2692,154110.85
2693,204344.68
2694,159516.39
2695,213075.54
2696,198153.88
2697,196988.14
2698,204994.22
2699,181314.52
2700,154676.81
2701,151113.93
2702,115694.71
2703,141607.22
2704,161716.9
2705,101938.17
2706,101462.71
2707,121751.99
2708,115765.86
2709,120542.38
2710,117819.5
2711,337055.47
2712,367672.76
2713,178399.65
2714,144725.47
2715,166929.15
2716,136771.41
2717,185182.35
2718,221772.24
2719,155746.93
2720,212233.81
2721,137343.98
2722,171225.99
2723,176014.95
2724,111350.12
2725,122887.77
2726,142965.2
2727,185070.55
2728,179274.76
2729,139791.28
2730,145825.54
2731,127425.52
2732,119048.77
2733,181273.43
2734,166002.52
2735,139758.83
2736,143359.5
2737,119097.78
2738,123002.0
2739,160496.9
2740,156259.29
2741,137113.81
2742,177367.07
2743,156976.67
2744,164486.23
2745,161477.41
2746,128149.94
2747,166214.46
2748,113828.55
2749,133115.65
2750,116144.94
2751,125190.23
2752,228013.44
2753,179357.5
2754,254624.24
2755,135197.89
2756,69004.02
2757,47839.1
2758,78321.91
2759,167808.33
2760,118306.73
2761,154227.21
2762,149444.63
2763,224630.64
2764,170538.66
2765,290789.97
2766,127044.5
2767,36605.85
2768,122244.59
2769,123313.18
2770,171664.98
2771,104525.13
2772,113198.25
2773,152002.39
2774,148908.4
2775,122087.73
2776,155149.75
2777,151929.07
2778,132437.48
2779,96972.27
2780,110458.77
2781,88305.45
2782,79486.54
2783,79954.2
2784,101448.51
2785,115554.41
2786,33794.15
2787,122608.19
2788,41586.41
2789,185355.09
2790,107018.79
2791,105076.31
2792,55274.35
2793,187109.29
2794,62450.48
2795,116099.14
2796,75754.7
2797,219711.26
2798,108857.52
2799,112907.03
2800,72269.69
2801,115261.82
2802,132960.18
2803,171323.61
2804,137218.34
2805,98048.19
2806,67092.25
2807,169563.58
2808,158400.26
2809,128714.86
2810,129199.85
2811,175634.19
2812,167210.01
2813,142535.69
2814,157190.47
2815,92291.75
2816,255036.66
2817,160294.93
2818,127961.97
2819,180287.28
2820,134456.31
2821,110711.17
2822,202347.62
2823,309962.78
2824,186948.94
2825,157910.2
2826,132904.29
2827,130775.49
2828,242335.61
2829,229799.0
2830,237944.8
2831,206390.44
2832,253439.84
2833,278875.28
2834,222968.98
2835,230163.38
2836,212216.98
2837,185919.41
2838,137947.56
2839,177944.04
2840,202381.7
2841,212551.53
2842,234409.48
2843,152907.08
2844,185947.05
2845,115226.5
2846,214431.57
2847,210747.16
2848,236084.42
2849,204088.41
2850,295499.69
2851,223870.06
2852,259895.59
2853,236404.77
2854,154489.78
2855,221476.52
2856,204635.96
2857,195583.6
2858,211684.02
2859,114936.94
2860,151557.84
2861,140894.59
2862,222369.32
2863,156398.45
2864,255779.47
2865,137893.14
2866,182545.05
2867,70327.46
2868,123388.58
2869,108547.29
2870,141935.91
2871,96425.26
2872,2957.82
2873,85688.88
2874,138301.32
2875,124310.7
2876,181677.99
2877,135705.33
2878,152468.81
2879,136559.96
2880,85973.35
2881,140093.59
2882,170783.21
2883,193656.46
2884,200985.9
2885,168711.3
2886,234552.04
2887,107126.52
2888,143746.48
2889,51435.02
2890,55437.27
2891,148775.9
2892,48299.77
2893,84847.02
2894,56850.18
2895,280548.74
2896,260072.86
2897,217247.58
2898,167554.61
2899,221422.29
2900,176167.2
2901,230038.96
2902,197582.8
2903,314136.24
2904,331743.24
2905,49446.65
2906,234071.0
2907,96152.8
2908,114278.1
2909,154428.69
2910,72473.28
2911,55837.6
2912,161392.12
2913,60690.77
2914,67161.67
2915,77594.63
2916,67003.27
2917,188770.21
2918,124362.03
2919,258668.92
