Id,SalePrice
1792,149683.8
1793,125307.33
1794,136386.96
1795,114637.5
1796,109511.81
1797,114507.01
1798,94053.51
1799,104762.34
1800,92761.82
1801,111423.87
1802,124074.91
1803,135756.64
1804,128087.7
1805,128941.73
1806,124019.2
1807,149409.53
1808,106468.26
1809,105881.67
1810,119104.16
1811,70393.78
1812,80920.54
1813,112107.23
1814,73628.11
1815,53183.25
1816,81641.47
1817,79829.4
1818,126980.36
1819,107165.75
1820,29011.5
1821,98367.73
1822,126474.23
1823,31758.81
1824,109779.87
1825,120247.47
1826,73828.17
1827,86177.96
1828,126935.44
1829,178872.74
1830,125919.29
1831,164403.91
1832,77528.98
1833,129272.47
1834,103357.89
1835,105423.09
1836,117680.43
1837,85365.16
1838,111008.57
1839,92058.52
1840,162138.32
1841,119006.48
1842,57368.72
1843,119194.99
1844,106731.47
1845,117686.64
1846,126661.65
1847,143286.89
1848,36656.9
1849,98474.96
1850,94130.73
1851,138260.45
1852,103854.57
1853,115898.0
1854,167448.59
1855,133092.35
1856,213409.94
1857,128937.64
1858,108280.07
1859,90018.05
1860,123066.02
1861,89015.69
1862,389302.02
1863,385561.41
1864,385549.81
1865,317697.21
1866,320214.51
1867,234010.58
1868,284549.78
1869,188378.4
1870,231743.81
1871,234274.96
1872,150836.23
1873,215073.2
1874,132467.92
1875,193596.64
1876,177045.1
1877,202319.07
1878,185947.59
1879,102373.59
1880,119108.71
1881,238721.06
1882,234228.26
1883,167900.48
1884,182815.1
1885,239774.22
1886,273412.84
1887,192443.77
1888,276012.76
1889,147482.47
1890,104164.75
1891,114856.91
1892,74754.26
1893,132896.67
1894,97789.87
1895,121723.47
1896,109346.78
1897,101864.65
1898,107430.75
1899,107310.34
1900,128132.91
1901,143905.52
1902,113279.76
1903,216793.93
1904,109097.78
1905,171785.7
1906,149771.52
1907,180762.35
1908,101584.0
1909,117606.5
1910,109352.78
1911,178643.16
1912,268848.61
1913,123371.94
1914,66277.76
1915,260709.42
1916,61108.55
1917,250103.83
1918,127659.32
1919,165584.86
1920,156499.06
1921,382523.98
1922,308135.61
1923,197077.3
1924,211617.19
1925,201480.93
1926,362384.31
1927,109761.35
1928,130471.87
1929,112806.02
1930,115710.3
1931,128977.08
1932,117972.35
1933,146410.63
1934,162338.29
1935,144147.63
1936,167057.75
1937,162058.57
1938,146628.43
1939,220977.72
1940,171665.69
1941,155401.63
1942,154837.04
1943,189192.31
1944,295562.28
1945,333734.86
1946,135525.32
1947,280561.59
1948,164912.43
1949,218519.31
1950,166801.48
1951,254417.02
1952,206086.97
1953,159983.03
1954,187539.4
1955,111800.41
1956,319827.37
1957,137594.32
1958,296538.31
1959,94098.25
1960,92052.62
1961,88382.99
1962,91884.69
1963,94260.52
1964,82686.75
1965,113015.35
1966,125409.09
1967,260847.92
1968,367233.72
1969,347571.54
1970,393779.67
1971,467362.15
1972,357245.82
1973,242008.58
1974,283244.24
1975,488223.04
1976,264843.24
1977,365050.58
1978,316468.61
1979,302130.99
1980,169179.05
1981,329444.85
1982,199482.54
1983,180139.94
1984,142571.34
1985,199462.46
1986,205929.98
1987,149777.74
1988,154069.41
1989,169899.65
1990,183277.76
1991,185215.16
1992,200286.58
1993,151177.52
1994,226019.08
1995,168322.37
1996,280858.97
1997,296260.26
1998,320927.71
1999,252444.2
2000,286875.18
2001,235779.73
2002,221803.61
2003,265382.96
2004,250694.3
2005,206679.76
2006,193719.77
2007,237904.35
2008,175183.04
2009,162621.54
2010,172491.62
2011,130166.48
2012,145838.65
2013,140016.59
2014,157638.24
2015,165133.57
2016,157579.59
2017,174269.61
2018,98131.0
2019,110538.74
2020,83380.88
2021,75664.48
2022,180106.92
2023,116813.0
2024,229816.12
2025,350593.44
2026,146492.88
2027,123684.72
2028,136211.59
2029,124901.51
2030,259730.36
2031,238197.54
2032,245577.05
2033,257455.97
2034,130119.42
2035,184982.83
2036,180055.46
2037,184144.86
2038,336746.02
2039,190294.62
2040,341364.49
2041,268360.88
2042,175853.21
2043,148112.38
2044,160561.16
2045,195030.93
2046,113179.91
2047,112676.09
2048,105536.16
2049,104806.21
2050,145584.5
2051,78424.18
2052,88501.4
2053,116020.3
2054,65937.19
2055,120023.47
2056,116640.06
2057,78868.61
2058,181951.37
2059,105015.95
2060,156951.81
2061,144766.79
2062,90940.69
2063,79264.63
2064,101707.31
2065,85859.47
2066,133048.16
2067,91569.89
2068,117771.25
2069,67687.83
2070,78355.52
2071,76925.15
2072,79710.04
2073,119539.95
2074,125621.94
2075,115208.65
2076,86059.79
2077,112616.18
2078,87616.63
2079,97522.72
2080,92691.6
2081,90425.36
2082,102536.52
2083,106272.65
2084,78513.21
2085,79745.04
2086,118690.24
2087,97104.77
2088,67704.06
2089,40914.5
2090,95132.52
2091,64475.64
2092,108172.47
2093,102797.77
2094,95120.78
2095,108966.0
2096,55489.79
2097,59328.75
2098,120404.67
2099,54740.26
2100,31491.65
2101,63035.69
2102,108037.51
2103,70053.79
2104,114136.0
2105,90744.53
2106,25490.46
2107,160601.88
2108,82864.81
2109,81291.43
2110,93153.31
2111,136203.18
2112,99211.06
2113,90718.84
2114,92203.02
2115,129816.91
2116,76831.63
2117,107458.87
2118,72197.58
2119,81088.63
2120,80133.9
2121,65222.48
2122,50257.94
2123,78431.88
2124,133907.38
2125,100441.06
2126,92666.21
2127,104725.86
2128,94994.6
2129,66320.25
2130,107525.67
2131,156744.14
2132,80424.74
2133,92932.23
2134,79671.84
2135,66288.38
2136,18494.74
2137,90962.87
2138,96795.85
2139,107907.88
2140,111952.31
2141,110143.82
2142,84308.28
2143,105459.85
2144,85084.22
2145,108317.58
2146,145148.05
2147,108016.28
2148,110462.96
2149,117487.22
2150,187684.84
2151,88738.75
2152,162084.81
2153,288723.79
2154,80855.29
2155,109573.37
2156,282728.77
2157,203148.32
2158,191869.52
2159,178315.29
2160,142424.12
2161,221808.6
2162,383344.03
2163,319486.76
2164,211457.83
2165,141045.68
2166,118158.2
2167,183280.58
2168,152171.29
2169,152558.58
2170,167425.47
2171,110194.03
2172,93397.23
2173,139816.04
2174,195295.06
2175,294813.61
2176,268165.55
2177,203481.71
2178,185486.46
2179,101999.83
2180,221975.22
2181,152149.39
2182,189342.9
2183,150496.5
2184,92906.58
2185,80575.52
2186,131781.91
2187,108040.21
2188,118342.98
2189,68505.06
2190,33983.97
2191,33843.32
2192,51413.46
2193,77072.45
2194,77944.83
2195,64385.89
2196,59500.15
2197,90280.72
2198,115652.55
2199,124794.3
2200,86242.14
2201,76204.33
2202,157068.71
2203,56399.68
2204,124332.82
2205,60090.3
2206,101656.26
2207,176163.91
2208,197848.05
2209,197763.62
2210,81783.42
2211,91458.58
2212,84450.0
2213,60493.78
2214,107998.83
2215,65603.12
2216,104462.9
2217,52134.65
2218,61291.95
2219,55398.02
2220,54760.61
2221,240435.33
2222,205917.67
2223,273316.53
2224,178939.81
2225,65094.07
2226,177538.78
2227,155639.47
2228,227484.15
2229,206696.62
2230,108947.15
2231,161571.74
2232,145700.36
2233,135390.92
2234,207755.52
2235,175368.36
2236,226105.75
2237,299847.1
2238,194282.79
2239,97081.52
2240,121082.09
2241,127356.44
2242,88250.16
2243,88283.67
2244,81935.2
2245,81058.87
2246,105173.14
2247,85252.89
2248,96790.83
2249,86121.57
2250,90153.84
2251,55468.5
2252,149790.11
2253,110703.9
2254,131002.11
2255,153915.86
2256,134093.49
2257,183532.02
2258,114938.93
2259,131639.28
2260,134121.51
2261,145554.27
2262,177060.02
2263,313828.59
2264,423228.24
2265,163564.62
2266,241583.58
2267,335387.09
2268,362318.27
2269,112693.63
2270,148305.11
2271,189154.89
2272,173550.26
2273,125896.9
2274,138415.99
2275,147640.02
2276,139821.11
2277,155244.61
2278,104207.89
2279,67002.11
2280,79322.6
2281,117876.79
2282,141686.86
2283,79895.57
2284,59628.63
2285,114318.82
2286,73677.79
2287,293823.2
2288,225461.03
2289,316425.47
2290,373606.28
2291,275985.68
2292,407180.85
2293,389693.53
2294,331441.13
2295,452123.05
2296,215900.73
2297,246555.61
2298,287985.68
2299,314223.32
2300,267884.63
2301,218962.22
2302,207737.15
2303,197469.09
2304,215268.29
2305,137464.09
2306,141720.25
2307,135507.51
2308,179301.89
2309,237939.36
2310,154874.16
2311,155360.92
2312,144437.06
2313,123791.33
2314,125359.71
2315,120936.64
2316,142736.61
2317,142405.92
2318,113166.27
2319,131052.08
2320,130490.64
2321,201893.63
2322,130322.17
2323,134942.37
2324,137931.25
2325,156745.27
2326,126511.47
2327,151837.18
2328,165591.79
2329,139712.27
2330,126446.81
2331,313115.96
2332,339188.6
2333,279171.07
2334,197514.5
2335,210560.91
2336,281584.65
2337,144075.06
2338,234803.26
2339,179979.23
2340,400224.42
2341,168534.86
2342,186503.81
2343,167368.58
2344,173893.01
2345,208120.88
2346,159938.39
2347,132078.16
2348,184748.94
2349,131745.08
2350,228844.37
2351,181704.01
2352,212710.96
2353,205684.07
2354,98150.15
2355,110598.87
2356,98756.3
2357,138339.31
2358,134377.11
2359,88067.19
2360,65822.9
2361,95854.93
2362,216218.15
2363,84794.14
2364,114124.83
2365,176062.0
2366,138671.85
2367,167424.19
2368,142378.04
2369,172925.19
2370,97975.41
2371,92289.96
2372,126206.62
2373,221327.42
2374,256480.96
2375,194959.5
2376,260783.03
2377,306432.78
2378,90953.47
2379,175066.98
2380,88138.97
2381,118511.57
2382,154157.09
2383,160586.44
2384,192179.86
2385,104744.66
2386,79957.74
2387,78863.59
2388,48613.17
2389,63483.99
2390,71176.49
2391,79149.62
2392,52206.59
2393,110472.88
2394,69457.07
2395,135956.79
2396,93585.71
2397,170614.52
2398,70651.35
2399,9222.58
2400,18277.22
2401,64717.56
2402,70203.77
2403,87309.78
2404,82366.22
2405,87349.2
2406,100570.44
2407,61206.61
2408,77738.42
2409,52433.82
2410,119014.09
2411,55643.42
2412,102321.54
2413,58198.03
2414,77813.18
2415,56217.74
2416,67875.85
2417,81148.66
2418,74968.33
2419,52677.85
2420,60850.46
2421,71776.15
2422,29603.95
2423,55572.62
2424,99766.91
2425,270534.86
2426,89710.67
2427,56479.96
2428,123027.02
2429,58952.18
2430,75935.01
2431,37865.93
2432,72113.67
2433,80110.55
2434,73615.85
2435,98708.77
2436,42746.25
2437,40070.44
2438,66324.03
2439,44804.97
2440,58754.86
2441,52270.2
2442,38889.6
2443,57098.59
2444,60675.5
2445,22073.06
2446,71969.37
2447,129199.7
2448,78047.49
2449,37174.4
2450,84562.66
2451,61031.95
2452,143160.53
2453,34994.67
2454,73176.46
2455,66039.84
2456,74938.6
2457,67335.06
2458,63971.38
2459,44079.86
2460,63373.81
2461,50472.35
2462,69943.43
2463,46158.24
2464,117198.27
2465,63380.1
2466,25719.72
2467,78525.68
2468,11348.13
2469,6354.64
2470,158493.74
2471,152071.44
2472,107659.3
2473,48855.38
2474,-8774.29
2475,154923.19
2476,52430.1
2477,56260.74
2478,98141.55
2479,33254.31
2480,81665.26
2481,56025.4
2482,58981.43
2483,38983.91
2484,48292.06
2485,58527.09
2486,75853.43
2487,99090.28
2488,107750.45
2489,81791.73
2490,87690.25
2491,33869.22
2492,110979.42
2493,72436.58
2494,86572.01
2495,34427.53
2496,169338.79
2497,87415.73
2498,32180.78
2499,29259.34
2500,69278.53
2501,65329.39
2502,93449.73
2503,20305.63
2504,-701716.15
2505,149318.14
2506,195354.36
2507,259720.32
2508,195687.51
2509,152947.34
2510,159279.07
2511,113147.84
2512,133440.11
2513,140040.02
2514,171628.72
2515,76401.96
2516,101555.12
2517,75208.9
2518,88855.61
2519,145309.42
2520,135476.5
2521,120497.89
2522,149269.1
2523,48280.77
2524,55125.29
2525,72850.93
2526,58017.7
2527,38632.2
2528,55107.24
2529,48746.13
2530,52910.0
2531,185273.72
2532,153850.62
2533,118658.34
2534,170853.0
2535,235532.68
2536,163286.65
2537,173034.2
2538,107850.18
2539,117219.39
2540,94531.31
2541,111435.8
2542,83533.13
2543,50696.27
2544,51858.1
2545,54639.68
2546,55530.83
2547,70730.04
2548,94136.92
2549,88720.25
2550,-1254167.07
2551,59947.14
2552,55379.68
2553,-22081.45
2554,14506.38
2555,52630.3
2556,29195.27
2557,27491.18
2558,135149.2
2559,34529.78
2560,71062.7
2561,66381.52
2562,48915.96
2563,58812.34
2564,97301.33
2565,63374.64
2566,65238.12
2567,24533.35
2568,53124.08
2569,131615.1
2570,43787.25
2571,103515.77
2572,100928.12
2573,154327.1
2574,165190.07
2575,48237.07
2576,56088.5
2577,64177.83
2578,21977.14
2579,-12094.15
2580,29959.16
2581,11925.06
2582,51892.19
2583,196810.35
2584,97708.37
2585,107398.33
2586,161313.14
2587,135895.54
2588,94935.49
2589,74310.25
2590,133965.71
2591,166833.26
2592,137291.56
2593,160261.46
2594,104410.72
2595,121677.55
2596,260646.6
2597,89768.49
2598,211095.63
2599,300627.55
2600,151682.06
2601,76256.8
2602,4905.06
2603,20916.55
2604,16250.4
2605,-4145.28
2606,64397.52
2607,-438827.62
2608,114466.72
2609,87840.1
2610,43080.9
2611,65734.78
2612,81552.9
2613,60638.09
2614,48861.1
2615,59474.03
2616,76841.94
2617,122685.98
2618,171134.38
2619,149477.67
2620,96474.94
2621,89467.29
2622,98859.45
2623,156794.49
2624,207757.16
2625,232639.16
2626,88030.23
2627,96315.55
2628,365215.65
2629,471428.84
2630,268267.33
2631,400462.04
2632,324915.46
2633,223425.1
2634,304195.12
2635,72118.84
2636,104346.4
2637,79103.11
2638,167532.03
2639,123108.66
2640,70742.99
2641,14112.95
2642,108198.2
2643,20171.05
2644,40620.29
2645,32766.98
2646,24005.6
2647,27221.69
2648,63913.69
2649,63958.92
2650,67699.0
2651,45450.46
2652,322177.63
2653,173695.44
2654,152774.48
2655,297081.07
2656,243577.58
2657,261233.43
2658,187346.21
2659,207912.17
2660,237521.8
2661,265439.52
2662,281537.69
2663,214375.13
2664,182035.05
2665,248334.63
2666,201738.87
2667,80009.32
2668,94224.04
2669,78764.69
2670,194727.91
2671,94515.56
2672,91576.29
2673,114898.03
2674,121273.29
2675,67747.72
2676,101094.88
2677,110524.26
2678,178468.87
2679,179859.6
2680,188999.87
2681,322831.63
2682,239805.13
2683,350611.26
2684,216359.24
2685,237505.54
2686,160956.44
2687,225186.53
2688,129725.21
2689,113737.91
2690,374980.45
2691,82950.42
2692,53459.44
2693,97558.95
2694,57603.27
2695,102642.23
2696,92187.98
2697,92595.54
2698,96394.59
2699,82123.04
2700,54371.8
2701,53973.32
2702,2771.12
2703,50180.73
2704,42477.98
2705,13800.98
2706,20667.73
2707,26597.1
2708,32851.35
2709,13117.36
2710,27200.67
2711,264783.74
2712,282871.56
2713,73736.34
2714,53130.71
2715,58386.29
2716,53590.82
2717,54607.96
2718,119684.07
2719,60219.39
2720,90618.25
2721,28336.93
2722,62330.65
2723,55456.63
2724,23839.44
2725,35172.99
2726,44440.22
2727,101145.71
2728,65710.99
2729,44668.75
2730,44210.11
2731,30573.64
2732,22102.2
2733,73167.54
2734,63046.98
2735,25619.78
2736,53733.39
2737,25849.3
2738,24873.98
2739,63180.24
2740,29481.64
2741,36158.99
2742,47982.71
2743,43746.7
2744,62607.2
2745,44767.55
2746,36177.84
2747,42222.29
2748,10489.07
2749,27437.98
2750,30217.51
2751,31473.46
2752,107784.9
2753,64995.28
2754,170027.48
2755,22670.0
2756,6356.63
2757,-37661.88
2758,-13220.06
2759,35319.52
2760,6139.11
2761,41963.52
2762,35893.78
2763,104163.79
2764,54937.29
2765,199998.66
2766,34495.51
2767,-44861.84
2768,10305.31
2769,12079.58
2770,46361.95
2771,5652.6
2772,10493.13
2773,36289.56
2774,43674.16
2775,29708.52
2776,28726.56
2777,25883.07
2778,28063.52
2779,-10216.43
2780,-3480.38
2781,-1141.51
2782,-24777.46
2783,-10478.01
2784,2486.9
2785,-595.27
2786,-27093.79
2787,16493.75
2788,-44302.29
2789,42722.67
2790,-16386.38
2791,-19907.32
2792,-52390.34
2793,61680.87
2794,-19324.27
2795,8256.61
2796,-17797.9
2797,111511.68
2798,-4292.41
2799,2505.5
2800,-51246.69
2801,61.92
2802,16226.14
2803,73786.1
2804,29848.85
2805,-714.25
2806,-36646.91
2807,68718.14
2808,32731.35
2809,26345.37
2810,27227.36
2811,46205.91
2812,36736.9
2813,46479.57
2814,37504.43
2815,-20502.05
2816,150449.59
2817,44600.57
2818,11687.78
2819,47990.42
2820,15516.69
2821,453.83
2822,84547.79
2823,232931.0
2824,82140.26
2825,48155.41
2826,12736.22
2827,16087.53
2828,104908.1
2829,125972.4
2830,127102.23
2831,68576.57
2832,144943.14
2833,166573.15
2834,93630.08
2835,94481.89
2836,75618.44
2837,55277.22
2838,28844.79
2839,49448.94
2840,85173.97
2841,83332.01
2842,107820.25
2843,26969.08
2844,49559.11
2845,4317.33
2846,78009.86
2847,71199.9
2848,122105.3
2849,79882.61
2850,169705.42
2851,105332.44
2852,126424.66
2853,106247.94
2854,19690.71
2855,90072.59
2856,76268.35
2857,64067.65
2858,84682.85
2859,-11938.32
2860,9039.06
2861,18547.33
2862,74437.38
2863,19027.47
2864,114087.48
2865,11395.56
2866,51232.46
2867,-24906.62
2868,-29263.64
2869,-1486.55
2870,8667.55
2871,-41555.23
2872,-63651.32
2873,-19099.83
2874,15836.4
2875,-5315.61
2876,32155.83
2877,6078.2
2878,28325.11
2879,21736.81
2880,-37237.26
2881,-4494.21
2882,27922.51
2883,35145.27
2884,63210.7
2885,37463.23
2886,95172.19
2887,-14111.29
2888,4968.05
2889,-65441.67
2890,-44419.46
2891,1085.74
2892,-48455.41
2893,-43128.82
2894,-59029.98
2895,154209.73
2896,142339.15
2897,86745.74
2898,35262.29
2899,95550.85
2900,27205.9
2901,93149.93
2902,65728.71
2903,190281.41
2904,226791.12
2905,-1904.42
2906,103063.26
2907,-13913.61
2908,5308.63
2909,28708.05
2910,-39981.31
2911,-45237.79
2912,12179.38
2913,-41486.23
2914,-44890.48
2915,-34207.42
2916,-36414.63
2917,45961.68
2918,-3544.24
2919,106514.21
