Id,SalePrice
1962,76576.8
1963,56419.69
1964,75520.54
1965,99470.7
1966,111897.46
1967,270414.03
1968,370125.12
1969,348756.43
1970,434383.92
1971,480109.68
1972,370611.33
1973,222639.02
1974,277381.74
1975,521437.07
1976,253640.81
1977,374421.71
1978,331035.56
1979,293485.53
1980,170523.44
1981,330733.41
1982,204698.28
1983,180090.89
1984,137132.95
1985,199831.89
1986,196222.18
1987,150287.03
1988,149352.94
1989,169259.77
1990,175194.71
1991,186010.17
1992,199596.69
1993,156092.63
1994,220419.61
1995,163590.85
1996,265777.83
1997,293400.43
1998,332454.9
1999,209177.83
2000,264516.99
2001,216123.58
2002,220530.89
2003,235671.89
2004,253335.9
2005,215338.69
2006,200162.19
2007,230544.4
2008,188103.06
2009,175546.32
2010,173869.74
2011,136839.57
2012,153010.98
2013,143750.21
2014,153347.27
2015,174880.0
2016,160730.28
2017,165554.11
2018,103832.47
2019,107948.39
2020,70758.88
2021,78234.19
2022,163646.26
2023,131339.43
2024,223043.02
2025,349617.08
2026,142901.21
2027,124713.07
2028,141890.84
2029,119984.96
2030,254340.0
2031,227482.55
2032,240940.96
2033,257751.08
2034,128572.39
2035,184059.71
2036,171517.14
2037,175217.18
2038,360453.58
2039,191228.41
2040,372923.71
2041,252805.11
2042,175421.47
2043,150620.56
2044,150351.89
2045,195281.96
2046,110785.43
2047,100712.61
2048,103206.72
2049,119906.59
2050,145989.12
2051,83271.96
2052,84475.98
2053,103430.71
2054,69923.68
2055,109131.92
2056,115489.64
2057,83551.42
2058,168807.79
2059,104686.39
2060,147336.07
2061,111440.31
2062,90700.86
2063,76435.61
2064,98993.92
2065,88166.96
2066,110978.86
2067,89892.14
2068,129303.67
2069,59290.57
2070,78657.56
2071,64534.9
2072,8064.1
2073,93137.23
2074,101517.51
2075,112821.74
2076,76676.41
2077,110323.0
2078,89077.1
2079,89932.51
2080,82435.05
2081,91909.92
2082,118665.16
2083,88642.63
2084,65078.82
2085,70280.81
2086,138230.18
2087,75670.49
2088,74635.3
2089,46206.35
2090,119584.77
2091,47777.4
2092,69672.37
2093,124183.36
2094,70452.84
2095,105307.62
2096,55696.17
2097,63318.28
2098,107655.83
2099,48317.24
2100,59324.7
2101,56811.64
2102,117399.16
2103,55440.64
2104,136096.51
2105,87967.79
2106,47527.96
2107,148918.96
2108,74529.52
2109,68850.79
2110,75340.15
2111,118155.44
2112,93018.86
2113,78048.16
2114,109418.2
2115,117165.75
2116,62639.34
2117,101394.03
2118,81392.23
2119,82077.18
2120,88079.67
2121,61112.38
2122,22602.85
2123,70289.99
2124,148475.03
2125,100271.29
2126,88043.24
2127,118405.64
2128,112263.76
2129,60832.11
2130,113038.66
2131,105822.22
2132,51985.83
2133,71930.52
2134,62036.96
2135,53896.45
2136,33732.65
2137,75866.54
2138,92209.65
2139,104009.02
2140,105174.15
2141,90735.0
2142,83988.38
2143,112807.67
2144,102319.5
2145,108656.42
2146,147933.16
2147,93792.93
2148,68614.56
2149,117336.64
2150,160544.63
2151,86748.04
2152,137140.1
2153,221823.3
2154,69935.16
2155,117250.76
2156,313680.41
2157,173657.35
2158,189396.05
2159,171784.58
2160,154526.12
2161,217879.02
2162,420208.97
2163,307172.16
2164,207376.82
2165,124669.51
2166,115605.12
2167,188575.03
2168,157338.07
2169,161258.52
2170,172836.77
2171,119755.19
2172,81412.77
2173,161055.55
2174,196919.17
2175,293243.49
2176,275996.47
2177,195161.7
2178,183536.92
2179,110843.98
2180,232902.18
2181,153750.82
2182,187718.81
2183,155934.04
2184,95294.77
2185,67936.38
2186,112863.8
2187,94374.07
2188,113160.78
2189,152228.83
2190,38506.84
2191,39736.68
2192,30626.34
2193,60716.65
2194,51500.04
2195,67194.99
2196,55028.16
2197,80523.16
2198,112231.06
2199,131837.32
2200,91905.54
2201,45237.99
2202,172010.36
2203,72912.37
2204,123273.94
2205,67455.28
2206,106960.33
2207,178048.36
2208,191791.22
2209,185858.75
2210,63761.45
2211,96020.15
2212,78341.63
2213,44558.17
2214,98069.41
2215,55753.88
2216,112558.26
2217,43675.59
2218,73704.95
2219,50744.25
2220,63321.08
2221,241011.06
2222,216976.12
2223,245909.63
2224,152185.71
2225,91957.55
2226,148373.27
2227,132968.68
2228,230380.63
2229,220635.48
2230,121024.83
2231,165370.49
2232,128748.43
2233,128484.44
2234,211903.83
2235,181228.32
2236,225942.55
2237,304748.1
2238,179824.16
2239,98909.08
2240,122200.35
2241,138977.02
2242,77770.87
2243,67376.83
2244,63600.6
2245,45037.3
2246,102728.94
2247,91078.47
2248,75770.14
2249,87852.61
2250,84920.91
2251,119907.98
2252,129454.38
2253,106251.53
2254,122188.69
2255,143036.95
2256,138315.24
2257,150039.16
2258,110988.49
2259,111462.38
2260,147736.81
2261,143289.7
2262,167114.84
2263,273644.26
2264,434643.49
2265,164014.21
2266,244665.36
2267,324798.31
2268,366372.44
2269,113169.51
2270,143843.34
2271,179594.81
2272,151924.19
2273,117431.7
2274,124167.79
2275,158451.1
2276,114331.83
2277,138020.19
2278,82787.81
2279,82251.05
2280,76770.75
2281,105645.86
2282,136875.62
2283,69322.08
2284,48788.89
2285,105161.43
2286,67564.68
2287,290571.04
2288,223194.41
2289,325729.13
2290,403228.09
2291,248706.0
2292,406946.19
2293,406127.72
2294,344749.21
2295,466887.12
2296,216743.07
2297,228113.02
2298,279099.98
2299,325392.32
2300,270834.21
2301,218682.52
2302,214853.05
2303,197516.67
2304,209590.88
2305,135078.88
2306,140229.95
2307,133478.48
2308,175846.58
2309,234084.93
2310,152837.56
2311,154047.9
2312,134411.21
2313,127033.48
2314,146631.62
2315,123864.13
2316,129071.37
2317,153181.62
2318,123903.05
2319,139676.44
2320,132916.76
2321,192392.56
2322,127312.19
2323,142860.19
2324,137652.84
2325,152253.11
2326,132875.35
2327,145002.81
2328,158231.16
2329,136176.43
2330,91788.77
2331,324590.47
2332,352898.48
2333,270905.89
2334,175632.33
2335,208393.13
2336,286363.79
2337,148849.59
2338,244858.46
2339,179754.62
2340,415196.83
2341,152513.64
2342,193540.39
2343,170016.37
2344,159806.09
2345,200090.71
2346,169670.31
2347,138432.79
2348,194772.65
2349,115517.34
2350,233109.14
2351,179066.52
2352,202611.96
2353,187615.77
2354,100022.4
2355,112123.81
2356,112253.71
2357,140252.64
2358,135908.66
2359,48760.41
2360,63919.37
2361,79718.68
2362,228097.42
2363,73561.18
2364,80163.81
2365,173531.72
2366,139552.48
2367,168014.11
2368,145702.68
2369,169280.29
2370,89509.02
2371,93487.02
2372,127108.14
2373,222846.64
2374,268263.68
2375,203297.31
2376,253803.71
2377,308653.0
2378,68785.66
2379,167035.6
2380,78551.93
2381,125014.43
2382,140999.17
2383,138609.21
2384,176079.58
2385,86372.49
2386,86321.32
2387,70820.59
2388,40123.04
2389,55937.71
2390,64389.52
2391,73653.36
2392,44578.94
2393,95509.97
2394,67522.21
2395,126918.17
2396,94334.44
2397,174138.67
2398,64120.66
2399,10340.89
2400,2258.01
2401,70161.12
2402,73261.21
2403,82334.42
2404,64589.1
2405,91646.87
2406,90680.09
2407,56274.93
2408,68214.91
2409,41682.41
2410,101791.96
2411,51248.89
2412,79536.33
2413,55265.36
2414,91204.45
2415,63193.79
2416,63371.83
2417,89768.09
2418,88886.1
2419,48604.21
2420,48203.8
2421,53525.38
2422,26369.34
2423,33493.43
2424,81344.56
2425,336539.43
2426,56288.49
2427,65018.33
2428,101447.17
2429,52525.06
2430,68902.46
2431,50777.3
2432,69240.4
2433,78236.3
2434,65385.22
2435,85901.13
2436,34203.56
2437,47108.3
2438,62768.68
2439,22078.75
2440,51580.89
2441,55240.45
2442,24878.56
2443,43432.3
2444,52494.49
2445,23759.68
2446,74150.57
2447,142359.45
2448,77104.16
2449,43259.08
2450,77056.64
2451,52072.86
2452,147104.97
2453,26928.73
2454,51021.63
2455,42679.93
2456,64144.58
2457,70003.0
2458,59704.92
2459,41198.45
2460,42509.34
2461,47262.66
2462,44519.73
2463,32195.95
2464,105500.16
2465,55455.75
2466,12290.18
2467,62829.46
2468,8977.98
2469,10875.27
2470,147916.65
2471,169987.07
2472,111401.41
2473,21333.34
2474,32521.45
2475,119835.17
2476,26653.52
2477,45029.27
2478,81196.88
2479,45734.74
2480,90236.54
2481,76473.16
2482,33297.19
2483,48339.81
2484,51764.23
2485,60093.34
2486,82983.22
2487,126988.7
2488,96537.18
2489,94362.8
2490,87224.82
2491,32563.19
2492,130514.34
2493,60513.41
2494,87089.56
2495,34750.53
2496,142362.19
2497,67242.73
2498,29014.37
2499,27347.61
2500,75025.12
2501,64962.18
2502,71246.53
2503,16531.81
2504,-3519868.87
2505,143074.53
2506,190087.63
2507,260955.69
2508,191486.34
2509,149431.53
2510,161080.43
2511,113422.37
2512,138575.77
2513,143497.44
2514,166099.19
2515,84643.76
2516,102130.98
2517,71935.55
2518,83150.28
2519,147791.84
2520,136128.76
2521,123071.77
2522,150345.28
2523,46189.38
2524,49801.24
2525,63035.45
2526,57025.14
2527,55739.54
2528,54757.25
2529,44597.32
2530,39859.83
2531,191779.95
2532,157788.91
2533,102342.99
2534,175659.68
2535,268103.7
2536,155894.51
2537,168293.39
2538,117171.86
2539,125714.81
2540,94518.58
2541,116249.17
2542,89135.69
2543,21186.51
2544,57235.49
2545,40845.66
2546,41262.36
2547,54271.38
2548,89678.38
2549,94975.19
2550,-662445.06
2551,60036.56
2552,60301.67
2553,514.23
2554,19173.82
2555,49862.48
2556,32812.58
2557,20784.97
2558,584738.58
2559,31118.41
2560,52794.5
2561,69423.28
2562,38599.55
2563,64690.2
2564,83141.09
2565,59519.84
2566,57241.72
2567,22979.08
2568,-42578.21
2569,118452.88
2570,28617.14
2571,102996.43
2572,96530.62
2573,135449.34
2574,187488.11
2575,46029.53
2576,34692.2
2577,64747.47
2578,21194.99
2579,782.46
2580,27232.73
2581,-15297.88
2582,64913.84
2583,213753.4
2584,94757.45
2585,100838.3
2586,174055.82
2587,135972.0
2588,80683.96
2589,56475.22
2590,105484.32
2591,169222.86
2592,139305.81
2593,384522.13
2594,90323.17
2595,123626.78
2596,251799.0
2597,82295.72
2598,188310.63
2599,304995.63
2600,71597.38
2601,73757.83
2602,3445.35
2603,3253.03
2604,-652.87
2605,-1788.74
2606,47530.19
2607,4643118.96
2608,138209.72
2609,83803.71
2610,25859.32
2611,86811.44
2612,74338.27
2613,42922.54
2614,47683.45
2615,59678.95
2616,68340.24
2617,116304.35
2618,157864.17
2619,125415.81
2620,69829.89
2621,86427.48
2622,82612.45
2623,170451.55
2624,196328.72
2625,244274.19
2626,90488.8
2627,82681.95
2628,326120.79
2629,536314.63
2630,238540.22
2631,407798.83
2632,285815.94
2633,225463.24
2634,287060.37
2635,62438.22
2636,71172.4
2637,49323.42
2638,155916.11
2639,86627.55
2640,54137.8
2641,23547.06
2642,110144.95
2643,10839.98
2644,15618.97
2645,25678.12
2646,14136.33
2647,6901.77
2648,57521.89
2649,67726.54
2650,66950.67
2651,18442.18
2652,342534.96
2653,173237.1
2654,158641.53
2655,307620.03
2656,229871.84
2657,263708.66
2658,187573.18
2659,182872.42
2660,244312.0
2661,271607.12
2662,286390.84
2663,205724.91
2664,178951.24
2665,239512.97
2666,193772.77
2667,82942.97
2668,101463.8
2669,86160.8
2670,176460.75
2671,101403.61
2672,94545.36
2673,117293.59
2674,122475.89
2675,70949.91
2676,102866.11
2677,109369.55
2678,127329.64
2679,177484.0
2680,187185.58
2681,331735.6
2682,229731.11
2683,652579.1
2684,212732.65
2685,234443.35
2686,167832.12
2687,245868.17
2688,136643.27
2689,119712.7
2690,367197.01
2691,89174.64
2692,56676.23
2693,105694.91
2694,61197.18
2695,108106.28
2696,101201.55
2697,92592.41
2698,93330.5
2699,74650.34
2700,48025.45
2701,62955.41
2702,480.46
2703,36956.76
2704,31656.49
2705,20460.27
2706,28817.44
2707,12583.62
2708,33140.3
2709,9854.69
2710,24063.62
2711,491719.58
2712,283906.8
2713,69970.54
2714,62098.8
2715,57172.49
2716,56444.57
2717,55071.34
2718,116171.93
2719,41217.22
2720,86845.62
2721,23312.45
2722,73122.09
2723,48127.46
2724,17961.89
2725,35001.24
2726,48564.05
2727,82099.03
2728,62900.9
2729,52689.7
2730,42067.4
2731,29614.03
2732,12349.75
2733,64654.63
2734,71227.28
2735,28447.38
2736,29741.56
2737,24464.13
2738,32732.83
2739,53925.71
2740,19594.8
2741,30059.36
2742,35588.89
2743,53601.66
2744,69594.29
2745,50632.28
2746,35941.85
2747,28677.41
2748,8170.63
2749,32105.23
2750,41308.2
2751,35505.49
2752,84466.3
2753,83510.37
2754,146964.88
2755,6160.37
2756,8396.84
2757,-23223.17
2758,-2869.18
2759,51335.21
2760,12639.78
2761,25191.47
2762,34722.65
2763,74862.6
2764,56246.93
2765,144333.87
2766,36378.95
2767,-22737.97
2768,15804.58
2769,31163.27
2770,42251.57
2771,3263.51
2772,-3551.62
2773,68023.92
2774,38217.48
2775,15081.27
2776,21697.64
2777,14105.58
2778,32260.04
2779,-9435.31
2780,1536.96
2781,1226.95
2782,-17853.17
2783,5588.28
2784,-7506.52
2785,27244.51
2786,-22620.61
2787,9972.99
2788,-36965.04
2789,47108.35
2790,10644.63
2791,-19395.84
2792,-49048.93
2793,41329.01
2794,-17126.16
2795,1791.57
2796,-8173.82
2797,138957.59
2798,5639.23
2799,7583.25
2800,-45635.34
2801,16674.74
2802,6566.77
2803,89113.31
2804,42773.18
2805,-1870.06
2806,-16574.84
2807,92911.34
2808,11605.27
2809,24304.3
2810,22914.13
2811,39153.19
2812,44387.95
2813,77112.63
2814,64417.39
2815,-7420.75
2816,155317.72
2817,34910.31
2818,9805.61
2819,40814.78
2820,2766.81
2821,-16547.01
2822,89859.01
2823,341078.81
2824,51410.08
2825,34077.22
2826,10368.47
2827,30547.95
2828,123710.9
2829,114382.6
2830,129308.24
2831,82094.49
2832,164122.9
2833,169152.69
2834,100865.16
2835,98945.06
2836,88068.19
2837,45877.71
2838,25848.63
2839,28538.63
2840,98208.06
2841,92649.09
2842,109074.61
2843,10316.5
2844,22081.22
2845,13657.29
2846,85896.65
2847,73283.6
2848,129096.86
2849,85897.42
2850,157416.51
2851,105848.59
2852,116601.07
2853,101353.56
2854,30905.59
2855,102257.39
2856,88485.24
2857,77651.95
2858,100770.46
2859,-11561.2
2860,6304.32
2861,33293.66
2862,77348.51
2863,36213.7
2864,108046.67
2865,15991.63
2866,55184.01
2867,-27919.76
2868,-13634.7
2869,-6280.82
2870,4109.06
2871,-44065.43
2872,-44649.16
2873,-26933.96
2874,17543.24
2875,-14683.66
2876,13289.15
2877,37637.01
2878,59052.91
2879,14580.24
2880,-15677.94
2881,20539.4
2882,29097.81
2883,36341.13
2884,30076.04
2885,29636.52
2886,98319.5
2887,-10886.65
2888,-984.1
2889,-59347.6
2890,-38748.73
2891,8010.14
2892,-49388.32
2893,-49463.38
2894,-66200.44
2895,178613.92
2896,165272.95
2897,74130.45
2898,36284.44
2899,99417.43
2900,31428.88
2901,106852.96
2902,81457.72
2903,191021.95
2904,230704.11
2905,20090.4
2906,91965.38
2907,-23245.3
2908,12152.46
2909,42373.84
2910,-59545.49
2911,-40450.37
2912,12121.87
2913,-42546.42
2914,-56534.45
2915,-47633.64
2916,-40520.6
2917,29056.84
2918,1836.36
2919,90821.47
