Id,SalePrice
2110,132862.68
2111,146504.23
2112,137523.3
2113,118200.27
2114,112538.92
2115,169423.54
2116,106363.44
2117,149830.76
2118,124496.34
2119,102737.03
2120,98870.37
2121,72024.37
2122,102594.51
2123,85148.25
2124,166852.29
2125,123892.0
2126,146865.06
2127,162008.58
2128,154844.48
2129,99684.17
2130,137223.02
2131,155573.1
2132,113619.04
2133,121476.55
2134,125339.65
2135,103397.64
2136,57139.71
2137,99218.59
2138,130157.05
2139,141213.41
2140,139542.21
2141,187777.52
2142,118138.25
2143,149005.09
2144,99001.12
2145,133139.56
2146,181519.21
2147,155131.62
2148,129708.12
2149,161558.61
2150,245061.83
2151,121355.88
2152,207235.56
2153,197014.29
2154,99334.15
2155,158725.35
2156,269356.96
2157,228536.36
2158,238268.98
2159,220595.38
2160,200205.61
2161,234865.11
2162,374802.8
2163,321395.72
2164,250219.72
2165,217949.32
2166,145634.57
2167,221271.15
2168,173207.37
2169,191597.4
2170,210898.16
2171,151701.52
2172,128419.04
2173,158118.92
2174,224923.91
2175,271914.99
2176,297497.9
2177,247440.03
2178,215792.81
2179,131529.16
2180,219040.88
2181,195222.19
2182,214767.91
2183,190463.09
2184,127451.88
2185,141204.14
2186,157196.53
2187,162290.24
2188,161189.92
2189,314418.32
2190,74389.25
2191,74540.41
2192,80678.06
2193,115584.16
2194,104765.98
2195,102858.0
2196,99508.32
2197,113536.54
2198,166317.31
2199,162905.15
2200,160084.42
2201,152279.46
2202,226534.29
2203,150038.6
2204,171134.5
2205,114683.68
2206,149499.93
2207,217346.93
2208,248984.51
2209,234571.2
2210,131884.22
2211,122436.91
2212,127200.3
2213,116069.02
2214,154002.06
2215,97362.92
2216,152697.39
2217,42479.95
2218,85968.21
2219,73881.83
2220,69320.06
2221,311233.27
2222,277639.43
2223,271613.73
2224,216560.64
2225,114539.21
2226,189677.02
2227,206280.71
2228,272632.08
2229,247362.58
2230,140482.15
2231,199190.66
2232,176868.49
2233,198867.34
2234,237276.12
2235,221332.01
2236,247691.15
2237,300103.39
2238,198353.05
2239,110626.2
2240,140820.04
2241,147293.74
2242,127180.79
2243,130998.85
2244,97068.56
2245,114894.89
2246,149543.75
2247,122599.42
2248,121393.47
2249,128027.54
2250,131162.67
2251,101805.6
2252,192167.24
2253,144913.67
2254,173351.89
2255,182691.58
2256,186053.05
2257,197800.42
2258,153170.14
2259,174907.44
2260,160434.15
2261,214867.66
2262,245907.04
2263,350858.34
2264,435019.06
2265,181725.36
2266,296068.14
2267,385803.13
2268,377254.03
2269,148122.69
2270,192223.34
2271,230289.64
2272,216207.13
2273,170680.39
2274,169615.05
2275,164402.79
2276,215893.59
2277,182728.37
2278,144688.55
2279,98954.1
2280,110679.85
2281,165817.82
2282,168253.73
2283,115953.16
2284,114630.79
2285,143410.69
2286,119978.29
2287,374429.5
2288,299290.26
2289,373802.0
2290,417232.31
2291,338180.52
2292,397121.77
2293,436716.85
2294,379152.2
2295,439767.88
2296,303367.2
2297,355154.07
2298,336742.57
2299,349867.81
2300,319113.84
2301,318070.48
2302,267362.05
2303,254325.99
2304,274878.4
2305,238055.37
2306,222208.54
2307,221488.19
2308,237815.0
2309,279960.81
2310,241479.12
2311,231716.25
2312,188010.57
2313,168263.47
2314,180425.28
2315,195154.29
2316,204945.63
2317,188191.61
2318,192624.32
2319,199525.96
2320,191635.11
2321,244319.7
2322,202357.04
2323,202961.96
2324,188605.29
2325,223453.64
2326,166632.24
2327,204693.09
2328,227836.14
2329,177295.78
2330,171481.14
2331,348857.64
2332,386918.87
2333,327646.3
2334,277001.55
2335,288904.54
2336,328019.22
2337,212973.04
2338,263261.85
2339,234248.39
2340,364147.4
2341,218300.05
2342,232145.66
2343,230031.09
2344,223411.49
2345,233079.57
2346,224848.77
2347,213714.06
2348,259740.88
2349,211276.5
2350,295721.69
2351,266813.47
2352,243968.52
2353,241615.4
2354,158759.35
2355,151101.45
2356,152209.82
2357,191861.84
2358,195123.56
2359,116263.2
2360,118935.49
2361,144914.68
2362,251672.17
2363,151534.57
2364,170214.07
2365,222355.11
2366,195898.61
2367,219794.53
2368,218331.66
2369,219810.47
2370,161516.86
2371,162022.35
2372,197484.98
2373,282122.54
2374,303573.95
2375,240300.07
2376,294098.42
2377,341188.77
2378,117434.37
2379,210464.56
2380,145648.39
2381,170697.2
2382,213437.58
2383,195536.26
2384,243625.9
2385,162609.48
2386,132774.83
2387,128049.25
2388,99642.79
2389,124857.97
2390,144155.07
2391,148207.06
2392,112720.26
2393,149443.26
2394,138142.1
2395,199654.97
2396,143927.75
2397,215614.4
2398,105909.66
2399,73488.37
2400,47262.12
2401,108116.91
2402,125392.96
2403,133607.56
2404,136786.28
2405,155676.22
2406,142846.94
2407,137013.13
2408,146961.41
2409,121225.88
2410,184730.62
2411,111647.82
2412,158129.74
2413,119856.88
2414,157546.01
2415,131331.6
2416,132232.59
2417,140167.12
2418,129905.45
2419,126123.3
2420,122817.24
2421,141096.13
2422,105226.1
2423,119258.8
2424,160071.52
2425,218895.89
2426,120319.38
2427,144687.95
2428,168317.07
2429,95278.77
2430,132314.18
2431,100199.41
2432,136545.2
2433,143163.13
2434,133307.3
2435,162125.56
2436,100886.85
2437,97014.95
2438,101620.4
2439,97162.64
2440,131293.93
2441,115193.31
2442,100929.41
2443,138603.93
2444,132427.12
2445,94380.41
2446,122210.63
2447,209103.36
2448,148533.34
2449,114522.16
2450,160452.41
2451,134974.02
2452,206542.24
2453,98959.09
2454,109546.11
2455,113132.14
2456,132620.08
2457,119798.04
2458,131528.47
2459,104610.26
2460,137152.28
2461,125278.1
2462,130065.15
2463,126804.99
2464,185576.68
2465,139624.33
2466,99377.49
2467,142088.43
2468,84526.2
2469,83553.75
2470,204507.83
2471,226549.04
2472,183071.58
2473,98998.66
2474,51605.98
2475,208418.62
2476,97351.26
2477,113252.36
2478,145188.86
2479,89588.17
2480,160910.97
2481,119394.17
2482,116047.22
2483,96603.73
2484,119757.41
2485,122054.0
2486,132791.18
2487,184276.75
2488,172308.55
2489,149658.91
2490,129043.14
2491,96729.95
2492,188576.75
2493,158363.06
2494,150124.16
2495,75696.99
2496,232721.2
2497,166796.41
2498,102459.98
2499,91289.74
2500,111488.29
2501,149381.77
2502,157359.88
2503,104831.92
2504,157747.87
2505,213928.38
2506,265456.96
2507,288969.65
2508,260820.64
2509,209282.96
2510,212659.0
2511,181653.84
2512,213278.64
2513,222877.18
2514,263758.32
2515,158184.43
2516,164299.44
2517,142749.02
2518,139950.61
2519,247072.46
2520,214357.89
2521,190851.21
2522,218882.19
2523,122058.22
2524,131303.73
2525,140856.43
2526,151429.29
2527,119525.01
2528,122381.26
2529,131075.62
2530,119412.5
2531,257970.34
2532,223371.04
2533,199929.54
2534,260718.23
2535,275761.94
2536,219664.6
2537,246391.12
2538,200019.8
2539,180140.65
2540,199714.24
2541,187037.5
2542,165396.43
2543,136156.96
2544,116719.72
2545,139957.27
2546,132978.94
2547,153299.19
2548,173354.19
2549,151817.94
2550,667837.97
2551,155432.86
2552,135407.59
2553,74572.69
2554,88884.29
2555,105325.66
2556,96315.92
2557,87248.94
2558,159472.16
2559,156770.66
2560,158273.49
2561,164362.36
2562,159980.83
2563,164159.84
2564,189993.14
2565,142417.79
2566,152454.07
2567,119343.06
2568,221725.59
2569,231618.62
2570,122087.4
2571,198745.49
2572,168246.55
2573,238654.97
2574,294131.18
2575,148149.55
2576,127338.49
2577,157498.15
2578,79542.87
2579,34501.22
2580,104163.54
2581,124317.37
2582,150553.45
2583,296525.2
2584,180935.59
2585,187707.04
2586,231895.59
2587,211750.14
2588,141403.74
2589,159282.56
2590,199815.51
2591,249125.61
2592,223390.57
2593,246691.33
2594,197727.67
2595,200064.98
2596,296000.85
2597,186238.93
2598,280452.44
2599,317501.72
2600,157889.16
2601,119891.1
2602,69259.74
2603,86212.38
2604,77266.44
2605,65453.77
2606,152986.49
2607,212275.02
2608,198170.4
2609,171212.61
2610,124855.45
2611,142284.42
2612,162228.79
2613,131542.43
2614,115574.25
2615,147582.38
2616,164318.5
2617,206499.24
2618,232700.09
2619,211611.6
2620,167434.02
2621,170777.0
2622,178613.24
2623,232581.07
2624,284752.19
2625,316986.57
2626,167222.3
2627,187953.95
2628,437000.23
2629,456701.15
2630,378976.22
2631,438292.18
2632,378255.88
2633,313357.76
2634,385394.35
2635,154693.95
2636,162793.81
2637,208380.48
2638,273363.17
2639,187084.62
2640,150856.52
2641,95507.61
2642,179895.11
2643,106463.38
2644,117986.04
2645,110788.71
2646,98374.28
2647,100504.04
2648,134474.91
2649,151193.74
2650,129443.94
2651,128409.76
2652,384620.05
2653,270286.22
2654,282999.77
2655,378803.23
2656,336472.71
2657,344421.75
2658,316047.94
2659,343565.96
2660,347822.78
2661,361844.05
2662,366304.53
2663,283538.39
2664,268226.1
2665,323894.45
2666,296141.26
2667,189431.9
2668,196869.45
2669,199448.23
2670,277601.37
2671,197502.87
2672,198792.26
2673,190999.99
2674,200660.07
2675,193564.75
2676,200855.03
2677,203658.98
2678,251661.28
2679,290604.76
2680,291537.51
2681,380002.02
2682,329136.09
2683,453817.35
2684,340700.55
2685,322657.04
2686,263489.05
2687,290278.72
2688,225539.13
2689,209562.43
2690,360259.03
2691,196767.42
2692,142961.81
2693,196837.0
2694,159270.05
2695,197160.35
2696,179032.35
2697,179431.52
2698,191814.65
2699,170579.07
2700,147687.97
2701,145989.13
2702,96822.42
2703,127381.77
2704,137166.46
2705,113701.79
2706,94067.12
2707,98086.16
2708,136274.23
2709,117269.9
2710,131335.44
2711,288259.08
2712,372413.63
2713,174035.27
2714,150151.81
2715,171463.13
2716,143154.65
2717,206875.23
2718,219281.21
2719,132449.66
2720,169586.08
2721,116540.16
2722,158480.41
2723,138385.59
2724,132071.73
2725,122943.11
2726,142838.43
2727,149329.14
2728,180611.56
2729,142908.58
2730,142492.21
2731,130066.13
2732,126817.92
2733,156802.98
2734,130976.65
2735,134410.66
2736,132911.38
2737,115234.3
2738,117061.88
2739,153975.7
2740,122745.0
2741,140535.52
2742,154949.07
2743,149102.21
2744,158831.41
2745,142869.83
2746,115019.62
2747,167070.05
2748,117084.06
2749,137212.18
2750,120427.51
2751,124431.37
2752,195206.48
2753,150389.44
2754,201753.16
2755,123878.79
2756,78888.56
2757,56420.41
2758,92022.33
2759,162129.41
2760,123749.49
2761,146243.68
2762,138786.22
2763,164176.85
2764,165588.71
2765,272864.02
2766,129834.3
2767,58816.92
2768,117410.76
2769,127897.23
2770,144846.33
2771,99775.31
2772,93499.33
2773,176315.95
2774,147527.99
2775,140240.47
2776,149996.71
2777,145819.81
2778,134883.11
2779,130965.62
2780,100703.2
2781,96308.98
2782,88047.46
2783,96679.44
2784,117677.79
2785,130944.62
2786,55762.62
2787,137624.14
2788,69477.02
2789,176226.57
2790,93761.12
2791,113215.71
2792,61279.17
2793,166824.94
2794,80135.65
2795,124891.21
2796,84134.9
2797,192723.99
2798,102972.54
2799,137364.15
2800,68634.1
2801,119562.29
2802,119712.83
2803,148875.99
2804,131128.36
2805,116875.14
2806,73317.57
2807,158012.57
2808,153255.9
2809,129659.42
2810,122976.2
2811,165150.11
2812,188402.23
2813,158899.09
2814,146765.76
2815,94163.34
2816,227958.89
2817,144798.53
2818,113619.93
2819,181556.68
2820,135442.28
2821,98271.9
2822,197750.83
2823,306615.43
2824,182280.09
2825,157191.8
2826,144169.48
2827,144830.65
2828,226070.93
2829,202914.52
2830,233653.78
2831,182604.46
2832,262424.25
2833,294835.91
2834,249985.26
2835,235624.45
2836,197336.24
2837,160533.54
2838,133653.25
2839,155548.74
2840,195925.55
2841,202889.28
2842,228088.36
2843,154201.78
2844,169741.77
2845,117504.66
2846,206231.44
2847,194163.26
2848,220566.39
2849,202433.67
2850,264738.1
2851,216096.02
2852,222718.12
2853,229055.85
2854,140144.52
2855,206257.28
2856,216951.43
2857,189398.79
2858,227010.46
2859,77535.59
2860,142393.66
2861,133111.44
2862,210703.46
2863,142624.81
2864,250091.76
2865,151340.18
2866,160164.14
2867,99725.71
2868,102114.42
2869,97167.8
2870,103529.86
2871,95251.12
2872,8830.83
2873,83207.41
2874,157204.52
2875,105120.66
2876,167699.02
2877,134959.49
2878,180286.02
2879,133214.49
2880,110785.73
2881,144062.06
2882,193877.66
2883,203958.67
2884,205122.3
2885,190306.06
2886,256323.72
2887,103727.07
2888,140370.43
2889,40922.61
2890,78768.8
2891,148423.64
2892,20542.88
2893,73458.71
2894,60307.27
2895,323810.89
2896,285045.84
2897,236785.96
2898,148878.92
2899,212061.3
2900,152043.81
2901,237184.81
2902,190315.43
2903,310648.02
2904,343096.05
2905,64214.48
2906,197943.51
2907,107616.9
2908,102534.73
2909,146837.09
2910,70380.04
2911,69251.18
2912,145155.75
2913,68872.76
2914,68039.0
2915,79624.43
2916,70426.07
2917,164777.81
2918,123373.82
2919,222960.0
