Id,SalePrice
2086,112434.95
2087,112290.77
2088,109315.78
2089,70327.47
2090,118961.74
2091,110626.23
2092,120068.02
2093,147184.57
2094,123681.7
2095,165898.21
2096,92163.7
2097,104945.0
2098,148389.76
2099,29705.16
2100,49262.74
2101,92263.24
2102,150118.23
2103,87294.08
2104,132764.92
2105,140168.11
2106,68390.05
2107,199012.33
2108,122404.56
2109,110455.03
2110,139635.33
2111,146150.97
2112,150517.9
2113,120448.22
2114,110173.61
2115,173140.36
2116,122876.41
2117,154505.62
2118,131134.77
2119,125079.59
2120,108465.03
2121,137654.47
2122,125285.28
2123,103755.8
2124,180204.32
2125,129593.01
2126,166042.09
2127,162209.19
2128,151611.28
2129,53710.05
2130,140735.19
2131,153974.4
2132,110088.94
2133,121186.31
2134,121675.0
2135,120468.51
2136,17882.0
2137,104762.6
2138,131578.01
2139,140262.82
2140,142600.74
2141,168777.47
2142,123935.46
2143,142072.09
2144,138944.61
2145,133823.29
2146,190757.47
2147,116783.05
2148,126975.67
2149,151980.04
2150,235779.47
2151,114437.94
2152,211861.25
2153,197078.89
2154,110099.56
2155,156123.36
2156,285480.55
2157,230245.06
2158,244793.17
2159,208982.14
2160,200172.99
2161,238276.17
2162,385805.05
2163,326568.34
2164,245594.12
2165,211239.33
2166,132354.3
2167,221893.86
2168,180892.52
2169,187907.39
2170,265066.23
2171,148306.46
2172,125275.36
2173,160496.15
2174,227599.21
2175,276789.63
2176,308221.21
2177,259402.94
2178,211711.79
2179,106975.69
2180,234610.54
2181,194222.76
2182,211221.8
2183,188038.82
2184,119595.55
2185,136560.14
2186,162078.41
2187,142556.57
2188,139726.08
2189,313583.05
2190,96963.94
2191,73776.04
2192,82701.01
2193,129669.39
2194,97611.26
2195,-20896.91
2196,98479.62
2197,108349.84
2198,153107.12
2199,130372.34
2200,163956.09
2201,158403.01
2202,210969.38
2203,151601.91
2204,190350.29
2205,128528.67
2206,154832.87
2207,229893.22
2208,257822.06
2209,249411.95
2210,119353.56
2211,115600.33
2212,114933.96
2213,110691.81
2214,136633.5
2215,94564.91
2216,164681.77
2217,35474.26
2218,54530.29
2219,38849.27
2220,2988.12
2221,326713.68
2222,294952.49
2223,291158.38
2224,202518.26
2225,119517.49
2226,194136.33
2227,199802.25
2228,290057.65
2229,274123.98
2230,148434.23
2231,225107.67
2232,177662.67
2233,198359.07
2234,234163.21
2235,220728.44
2236,274242.46
2237,314087.11
2238,209384.79
2239,103848.88
2240,137079.02
2241,164867.98
2242,130516.52
2243,118227.13
2244,109425.61
2245,133566.41
2246,133462.25
2247,120802.94
2248,123097.58
2249,116272.78
2250,121417.19
2251,76832.46
2252,197478.88
2253,156568.72
2254,176206.38
2255,184204.34
2256,179468.23
2257,199575.64
2258,139685.88
2259,169108.73
2260,135944.88
2261,217823.55
2262,249438.01
2263,367044.23
2264,451297.16
2265,161253.85
2266,307587.94
2267,421193.59
2268,390667.44
2269,149246.07
2270,194690.69
2271,221906.31
2272,184552.89
2273,156957.29
2274,177219.28
2275,163950.89
2276,196487.5
2277,180155.83
2278,148907.83
2279,89228.92
2280,116796.4
2281,154347.77
2282,181013.7
2283,105583.92
2284,108379.94
2285,156235.84
2286,115975.05
2287,370591.36
2288,295958.31
2289,379621.72
2290,423677.41
2291,344085.9
2292,390072.59
2293,448430.16
2294,384767.35
2295,457992.0
2296,310998.6
2297,357786.91
2298,351094.57
2299,352214.21
2300,332039.37
2301,318858.58
2302,259755.85
2303,255526.97
2304,262986.98
2305,228885.43
2306,217274.93
2307,219147.22
2308,299001.32
2309,274444.56
2310,227347.14
2311,231164.15
2312,179825.54
2313,163154.36
2314,190296.05
2315,192768.18
2316,216986.14
2317,206454.59
2318,197841.29
2319,202087.17
2320,181267.4
2321,248004.35
2322,206282.43
2323,209391.83
2324,191887.75
2325,222635.55
2326,155779.55
2327,205935.28
2328,230129.11
2329,178818.19
2330,170842.42
2331,341644.86
2332,388933.61
2333,328011.65
2334,276839.64
2335,275218.64
2336,324666.82
2337,205009.21
2338,258822.56
2339,228629.85
2340,376517.98
2341,205839.48
2342,226741.93
2343,220564.41
2344,228671.87
2345,232781.92
2346,219341.98
2347,212889.27
2348,258199.05
2349,242576.94
2350,287524.45
2351,266545.84
2352,244391.79
2353,258241.64
2354,165607.35
2355,154534.49
2356,152538.04
2357,186638.61
2358,204966.85
2359,94122.48
2360,120865.17
2361,149605.01
2362,279354.52
2363,144495.42
2364,170715.68
2365,215141.44
2366,187601.18
2367,217943.3
2368,216360.55
2369,220923.76
2370,146535.8
2371,146743.32
2372,197376.87
2373,282803.31
2374,293960.13
2375,270186.73
2376,323992.84
2377,374097.18
2378,194393.49
2379,220548.94
2380,134876.73
2381,174047.27
2382,204766.83
2383,194154.89
2384,249344.68
2385,156974.96
2386,115311.6
2387,128192.99
2388,101700.0
2389,132902.38
2390,213270.27
2391,118140.33
2392,116173.89
2393,236807.41
2394,127592.08
2395,208651.17
2396,137912.25
2397,216890.66
2398,114362.05
2399,92368.32
2400,79362.44
2401,113183.78
2402,130882.56
2403,139041.02
2404,128282.72
2405,155168.56
2406,137238.24
2407,126643.62
2408,138678.49
2409,104541.36
2410,168430.63
2411,119551.53
2412,147982.63
2413,119047.15
2414,153185.14
2415,140700.34
2416,133462.68
2417,139878.54
2418,124603.24
2419,123166.24
2420,117816.46
2421,177319.5
2422,116559.42
2423,126379.56
2424,166013.06
2425,248576.34
2426,122589.24
2427,152967.74
2428,174001.02
2429,78378.29
2430,117944.51
2431,100836.21
2432,135451.34
2433,147200.69
2434,153227.88
2435,161384.89
2436,91325.86
2437,96659.67
2438,92658.15
2439,100263.17
2440,127513.89
2441,99426.78
2442,96550.11
2443,136721.43
2444,128964.61
2445,85825.01
2446,127178.11
2447,205998.01
2448,146548.93
2449,104112.98
2450,161336.58
2451,90928.61
2452,192292.41
2453,116224.72
2454,100321.06
2455,127764.26
2456,156517.57
2457,216924.17
2458,112921.43
2459,124110.71
2460,145516.35
2461,125896.52
2462,127816.37
2463,133805.56
2464,203052.26
2465,149760.28
2466,107772.02
2467,117449.9
2468,81554.11
2469,91647.47
2470,203876.09
2471,216649.69
2472,195390.94
2473,91902.11
2474,49617.62
2475,218742.31
2476,92735.71
2477,135116.34
2478,149527.08
2479,98437.69
2480,168376.29
2481,117000.75
2482,123978.02
2483,94970.13
2484,129986.14
2485,118463.92
2486,152789.71
2487,201215.75
2488,170055.26
2489,151817.73
2490,142059.8
2491,101677.6
2492,168581.86
2493,144947.14
2494,134133.97
2495,52721.97
2496,241822.92
2497,167147.92
2498,105638.54
2499,78072.71
2500,108202.79
2501,147961.5
2502,142802.69
2503,94897.09
2504,252146.17
2505,293568.02
2506,266667.1
2507,298039.97
2508,262524.37
2509,202835.09
2510,204011.8
2511,180624.51
2512,220626.3
2513,218692.82
2514,355847.3
2515,162190.44
2516,164900.64
2517,147340.55
2518,133827.75
2519,256986.26
2520,229512.68
2521,181314.9
2522,220370.42
2523,122631.44
2524,126502.63
2525,137958.04
2526,157500.61
2527,120215.57
2528,133762.93
2529,117756.92
2530,106988.52
2531,266515.16
2532,228385.19
2533,196074.55
2534,256094.09
2535,285762.22
2536,215303.5
2537,264677.75
2538,196518.82
2539,184819.03
2540,194025.26
2541,181594.18
2542,159835.77
2543,111570.06
2544,115126.44
2545,132755.81
2546,126236.44
2547,140068.32
2548,137262.58
2549,159737.16
2550,948643.49
2551,144067.8
2552,137032.86
2553,81475.66
2554,83075.65
2555,103220.71
2556,97888.77
2557,100617.01
2558,195457.21
2559,153160.47
2560,162951.49
2561,152120.91
2562,218782.92
2563,154663.21
2564,153027.38
2565,178308.18
2566,158989.28
2567,128135.1
2568,221848.96
2569,310060.47
2570,121133.88
2571,207012.92
2572,196172.44
2573,240607.62
2574,167385.45
2575,141502.7
2576,125733.78
2577,181616.91
2578,65289.09
2579,46749.52
2580,82052.17
2581,120589.43
2582,124176.09
2583,320603.04
2584,191318.2
2585,181519.55
2586,232888.55
2587,202704.56
2588,137552.36
2589,135540.13
2590,195940.99
2591,239889.05
2592,234745.55
2593,239834.6
2594,189017.2
2595,197060.31
2596,311801.55
2597,176369.76
2598,291454.74
2599,320652.95
2600,270168.27
2601,123336.31
2602,60801.99
2603,100306.97
2604,86830.75
2605,57311.51
2606,135083.58
2607,193915.19
2608,160180.31
2609,151795.99
2610,120825.06
2611,184541.8
2612,162765.7
2613,125260.11
2614,109828.8
2615,162398.52
2616,147581.55
2617,209455.37
2618,225435.39
2619,211813.44
2620,170426.34
2621,169033.18
2622,186169.58
2623,248253.46
2624,301834.67
2625,294321.88
2626,161974.84
2627,175528.02
2628,471664.47
2629,489710.2
2630,394653.41
2631,449976.65
2632,419330.45
2633,320786.81
2634,394575.27
2635,141727.41
2636,147409.11
2637,199469.35
2638,291832.72
2639,183064.95
2640,153884.02
2641,97226.4
2642,189541.19
2643,112706.09
2644,116648.76
2645,109086.48
2646,99470.27
2647,97834.86
2648,155764.57
2649,139992.35
2650,143594.69
2651,133609.76
2652,382353.93
2653,262453.22
2654,277007.62
2655,385784.89
2656,335088.99
2657,344087.04
2658,305002.66
2659,341080.33
2660,347903.21
2661,361985.57
2662,363644.79
2663,270675.23
2664,261110.27
2665,339887.67
2666,293267.96
2667,172677.53
2668,188989.75
2669,197036.95
2670,288543.3
2671,197030.18
2672,203335.88
2673,200648.82
2674,197196.22
2675,196997.7
2676,194900.4
2677,201090.39
2678,262392.65
2679,268536.7
2680,286911.47
2681,382624.25
2682,333086.1
2683,468148.91
2684,326737.92
2685,328739.36
2686,275334.53
2687,279636.34
2688,210446.63
2689,211148.16
2690,370643.71
2691,184888.45
2692,148585.78
2693,199959.16
2694,163960.69
2695,196376.55
2696,177627.35
2697,178771.6
2698,230357.35
2699,167715.86
2700,138579.41
2701,139809.29
2702,104875.31
2703,124869.17
2704,138991.8
2705,107767.38
2706,83610.4
2707,107937.04
2708,141835.22
2709,122605.28
2710,116674.44
2711,373546.75
2712,393109.0
2713,175138.51
2714,141492.45
2715,170979.87
2716,121897.72
2717,205772.03
2718,215146.61
2719,138950.65
2720,170604.21
2721,116280.92
2722,154691.6
2723,132215.73
2724,109971.21
2725,116185.67
2726,140737.08
2727,143954.65
2728,172481.93
2729,136404.45
2730,147254.45
2731,126069.46
2732,140081.2
2733,148752.38
2734,106110.05
2735,143496.69
2736,131654.36
2737,121562.18
2738,114678.08
2739,142370.1
2740,126126.31
2741,131023.13
2742,154040.48
2743,140544.29
2744,164554.62
2745,140678.25
2746,138657.0
2747,156674.96
2748,108220.87
2749,132331.72
2750,127338.66
2751,129894.84
2752,153469.31
2753,152413.03
2754,230859.21
2755,127773.49
2756,80240.21
2757,38885.74
2758,85856.18
2759,165963.53
2760,119241.26
2761,143109.78
2762,139202.67
2763,159216.92
2764,152726.43
2765,279412.65
2766,133720.85
2767,75923.26
2768,122376.25
2769,130020.7
2770,143929.19
2771,90433.13
2772,112401.31
2773,179845.63
2774,170133.39
2775,119875.81
2776,150530.72
2777,134465.29
2778,113393.28
2779,130267.52
2780,100943.26
2781,90484.7
2782,79322.07
2783,94040.91
2784,121742.04
2785,125750.7
2786,55675.89
2787,132651.09
2788,56450.96
2789,171427.9
2790,89498.9
2791,-12959.88
2792,73862.46
2793,174836.01
2794,92352.79
2795,119752.46
2796,107206.26
2797,207186.12
2798,104279.97
2799,122473.89
2800,61548.88
2801,113693.23
2802,126698.06
2803,166459.29
2804,135493.28
2805,109233.92
2806,70244.31
2807,216198.79
2808,156135.32
2809,126905.74
2810,127757.12
2811,167065.4
2812,174522.45
2813,145258.39
2814,143301.6
2815,84473.87
2816,207157.16
2817,128154.65
2818,111736.59
2819,189286.14
2820,131487.41
2821,79993.31
2822,173565.06
2823,320973.03
2824,202883.68
2825,154191.65
2826,147062.1
2827,135371.54
2828,244634.7
2829,207212.38
2830,251775.61
2831,171310.65
2832,268846.14
2833,299807.75
2834,253675.97
2835,231024.56
2836,198912.46
2837,155382.96
2838,129137.27
2839,145661.81
2840,194588.97
2841,203704.53
2842,220166.47
2843,147577.54
2844,168501.27
2845,106776.86
2846,205770.68
2847,197717.28
2848,229624.45
2849,205191.5
2850,272583.66
2851,218236.76
2852,228125.77
2853,231517.69
2854,128566.97
2855,206743.17
2856,209737.52
2857,190559.15
2858,217613.18
2859,76871.52
2860,157205.04
2861,144745.04
2862,214515.0
2863,131267.52
2864,283396.03
2865,137647.29
2866,143131.64
2867,77568.52
2868,110076.45
2869,101029.49
2870,109040.8
2871,85923.44
2872,30260.56
2873,55307.65
2874,154541.27
2875,105680.31
2876,149592.78
2877,136551.96
2878,143585.87
2879,134437.77
2880,91365.44
2881,138102.22
2882,187652.62
2883,191001.41
2884,200500.43
2885,180320.5
2886,255436.45
2887,96777.11
2888,145277.53
2889,27510.49
2890,71431.52
2891,149254.89
2892,-6185.7
2893,46770.45
2894,4843.55
2895,330734.2
2896,300187.44
2897,226529.1
2898,129642.39
2899,208300.11
2900,146423.16
2901,227877.62
2902,191115.34
2903,312333.96
2904,345469.07
2905,72504.11
2906,199398.07
2907,96679.98
2908,97339.78
2909,132610.97
2910,77110.68
2911,62800.0
2912,132736.56
2913,63038.55
2914,55965.53
2915,74178.91
2916,72647.22
2917,158983.82
2918,121537.55
2919,219902.75
