Id,SalePrice
1688,179546.81
1689,184791.02
1690,180860.64
1691,173274.05
1692,229009.42
1693,171341.92
1694,174252.42
1695,165687.14
1696,244434.81
1697,166761.3
1698,328004.56
1699,320859.5
1700,246268.78
1701,247573.36
1702,231465.08
1703,218456.67
1704,265660.62
1705,217009.8
1706,287771.34
1707,196302.9
1708,198404.64
1709,251778.98
1710,215537.36
1711,250499.56
1712,253289.98
1713,262727.16
1714,222557.25
1715,204714.97
1716,178080.78
1717,177513.1
1718,133584.84
1719,217355.48
1720,232433.06
1721,151297.86
1722,117791.46
1723,155263.8
1724,191385.78
1725,227050.92
1726,188376.22
1727,156322.98
1728,175369.39
1729,163672.83
1730,145961.2
1731,112237.26
1732,127156.37
1733,105968.695
1734,136087.14
1735,112664.51
1736,104079.25
1737,256162.06
1738,245229.61
1739,241014.06
1740,211984.6
1741,185586.28
1742,165697.89
1743,168491.78
1744,372886.03
1745,231883.1
1746,176621.98
1747,197568.75
1748,215575.6
1749,151463.73
1750,117953.445
1751,214791.27
1752,122471.12
1753,144852.67
1754,186972.3
1755,162374.34
1756,129435.62
1757,122967.11
1758,141556.81
1759,137308.64
1760,156859.56
1761,140406.33
1762,170515.62
1763,164066.03
1764,121659.86
1765,123317.19
1766,177029.58
1767,209778.81
1768,135004.4
1769,156570.06
1770,149964.9
1771,122008.195
1772,141030.5
1773,135071.62
1774,125638.766
1775,139416.16
1776,121512.71
1777,105135.72
1778,134423.58
1779,126158.05
1780,160489.97
1781,118735.35
1782,90143.73
1783,144781.95
1784,112740.93
1785,118771.7
1786,133590.97
1787,162794.84
1788,66773.92
1789,94575.28
1790,79599.82
1791,174705.67
1792,154937.2
1793,130574.766
1794,148634.64
1795,136936.47
1796,116228.01
1797,114488.055
1798,119347.484
1799,112229.234
1800,131789.78
1801,124445.086
1802,124890.22
1803,143398.89
1804,135268.34
1805,138528.31
1806,120225.39
1807,126667.64
1808,114274.15
1809,120602.055
1810,141262.83
1811,92983.734
1812,98517.984
1813,133156.34
1814,107456.64
1815,52114.992
1816,96480.72
1817,119251.0
1818,179552.64
1819,138174.05
1820,47000.414
1821,106631.484
1822,153078.39
1823,42242.06
1824,112370.49
1825,154125.77
1826,106576.18
1827,86282.43
1828,132768.7
1829,108214.16
1830,146351.2
1831,136975.53
1832,61698.918
1833,147657.52
1834,126260.6
1835,122012.62
1836,123702.48
1837,93501.98
1838,131071.82
1839,111073.414
1840,139954.2
1841,132137.0
1842,103055.516
1843,127887.15
1844,136223.61
1845,148271.48
1846,151714.86
1847,164868.94
1848,53141.246
1849,92480.53
1850,117243.64
1851,144074.81
1852,121477.02
1853,136163.98
1854,163352.22
1855,156090.45
1856,224908.33
1857,127506.22
1858,134688.31
1859,117097.82
1860,142979.66
1861,117172.555
1862,260990.31
1863,251199.3
1864,251210.31
1865,312214.4
1866,306052.44
1867,211915.06
1868,260249.14
1869,194687.98
1870,213218.95
1871,233526.67
1872,166031.33
1873,250484.03
1874,144515.44
1875,197385.7
1876,191636.72
1877,199420.1
1878,191424.11
1879,120853.734
1880,122665.16
1881,248092.39
1882,229386.47
1883,180817.36
1884,194869.64
1885,210415.38
1886,244542.06
1887,203307.53
1888,251892.34
1889,166750.48
1890,114845.21
1891,112058.43
1892,93970.76
1893,135881.45
1894,116155.98
1895,133802.11
1896,125023.805
1897,124533.18
1898,108005.89
1899,144041.02
1900,143975.78
1901,167157.45
1902,156701.38
1903,190603.28
1904,151691.7
1905,185333.72
1906,102678.31
1907,198070.2
1908,108989.17
1909,122378.54
1910,114757.41
1911,202210.77
1912,318885.2
1913,147949.72
1914,46770.945
1915,373951.56
1916,55171.164
1917,217187.23
1918,139114.0
1919,174297.95
1920,158812.89
1921,423954.03
1922,340795.06
1923,222961.1
1924,235141.06
1925,188937.19
1926,390491.0
1927,128490.086
1928,147466.7
1929,122354.96
1930,139704.44
1931,146459.55
1932,137608.58
1933,192977.36
1934,173093.69
1935,162711.95
1936,183881.61
1937,177627.39
1938,164404.34
1939,235039.28
1940,181207.16
1941,162474.72
1942,175303.84
1943,205657.77
1944,370356.3
1945,381272.9
1946,111906.14
1947,259333.92
1948,156438.58
1949,245742.33
1950,172148.75
1951,230512.11
1952,193544.28
1953,161273.53
1954,171391.94
1955,134417.55
1956,267833.62
1957,146421.0
1958,239644.39
1959,138351.8
1960,118621.94
1961,131712.5
1962,100786.875
1963,106141.65
1964,113146.68
1965,143698.0
1966,144153.16
1967,313470.75
1968,415311.38
1969,370191.4
1970,429826.97
1971,410833.9
1972,359492.3
1973,264720.34
1974,314507.12
1975,548768.06
1976,271987.06
1977,342207.84
1978,356722.6
1979,326388.5
1980,198623.3
1981,366903.72
1982,205019.77
1983,191532.94
1984,169951.47
1985,216796.12
1986,200996.62
1987,173527.89
1988,168637.27
1989,179820.47
1990,193245.5
1991,220759.39
1992,204514.58
1993,163753.08
1994,215941.84
1995,174553.95
1996,221177.06
1997,264716.8
1998,321032.12
1999,261737.83
2000,298369.72
2001,273688.75
2002,228816.44
2003,250638.62
2004,245913.0
2005,202881.03
2006,206584.8
2007,237074.6
2008,205247.28
2009,205590.31
2010,186062.28
2011,136189.83
2012,165520.69
2013,177403.08
2014,182650.33
2015,203941.38
2016,190237.17
2017,186317.27
2018,123934.74
2019,129275.125
2020,99099.87
2021,102732.38
2022,178309.52
2023,146670.75
2024,234264.11
2025,371047.1
2026,180137.16
2027,166894.62
2028,148043.72
2029,171317.1
2030,251896.9
2031,206059.64
2032,225970.4
2033,243691.16
2034,175773.25
2035,210878.81
2036,186201.98
2037,197982.2
2038,297245.03
2039,226796.64
2040,287192.84
2041,326578.12
2042,195481.28
2043,171813.67
2044,163403.33
2045,182242.83
2046,149272.73
2047,140666.2
2048,141294.89
2049,128192.91
2050,156589.33
2051,98356.42
2052,124003.555
2053,141658.92
2054,94665.875
2055,146987.9
2056,144517.1
2057,111017.71
2058,204827.84
2059,126177.78
2060,167038.4
2061,145620.0
2062,129777.75
2063,123051.695
2064,136917.94
2065,118116.89
2066,156318.97
2067,96389.305
2068,125514.336
2069,79873.12
2070,113699.414
2071,90738.336
2072,140511.48
2073,132117.22
2074,167018.97
2075,131125.83
2076,116324.81
2077,157752.92
2078,128974.28
2079,128309.836
2080,121634.8
2081,126579.73
2082,111722.52
2083,138341.11
2084,114714.51
2085,121438.914
2086,110546.086
2087,119632.83
2088,93861.94
2089,77391.32
2090,120708.945
2091,116137.15
2092,121250.516
2093,118430.69
2094,104637.58
2095,147967.08
2096,85781.21
2097,101553.234
2098,147407.64
2099,49943.676
2100,60651.543
2101,117107.984
2102,109260.69
2103,108200.945
2104,118389.125
2105,133637.34
2106,69244.375
2107,190990.48
2108,120244.77
2109,112346.59
2110,108115.125
2111,129306.69
2112,136404.69
2113,119325.74
2114,114660.805
2115,157277.48
2116,102823.54
2117,152653.58
2118,119419.44
2119,117164.17
2120,114004.52
2121,93267.4
2122,128064.85
2123,79527.586
2124,152521.89
2125,117580.57
2126,148296.52
2127,165920.38
2128,116109.24
2129,78000.836
2130,143269.3
2131,129453.39
2132,107819.41
2133,115643.12
2134,125366.95
2135,93943.516
2136,76393.31
2137,101125.195
2138,126438.21
2139,142777.86
2140,136965.47
2141,145651.11
2142,117528.77
2143,143703.9
2144,110552.09
2145,136289.1
2146,163114.98
2147,133296.86
2148,127074.3
2149,142249.44
2150,212333.2
2151,111680.76
2152,142142.03
2153,164361.7
2154,108962.56
2155,130441.21
2156,242160.97
2157,209661.4
2158,221070.56
2159,202870.6
2160,166452.42
2161,222660.0
2162,363189.16
2163,266114.28
2164,221017.23
2165,192547.56
2166,156098.19
2167,203569.06
2168,198770.72
2169,187656.83
2170,207196.64
2171,148967.69
2172,127113.81
2173,172655.31
2174,212745.08
2175,272348.38
2176,274772.5
2177,235909.7
2178,198321.6
2179,139622.27
2180,179513.77
2181,188651.81
2182,215077.61
2183,183811.83
2184,117021.46
2185,127746.234
2186,148152.9
2187,148986.3
2188,149197.02
2189,259460.6
2190,85689.23
2191,77841.664
2192,84928.14
2193,104973.81
2194,104970.21
2195,113063.836
2196,98616.31
2197,122521.7
2198,135171.62
2199,154958.19
2200,146798.66
2201,141258.78
2202,208547.06
2203,139664.2
2204,179784.81
2205,113523.02
2206,146423.8
2207,220180.34
2208,238078.08
2209,243323.55
2210,117712.96
2211,114045.734
2212,126709.32
2213,106925.07
2214,135470.38
2215,103252.76
2216,153245.2
2217,67113.12
2218,59380.895
2219,62567.46
2220,60216.117
2221,365760.28
2222,291391.84
2223,248074.4
2224,195412.12
2225,120754.43
2226,180052.14
2227,190508.78
2228,258939.5
2229,254943.5
2230,158633.36
2231,210729.84
2232,171842.34
2233,171490.69
2234,222249.06
2235,209646.61
2236,263019.22
2237,295353.5
2238,174989.48
2239,104242.164
2240,154588.58
2241,150492.28
2242,115583.36
2243,121229.7
2244,108751.41
2245,97289.0
2246,129781.336
2247,106000.53
2248,121215.95
2249,119880.43
2250,125554.2
2251,83704.234
2252,168813.61
2253,151523.7
2254,168476.34
2255,169974.81
2256,166529.27
2257,209802.81
2258,152867.88
2259,173189.45
2260,131269.97
2261,194268.08
2262,211449.53
2263,352500.1
2264,473429.62
2265,143745.56
2266,297243.3
2267,381383.47
2268,478830.3
2269,143448.27
2270,176816.98
2271,202567.84
2272,168771.12
2273,151937.4
2274,171599.64
2275,166141.58
2276,193382.84
2277,184848.3
2278,143719.39
2279,139754.94
2280,104357.84
2281,161031.78
2282,175283.44
2283,111621.56
2284,118440.06
2285,147222.06
2286,126247.836
2287,372667.4
2288,287886.1
2289,433378.3
2290,519967.66
2291,300431.22
2292,398128.97
2293,639629.7
2294,408062.7
2295,532448.1
2296,309964.7
2297,337524.38
2298,379766.2
2299,352306.2
2300,319825.06
2301,271540.25
2302,251516.69
2303,242587.89
2304,241771.22
2305,191226.86
2306,189932.27
2307,194263.44
2308,203632.75
2309,260485.78
2310,195482.4
2311,197764.42
2312,169997.67
2313,170592.56
2314,169364.62
2315,171795.81
2316,184450.14
2317,182601.03
2318,170698.17
2319,174553.47
2320,176153.52
2321,228145.97
2322,177707.03
2323,180364.4
2324,173633.0
2325,190498.23
2326,161332.75
2327,194656.78
2328,205970.25
2329,184910.7
2330,179310.16
2331,333978.22
2332,395996.3
2333,314792.2
2334,248791.81
2335,248781.84
2336,295518.03
2337,184286.45
2338,242867.3
2339,207551.25
2340,415309.38
2341,196446.55
2342,222576.34
2343,220050.19
2344,210089.53
2345,228033.94
2346,200154.6
2347,191130.23
2348,228007.84
2349,184966.8
2350,257267.19
2351,259320.83
2352,236957.5
2353,245684.2
2354,136848.36
2355,138973.05
2356,148704.95
2357,185127.39
2358,191315.33
2359,127521.17
2360,112930.42
2361,148030.6
2362,227698.4
2363,130501.94
2364,139082.03
2365,197763.3
2366,186687.94
2367,205380.62
2368,205783.33
2369,202239.69
2370,170257.1
2371,161687.62
2372,192826.14
2373,253666.38
2374,304671.78
2375,238563.77
2376,308095.3
2377,372409.12
2378,132760.34
2379,197815.36
2380,152629.56
2381,159346.45
2382,190832.45
2383,193659.12
2384,236788.98
2385,155160.77
2386,128988.92
2387,126547.14
2388,106587.77
2389,119254.64
2390,124528.79
2391,139281.94
2392,111907.74
2393,148430.66
2394,138329.1
2395,196618.05
2396,139440.1
2397,187322.66
2398,125550.49
2399,64128.156
2400,67353.5
2401,130573.766
2402,127848.98
2403,130889.82
2404,141768.25
2405,153735.72
2406,139680.19
2407,123657.66
2408,140836.95
2409,123451.22
2410,150685.73
2411,113789.67
2412,140787.53
2413,127927.65
2414,162540.58
2415,118556.34
2416,121294.695
2417,129735.67
2418,138225.05
2419,132997.83
2420,111733.6
2421,132682.12
2422,103346.74
2423,111542.49
2424,143064.64
2425,196314.52
2426,128748.41
2427,126580.81
2428,175364.38
2429,116232.22
2430,126795.99
2431,114214.55
2432,147369.27
2433,144334.33
2434,139926.45
2435,151795.61
2436,106139.22
2437,112463.875
2438,125321.29
2439,96936.88
2440,125289.74
2441,80918.75
2442,94872.664
2443,124909.76
2444,125445.65
2445,91023.31
2446,143968.78
2447,179047.69
2448,122661.53
2449,114699.85
2450,156604.27
2451,118690.74
2452,198658.53
2453,92685.73
2454,117834.49
2455,107815.3
2456,136535.62
2457,118939.46
2458,136263.23
2459,111341.734
2460,136157.75
2461,127567.88
2462,129399.45
2463,127461.72
2464,190071.06
2465,141474.5
2466,126957.53
2467,130654.984
2468,90818.85
2469,89181.76
2470,195826.1
2471,216734.52
2472,154554.1
2473,135995.02
2474,72432.66
2475,205492.3
2476,119463.63
2477,117789.77
2478,152461.53
2479,110378.164
2480,146880.86
2481,117265.23
2482,127444.945
2483,106029.555
2484,111100.53
2485,127701.17
2486,153866.27
2487,171076.77
2488,151930.16
2489,142904.27
2490,139690.05
2491,78536.625
2492,187571.12
2493,135857.88
2494,121259.54
2495,76761.89
2496,239900.72
2497,137760.64
2498,116674.23
2499,85754.46
2500,137053.92
2501,132734.39
2502,134100.14
2503,82626.71
2504,176539.47
2505,202800.56
2506,227952.4
2507,275164.8
2508,226726.36
2509,206803.2
2510,202051.73
2511,169965.08
2512,209466.55
2513,202955.92
2514,224841.84
2515,154621.02
2516,170490.42
2517,153178.58
2518,154071.69
2519,228328.16
2520,201773.1
2521,179224.34
2522,206830.03
2523,114418.63
2524,136809.86
2525,153724.88
2526,135457.6
2527,115322.08
2528,136082.72
2529,144690.86
2530,124672.09
2531,232979.67
2532,215718.31
2533,188095.98
2534,212037.16
2535,276505.88
2536,215823.47
2537,238694.62
2538,175988.61
2539,176741.12
2540,169584.77
2541,176849.03
2542,161360.45
2543,119121.42
2544,119939.664
2545,121030.555
2546,118381.45
2547,131067.07
2548,150636.16
2549,161318.44
2550,153017.67
2551,139793.06
2552,134417.81
2553,82009.51
2554,90651.67
2555,108784.49
2556,100621.4
2557,104451.14
2558,138940.58
2559,137694.44
2560,150974.72
2561,155064.62
2562,133913.81
2563,154417.95
2564,208424.6
2565,147326.4
2566,154962.03
2567,139272.5
2568,194909.05
2569,196836.42
2570,110751.44
2571,195656.78
2572,135135.53
2573,200051.16
2574,279003.75
2575,135715.42
2576,117943.43
2577,135407.61
2578,78658.805
2579,53094.645
2580,78405.36
2581,99646.02
2582,100510.82
2583,331757.7
2584,170863.81
2585,179507.95
2586,205647.95
2587,181270.75
2588,156111.73
2589,140255.78
2590,199280.73
2591,210511.52
2592,200750.06
2593,232979.45
2594,171567.58
2595,185688.25
2596,275496.72
2597,174962.95
2598,275711.2
2599,317253.56
2600,141104.62
2601,146865.45
2602,82122.52
2603,91273.13
2604,91241.11
2605,75182.84
2606,140612.3
2607,207120.98
2608,166068.7
2609,166957.34
2610,104908.56
2611,107843.47
2612,155669.89
2613,125597.07
2614,125496.86
2615,135718.14
2616,137440.97
2617,160289.44
2618,158764.44
2619,172854.17
2620,176623.17
2621,171614.05
2622,173399.52
2623,228551.67
2624,267009.34
2625,277178.6
2626,166955.27
2627,160007.95
2628,517361.44
2629,624830.56
2630,371936.7
2631,486909.62
2632,436724.84
2633,298870.94
2634,394180.94
2635,150206.1
2636,169429.4
2637,156888.44
2638,254417.9
2639,178226.89
2640,142048.8
2641,116467.01
2642,182848.48
2643,104429.03
2644,119120.29
2645,111254.484
2646,98735.54
2647,102114.86
2648,147580.38
2649,151515.47
2650,136293.39
2651,143282.14
2652,378992.62
2653,246710.72
2654,258321.4
2655,457011.16
2656,311431.7
2657,361390.78
2658,311013.78
2659,308057.44
2660,357317.1
2661,392254.94
2662,374346.53
2663,252642.72
2664,252120.9
2665,326553.84
2666,274510.6
2667,171151.02
2668,173647.08
2669,167032.98
2670,255023.75
2671,169773.92
2672,185429.89
2673,191002.86
2674,187564.16
2675,171422.34
2676,178459.73
2677,183166.12
2678,217974.28
2679,250417.86
2680,281016.94
2681,354301.2
2682,288576.03
2683,516235.75
2684,292166.53
2685,337125.47
2686,251034.06
2687,261086.39
2688,194025.89
2689,195953.33
2690,368320.78
2691,191692.47
2692,135497.0
2693,193693.48
2694,120077.234
2695,184508.9
2696,177565.23
2697,187978.53
2698,191031.11
2699,172132.17
2700,155939.88
2701,143588.42
2702,104881.25
2703,115410.87
2704,131098.31
2705,110394.06
2706,103474.555
2707,110666.125
2708,125942.15
2709,95249.07
2710,121404.64
2711,305104.44
2712,421655.28
2713,176439.16
2714,156346.7
2715,163206.47
2716,143022.89
2717,199432.64
2718,212459.0
2719,140628.39
2720,173427.8
2721,131051.695
2722,165279.34
2723,136419.66
2724,129947.17
2725,122926.89
2726,151045.72
2727,160199.42
2728,164771.31
2729,146777.52
2730,142390.6
2731,122332.21
2732,129400.07
2733,153732.78
2734,139586.84
2735,142424.27
2736,138484.98
2737,113471.83
2738,122744.38
2739,149653.31
2740,128250.38
2741,144401.92
2742,144623.27
2743,150691.9
2744,149632.19
2745,134012.95
2746,135302.66
2747,135850.36
2748,131084.06
2749,122393.125
2750,129893.52
2751,132518.75
2752,152912.34
2753,145048.69
2754,190739.66
2755,135492.73
2756,88483.86
2757,64919.605
2758,83698.89
2759,172525.11
2760,129126.77
2761,143378.52
2762,140785.11
2763,158647.58
2764,140931.53
2765,218641.34
2766,92288.9
2767,85593.09
2768,111031.79
2769,131760.11
2770,122312.49
2771,105180.85
2772,108319.266
2773,192380.53
2774,151420.84
2775,107703.8
2776,137952.31
2777,149818.97
2778,105796.02
2779,122353.8
2780,89766.6
2781,92270.07
2782,105772.72
2783,103881.32
2784,126802.41
2785,138768.97
2786,66031.74
2787,122182.16
2788,72720.31
2789,158322.92
2790,101492.336
2791,116197.86
2792,47255.34
2793,114476.81
2794,98540.914
2795,115465.37
2796,92369.12
2797,204241.31
2798,97335.586
2799,115823.69
2800,63627.227
2801,88330.16
2802,120433.1
2803,140023.23
2804,126447.375
2805,92899.97
2806,80216.33
2807,164428.95
2808,141078.78
2809,126005.34
2810,119025.36
2811,159271.7
2812,164476.8
2813,148857.48
2814,150709.16
2815,75359.57
2816,197551.8
2817,154433.86
2818,136784.81
2819,178968.48
2820,134127.25
2821,95152.66
2822,164286.0
2823,302601.06
2824,152297.03
2825,134453.45
2826,126114.984
2827,123829.36
2828,208434.92
2829,194828.2
2830,221233.39
2831,163964.36
2832,240232.23
2833,273387.2
2834,212521.0
2835,212082.47
2836,183003.39
2837,150066.62
2838,147377.56
2839,184572.61
2840,193708.81
2841,191569.11
2842,215885.44
2843,143477.27
2844,174011.62
2845,124655.21
2846,191266.81
2847,204949.0
2848,183291.4
2849,193567.55
2850,255959.62
2851,192624.7
2852,216206.03
2853,232681.69
2854,137092.75
2855,193451.66
2856,192109.55
2857,180878.75
2858,185016.19
2859,112943.35
2860,124458.85
2861,118911.67
2862,177193.08
2863,127141.94
2864,225840.5
2865,130425.17
2866,130531.44
2867,108870.43
2868,96814.836
2869,80217.09
2870,109020.664
2871,88552.41
2872,60118.63
2873,84718.625
2874,133934.5
2875,111390.695
2876,156095.22
2877,146564.2
2878,168831.17
2879,120061.43
2880,102880.82
2881,137887.88
2882,172951.45
2883,169115.11
2884,170329.53
2885,173688.16
2886,230969.38
2887,95609.47
2888,144230.72
2889,53768.684
2890,76028.89
2891,141713.78
2892,30689.344
2893,59892.645
2894,47563.33
2895,314560.5
2896,280609.06
2897,203551.39
2898,137323.19
2899,191139.17
2900,158382.44
2901,176147.3
2902,155350.14
2903,300124.53
2904,339150.6
2905,66981.52
2906,169954.55
2907,106866.96
2908,124093.46
2909,133928.25
2910,76498.95
2911,77797.51
2912,145025.45
2913,76916.516
2914,74848.46
2915,83202.516
2916,77996.67
2917,154477.02
2918,114677.1
2919,209677.2
