Id,SalePrice
2059,122223.98
2060,149729.16
2061,185123.6
2062,117422.0
2063,90200.75
2064,133541.59
2065,113356.85
2066,185911.74
2067,138349.67
2068,184236.98
2069,56087.51
2070,95923.59
2071,69377.51
2072,168994.97
2073,126118.77
2074,199695.07
2075,146667.31
2076,107870.72
2077,130417.38
2078,112394.33
2079,139344.3
2080,122401.24
2081,133513.06
2082,156285.6
2083,148744.77
2084,91270.86
2085,120090.01
2086,148557.48
2087,142455.23
2088,116236.3
2089,71849.21
2090,144015.5
2091,89626.71
2092,128358.47
2093,130189.38
2094,136288.21
2095,150319.05
2096,74108.25
2097,79073.42
2098,153915.95
2099,-7300.06
2100,82206.24
2101,137837.09
2102,150430.28
2103,89362.88
2104,177543.4
2105,110097.79
2106,43386.99
2107,232587.83
2108,107027.8
2109,105966.37
2110,116388.49
2111,170986.32
2112,131886.46
2113,118362.88
2114,124928.81
2115,165000.9
2116,119015.36
2117,152355.39
2118,122792.85
2119,114933.63
2120,106150.29
2121,55599.71
2122,74308.95
2123,80808.75
2124,199620.99
2125,155288.72
2126,174121.85
2127,174706.01
2128,135681.49
2129,110035.72
2130,143643.98
2131,186196.75
2132,118950.53
2133,142558.71
2134,115006.57
2135,93016.36
2136,38769.57
2137,118639.71
2138,127621.71
2139,158216.39
2140,123234.81
2141,143433.4
2142,118542.12
2143,145288.1
2144,122170.51
2145,118917.81
2146,153353.18
2147,164483.66
2148,140986.39
2149,135520.6
2150,209754.75
2151,130978.73
2152,147686.19
2153,150280.28
2154,90546.68
2155,141645.67
2156,254557.85
2157,227270.69
2158,232210.01
2159,225586.78
2160,186427.01
2161,269115.19
2162,352813.59
2163,302036.68
2164,250429.3
2165,183201.11
2166,140907.28
2167,212194.28
2168,192367.12
2169,203589.22
2170,219032.95
2171,141442.01
2172,138231.04
2173,164498.38
2174,247576.93
2175,291808.73
2176,278666.94
2177,252829.84
2178,231918.3
2179,152204.57
2180,241531.18
2181,216856.82
2182,244330.93
2183,213292.44
2184,119403.26
2185,122686.85
2186,161291.67
2187,160197.75
2188,166871.9
2189,286306.2
2190,54790.05
2191,54787.56
2192,52782.9
2193,90221.71
2194,86379.41
2195,78551.7
2196,87762.55
2197,105166.39
2198,160134.97
2199,169649.36
2200,121653.69
2201,140674.01
2202,179723.7
2203,154396.33
2204,155926.27
2205,114564.42
2206,131499.85
2207,212391.49
2208,223114.76
2209,189498.61
2210,137473.1
2211,121259.25
2212,131109.85
2213,85478.29
2214,139979.64
2215,96520.43
2216,155709.74
2217,1763.03
2218,66586.34
2219,70900.55
2220,50875.66
2221,255356.62
2222,233281.58
2223,267311.2
2224,229321.59
2225,148236.45
2226,170787.46
2227,207573.89
2228,260573.02
2229,239414.18
2230,145755.93
2231,218844.48
2232,192621.66
2233,172517.26
2234,235159.02
2235,213547.89
2236,266011.78
2237,298282.4
2238,230211.21
2239,128199.06
2240,170053.94
2241,137513.76
2242,133892.29
2243,125736.83
2244,89222.99
2245,78133.54
2246,125143.67
2247,112199.79
2248,105159.93
2249,114000.83
2250,125351.24
2251,121365.28
2252,191507.22
2253,158063.94
2254,174964.38
2255,190713.56
2256,191255.59
2257,215695.5
2258,187055.29
2259,181815.54
2260,157856.6
2261,204329.9
2262,224419.0
2263,290906.83
2264,359949.54
2265,178490.29
2266,272435.88
2267,315027.02
2268,336157.48
2269,172143.14
2270,187593.03
2271,223022.7
2272,209458.63
2273,162826.06
2274,179222.2
2275,174389.89
2276,190272.45
2277,190373.61
2278,160893.38
2279,117202.04
2280,81555.45
2281,186692.6
2282,186237.04
2283,123355.69
2284,134882.51
2285,155922.44
2286,111658.04
2287,302704.65
2288,275147.38
2289,312878.81
2290,355403.81
2291,297076.51
2292,343024.21
2293,369359.45
2294,348743.21
2295,370741.24
2296,282964.42
2297,269350.27
2298,303403.82
2299,340107.89
2300,293688.11
2301,253354.97
2302,248495.08
2303,261552.07
2304,268787.21
2305,194787.78
2306,194785.28
2307,190610.94
2308,248892.92
2309,268899.66
2310,228109.77
2311,212677.04
2312,173041.82
2313,178375.77
2314,189866.85
2315,176186.85
2316,197003.43
2317,186134.57
2318,177614.47
2319,193360.66
2320,201895.18
2321,257102.13
2322,201694.1
2323,182821.63
2324,180959.71
2325,225117.95
2326,181491.35
2327,220924.11
2328,223162.14
2329,189174.02
2330,187631.37
2331,317872.87
2332,354104.62
2333,304602.55
2334,261486.82
2335,257673.63
2336,301431.26
2337,213645.53
2338,262199.16
2339,244824.03
2340,341098.54
2341,218601.11
2342,244790.91
2343,225390.09
2344,241150.33
2345,268371.74
2346,230501.72
2347,210066.9
2348,238717.17
2349,156538.65
2350,260050.45
2351,251213.87
2352,270806.05
2353,253004.54
2354,147658.52
2355,170522.19
2356,155467.81
2357,222063.58
2358,192455.86
2359,139825.95
2360,108878.33
2361,132397.29
2362,257323.29
2363,131678.33
2364,163420.5
2365,231299.26
2366,212250.63
2367,246570.69
2368,209754.61
2369,247136.01
2370,172730.99
2371,177256.27
2372,208328.29
2373,254876.1
2374,281575.61
2375,241599.67
2376,275216.8
2377,315142.62
2378,152735.7
2379,219525.09
2380,150868.18
2381,171344.25
2382,208027.33
2383,222885.41
2384,231669.98
2385,145534.07
2386,134064.44
2387,125904.45
2388,103563.66
2389,120599.79
2390,130896.87
2391,123367.67
2392,99267.18
2393,173025.37
2394,139867.2
2395,201014.42
2396,156941.96
2397,204681.53
2398,117417.53
2399,18745.17
2400,9628.62
2401,103138.12
2402,116540.45
2403,182114.13
2404,131478.12
2405,163081.96
2406,133078.75
2407,106703.18
2408,130725.26
2409,120977.03
2410,196419.37
2411,99855.09
2412,142423.95
2413,124220.12
2414,127812.88
2415,161350.68
2416,130786.99
2417,127050.15
2418,112580.91
2419,118586.15
2420,100156.51
2421,128795.96
2422,98932.28
2423,88065.33
2424,165036.61
2425,241093.46
2426,111954.17
2427,105793.45
2428,180849.06
2429,98773.82
2430,127832.6
2431,116231.28
2432,123739.95
2433,122036.51
2434,129092.6
2435,141011.74
2436,84059.12
2437,97453.2
2438,102778.88
2439,113818.13
2440,140613.36
2441,94904.53
2442,101506.59
2443,112242.15
2444,118176.51
2445,64021.3
2446,118398.56
2447,209179.76
2448,143405.86
2449,103638.09
2450,160968.06
2451,121519.38
2452,216751.05
2453,64786.37
2454,97729.8
2455,105865.25
2456,121735.4
2457,110477.22
2458,116121.52
2459,88565.62
2460,148828.0
2461,108359.8
2462,129724.46
2463,115761.36
2464,189794.43
2465,139684.65
2466,121281.04
2467,166928.24
2468,81437.22
2469,97843.4
2470,200043.41
2471,205816.27
2472,194518.76
2473,102984.94
2474,83081.13
2475,229111.85
2476,112524.72
2477,108249.56
2478,167437.21
2479,103591.79
2480,129126.55
2481,114226.88
2482,121169.91
2483,102671.68
2484,120871.27
2485,104067.94
2486,147787.47
2487,196546.08
2488,158059.43
2489,168572.47
2490,133349.29
2491,74323.6
2492,186552.14
2493,135492.39
2494,155660.49
2495,87746.41
2496,235151.67
2497,156255.41
2498,96693.75
2499,74457.98
2500,117318.42
2501,131419.07
2502,142231.51
2503,85023.3
2504,193686.48
2505,220160.2
2506,271257.42
2507,313281.82
2508,271252.43
2509,240942.67
2510,244341.28
2511,202780.69
2512,217240.75
2513,213911.67
2514,244249.22
2515,146133.65
2516,161128.78
2517,127411.86
2518,135591.06
2519,221537.49
2520,209570.74
2521,207208.7
2522,218730.75
2523,118625.49
2524,123552.52
2525,125775.39
2526,137997.93
2527,108958.5
2528,118193.92
2529,125843.53
2530,101610.12
2531,234943.85
2532,226860.32
2533,210628.83
2534,242296.38
2535,289122.59
2536,228519.67
2537,231026.8
2538,196470.43
2539,195923.95
2540,187517.69
2541,195642.37
2542,157947.48
2543,107440.36
2544,111083.5
2545,124744.6
2546,157874.46
2547,152443.79
2548,171600.24
2549,151850.95
2550,609857.15
2551,162299.36
2552,117193.59
2553,53884.27
2554,96090.33
2555,108203.11
2556,66309.69
2557,87619.14
2558,165187.37
2559,129862.37
2560,127545.69
2561,137416.26
2562,124896.04
2563,139157.96
2564,182689.05
2565,109783.18
2566,125697.33
2567,116120.87
2568,189750.6
2569,180986.43
2570,137427.0
2571,174910.26
2572,197082.17
2573,221071.71
2574,289569.47
2575,137230.05
2576,117911.53
2577,126385.64
2578,75793.12
2579,6814.31
2580,132732.4
2581,116274.98
2582,109074.09
2583,251475.2
2584,164023.29
2585,185206.74
2586,219890.0
2587,211688.18
2588,147764.33
2589,150093.91
2590,211587.12
2591,218884.39
2592,237576.46
2593,247091.04
2594,188988.69
2595,221407.99
2596,288734.53
2597,197256.72
2598,251444.1
2599,325794.54
2600,155362.83
2601,161505.66
2602,83355.43
2603,77152.17
2604,67959.59
2605,86169.21
2606,132268.89
2607,172071.01
2608,185801.94
2609,143636.51
2610,81419.05
2611,138495.21
2612,151594.49
2613,104249.16
2614,110841.49
2615,152428.94
2616,126800.07
2617,201324.72
2618,179065.19
2619,231322.55
2620,174065.08
2621,179442.7
2622,187047.91
2623,255884.43
2624,279810.92
2625,316991.72
2626,165530.84
2627,204698.41
2628,330693.13
2629,386309.57
2630,310691.42
2631,368331.28
2632,329810.12
2633,279135.14
2634,315356.11
2635,159515.69
2636,205446.59
2637,176945.25
2638,245990.57
2639,182783.08
2640,149932.82
2641,97815.9
2642,195107.73
2643,135559.28
2644,138223.93
2645,117655.78
2646,113010.3
2647,121883.2
2648,147111.41
2649,138112.0
2650,153764.8
2651,160643.19
2652,340750.27
2653,266624.88
2654,258264.04
2655,311225.62
2656,296671.56
2657,295407.67
2658,271164.64
2659,285164.91
2660,301287.55
2661,302545.4
2662,299379.36
2663,273289.37
2664,266771.04
2665,293370.94
2666,276330.02
2667,172014.64
2668,194780.59
2669,186408.25
2670,282746.89
2671,194773.1
2672,206511.27
2673,216155.04
2674,219630.6
2675,190187.79
2676,202932.7
2677,200766.05
2678,254407.09
2679,262610.87
2680,279286.08
2681,343184.45
2682,306937.27
2683,378152.59
2684,294167.36
2685,311016.41
2686,255592.77
2687,272827.2
2688,241983.64
2689,223685.94
2690,346050.9
2691,192732.07
2692,149470.56
2693,214741.1
2694,148890.03
2695,209631.22
2696,201219.65
2697,198625.66
2698,183503.28
2699,185409.07
2700,169362.75
2701,156428.24
2702,122858.43
2703,161808.5
2704,146126.73
2705,108953.54
2706,103472.49
2707,115859.53
2708,112327.67
2709,87183.69
2710,105564.83
2711,277638.59
2712,315207.33
2713,198261.23
2714,174808.43
2715,173873.05
2716,165350.87
2717,187876.67
2718,245589.04
2719,136520.7
2720,185340.99
2721,129761.17
2722,161683.86
2723,153429.75
2724,102288.55
2725,114556.27
2726,127376.33
2727,174090.72
2728,173797.91
2729,135846.83
2730,128293.03
2731,100238.3
2732,102019.27
2733,162462.73
2734,151593.33
2735,117291.4
2736,139097.61
2737,103726.91
2738,168001.25
2739,162703.43
2740,141603.92
2741,133493.33
2742,163518.39
2743,130461.63
2744,147230.63
2745,141143.35
2746,118122.6
2747,155898.31
2748,116993.0
2749,105759.71
2750,109256.63
2751,103566.56
2752,237277.51
2753,163242.06
2754,240139.52
2755,146401.21
2756,48752.46
2757,48311.72
2758,49326.53
2759,139568.37
2760,127278.72
2761,139646.48
2762,150452.89
2763,198859.62
2764,163401.69
2765,253096.72
2766,110162.68
2767,50553.24
2768,133063.82
2769,120431.26
2770,165226.05
2771,97252.81
2772,95536.29
2773,159568.66
2774,141803.89
2775,119637.75
2776,151828.12
2777,161942.55
2778,117010.01
2779,125332.23
2780,116523.87
2781,80228.84
2782,68102.2
2783,59167.66
2784,115525.61
2785,130098.73
2786,9620.95
2787,124031.74
2788,39088.3
2789,216324.47
2790,71786.9
2791,117924.24
2792,40506.0
2793,166641.83
2794,55458.85
2795,112265.29
2796,77645.7
2797,232467.26
2798,91466.93
2799,108371.09
2800,58540.17
2801,114477.77
2802,120931.22
2803,215506.76
2804,135671.38
2805,79247.97
2806,84528.98
2807,169605.99
2808,130450.43
2809,123316.88
2810,115358.11
2811,158307.88
2812,153908.04
2813,207373.23
2814,205925.87
2815,83861.3
2816,235473.52
2817,123286.6
2818,111349.93
2819,176274.54
2820,119996.31
2821,98891.88
2822,186893.22
2823,299246.16
2824,167379.96
2825,144203.45
2826,121980.12
2827,155039.21
2828,231757.7
2829,214965.73
2830,249727.14
2831,198026.1
2832,231248.94
2833,262353.49
2834,220373.81
2835,231868.49
2836,203120.49
2837,171269.1
2838,148746.48
2839,170973.26
2840,211877.97
2841,208372.82
2842,214785.08
2843,145445.96
2844,174897.11
2845,102122.46
2846,211796.62
2847,189061.54
2848,231935.74
2849,219342.5
2850,272472.81
2851,229126.75
2852,235884.09
2853,223567.53
2854,150023.1
2855,211117.08
2856,212725.65
2857,203263.89
2858,207212.65
2859,105478.91
2860,113479.89
2861,127951.17
2862,209557.38
2863,127837.16
2864,250539.76
2865,161811.5
2866,211206.41
2867,64589.15
2868,130495.94
2869,112282.59
2870,127210.47
2871,77450.87
2872,-7655.13
2873,90512.27
2874,120649.53
2875,132118.29
2876,161537.82
2877,129366.29
2878,158410.03
2879,114251.51
2880,106774.84
2881,136882.89
2882,136940.35
2883,177382.91
2884,196126.36
2885,166283.45
2886,173889.52
2887,95773.57
2888,137852.55
2889,27218.06
2890,43857.93
2891,150869.03
2892,8296.3
2893,94687.13
2894,13249.08
2895,260162.18
2896,251809.1
2897,198354.26
2898,201985.08
2899,237225.82
2900,158350.77
2901,194177.92
2902,189155.99
2903,289083.85
2904,302401.21
2905,42731.33
2906,228716.55
2907,112525.03
2908,110576.13
2909,191876.78
2910,46252.15
2911,82584.4
2912,141260.4
2913,81948.36
2914,67186.06
2915,67183.56
2916,82007.92
2917,151309.98
2918,106262.2
2919,235611.25
