Id,SalePrice
1926,384598.27
1927,149525.59
1928,195190.92
1929,87752.62
1930,1069489.34
1931,153499.85
1932,141269.49
1933,406866.33
1934,223968.08
1935,153735.31
1936,225961.86
1937,188426.95
1938,160000.86
1939,258097.42
1940,276915.15
1941,193149.19
1942,141630.47
1943,301242.51
1944,377514.83
1945,390352.3
1946,6954133.28
1947,158864.37
1948,474810.96
1949,190003.6
1950,185500.45
1951,271102.8
1952,263600.55
1953,334487.56
1954,230947.34
1955,118300.55
1956,357448.27
1957,164962.88
1958,201304.99
1959,1968843.03
1960,20993.86
1961,139208.18
1962,126270.47
1963,157290.68
1964,160189.52
1965,220982.02
1966,125906.0
1967,362735.82
1968,550947.53
1969,359639.2
1970,388599.01
1971,560010.79
1972,369684.01
1973,343379.7
1974,339893.79
1975,497712.83
1976,284878.48
1977,517579.0
1978,341961.46
1979,413137.64
1980,195579.71
1981,356166.14
1982,300054.52
1983,252934.1
1984,266296.28
1985,312536.07
1986,231555.84
1987,269701.47
1988,155716.66
1989,259621.35
1990,274039.18
1991,297728.18
1992,332533.87
1993,215028.64
1994,300472.68
1995,171427.09
1996,448450.11
1997,307019.04
1998,253623.4
1999,308141.35
2000,460432.67
2001,399084.52
2002,253932.93
2003,193265.16
2004,303966.94
2005,237014.08
2006,198359.07
2007,242175.4
2008,209272.79
2009,248226.72
2010,195221.11
2011,433757.44
2012,164720.01
2013,175824.75
2014,132257.93
2015,3859923.13
2016,206957.78
2017,192839.12
2018,1766262.02
2019,158747.96
2020,83904.54
2021,207381.58
2022,100557.67
2023,305158.85
2024,249312.22
2025,453716.3
2026,182537.86
2027,120267.01
2028,155070.03
2029,201462.54
2030,325390.62
2031,289747.85
2032,269813.22
2033,271753.21
2034,225594.49
2035,263141.1
2036,282932.89
2037,309472.98
2038,636757.03
2039,489090.92
2040,607033.98
2041,109290.49
2042,229785.98
2043,98916.25
2044,318516.51
2045,2966846.83
2046,26212.05
2047,162870.63
2048,156355.47
2049,196643.37
2050,169902.55
2051,139654.13
2052,135964.7
2053,175215.04
2054,87007.26
2055,99068.94
2056,18319.37
2057,91042.08
2058,155804.96
2059,77384.64
2060,251435.61
2061,164967.77
2062,106811.87
2063,119945.1
2064,115312.03
2065,62366.99
2066,1002058.62
2067,478759.77
2068,77975.38
2069,51762.42
2070,91824.34
2071,-61220.63
2072,358119.9
2073,162279.24
2074,7095316.43
2075,155512.6
2076,65802.49
2077,103031.31
2078,83507.7
2079,71000.07
2080,170460.68
2081,149406.76
2082,-27405.83
2083,135825.52
2084,138518.1
2085,115740.35
2086,45321.8
2087,116714.02
2088,61321.03
2089,58830.99
2090,127322.13
2091,219918.6
2092,88892.22
2093,159247.16
2094,256844.72
2095,140652.63
2096,9597.21
2097,7353.01
2098,184073.45
2099,-52562.28
2100,606684.86
2101,67256.36
2102,74352.86
2103,10094.73
2104,172287.83
2105,101157.07
2106,194343.77
2107,-97246.01
2108,110041.93
2109,44231.0
2110,185977.48
2111,232971.14
2112,202780.03
2113,221651.17
2114,-160773.54
2115,227372.2
2116,197987.67
2117,214480.07
2118,135152.55
2119,159750.67
2120,74213.42
2121,69386.23
2122,-83914.33
2123,185647.6
2124,210519.13
2125,-1987.54
2126,-131138.58
2127,3701450.8
2128,157417.05
2129,16047.38
2130,60624.31
2131,-148199.8
2132,121125.34
2133,-45837.81
2134,33254.34
2135,14871.56
2136,317295.15
2137,46116.32
2138,78301.15
2139,170564.03
2140,1279916.16
2141,295131.9
2142,110736.64
2143,190644.2
2144,309192.89
2145,154873.13
2146,227927.67
2147,-114348.45
2148,70083.81
2149,221968.31
2150,266667.55
2151,134358.98
2152,391593.23
2153,162373.97
2154,126693.47
2155,106941.55
2156,89055.25
2157,255708.63
2158,252062.05
2159,252641.57
2160,225408.04
2161,260870.89
2162,680701.29
2163,332281.2
2164,288241.62
2165,128346.13
2166,175113.97
2167,260459.91
2168,165309.54
2169,206683.8
2170,-4711940.29
2171,200100.9
2172,159079.39
2173,286610.89
2174,300136.8
2175,292413.7
2176,354916.82
2177,348237.81
2178,244745.99
2179,116734.43
2180,-176286.8
2181,195313.83
2182,234198.15
2183,212195.23
2184,116862.7
2185,148131.41
2186,58204.39
2187,249078.95
2188,185104.44
2189,159239.85
2190,182569.11
2191,108549.01
2192,59994.11
2193,23096.07
2194,65341.51
2195,3296833.06
2196,100081.91
2197,135540.37
2198,146596.66
2199,972851.5
2200,249931.35
2201,1427566.12
2202,242925.65
2203,-24578.38
2204,270182.5
2205,212087.0
2206,-49871.87
2207,196912.85
2208,262774.04
2209,319037.83
2210,176696.5
2211,145795.49
2212,100020.07
2213,130850.09
2214,98857.71
2215,10042.55
2216,178934.61
2217,-7165.51
2218,49177.25
2219,59324.42
2220,-141771.17
2221,269709.06
2222,265060.57
2223,395373.39
2224,238651.12
2225,2139165.56
2226,205035.15
2227,245497.05
2228,393047.63
2229,256310.11
2230,177755.32
2231,253647.74
2232,124165.5
2233,252881.69
2234,244048.52
2235,208797.86
2236,268400.75
2237,405194.59
2238,-395492.86
2239,184401.68
2240,123337.13
2241,165029.52
2242,121250.11
2243,151914.49
2244,132784.39
2245,-80906.09
2246,2410741.45
2247,246378.05
2248,98367.93
2249,183498.25
2250,112967.22
2251,208186.91
2252,140398.08
2253,244409.01
2254,190961.78
2255,239032.59
2256,210887.65
2257,206378.78
2258,166792.7
2259,184057.53
2260,41258.94
2261,290667.99
2262,244513.96
2263,391408.5
2264,338126.04
2265,172476.08
2266,353831.55
2267,340192.87
2268,477192.81
2269,172544.42
2270,138728.01
2271,173985.31
2272,201740.49
2273,65684.98
2274,163507.73
2275,130282.57
2276,269969.18
2277,170599.28
2278,100986.01
2279,180073.25
2280,75672.51
2281,120086.64
2282,182988.3
2283,205474.2
2284,204601.86
2285,127327.92
2286,110322.94
2287,396113.54
2288,289393.27
2289,334241.86
2290,401850.34
2291,390663.73
2292,485922.32
2293,335215.35
2294,406798.55
2295,562890.13
2296,222604.74
2297,364443.74
2298,398770.55
2299,450404.52
2300,332436.24
2301,340926.72
2302,275901.86
2303,305446.62
2304,292444.86
2305,241693.9
2306,226546.03
2307,252941.1
2308,267481.32
2309,335174.86
2310,275720.38
2311,276346.68
2312,171546.23
2313,190421.41
2314,181532.12
2315,208644.37
2316,300994.15
2317,3472572.92
2318,180449.39
2319,227944.52
2320,211254.56
2321,294809.02
2322,248491.58
2323,211388.34
2324,252546.6
2325,281149.08
2326,249823.93
2327,267115.91
2328,293197.82
2329,213432.68
2330,171414.66
2331,334360.19
2332,437884.02
2333,350270.05
2334,313919.48
2335,293046.74
2336,402887.49
2337,165211.26
2338,276144.32
2339,226627.31
2340,343592.37
2341,9046.34
2342,250762.69
2343,229056.76
2344,206221.91
2345,272818.38
2346,196364.96
2347,131208.09
2348,287446.81
2349,210010.52
2350,281310.15
2351,187979.44
2352,241630.58
2353,290477.87
2354,287721.17
2355,278620.97
2356,156785.74
2357,203659.87
2358,193050.11
2359,219784.51
2360,107918.67
2361,109319.22
2362,164171.23
2363,119663.48
2364,263572.27
2365,270608.46
2366,223962.45
2367,295089.48
2368,183269.84
2369,292495.3
2370,196712.24
2371,179647.86
2372,117354.95
2373,324972.43
2374,379423.13
2375,560897.6
2376,319532.27
2377,259055.24
2378,155875.76
2379,302220.19
2380,126423.95
2381,98906.95
2382,259255.24
2383,150844.49
2384,256541.8
2385,626871.56
2386,76007.61
2387,93319.08
2388,550315.01
2389,45385.24
2390,199685.55
2391,129381.9
2392,121771.12
2393,147848.47
2394,92130.67
2395,321946.0
2396,250898.92
2397,221046.47
2398,97789.67
2399,188457.13
2400,256740.92
2401,98346.15
2402,114456.05
2403,130030.76
2404,130439.91
2405,202097.36
2406,-69305.39
2407,103230.54
2408,260721.03
2409,104148.82
2410,207615.65
2411,102980.72
2412,75798.06
2413,113288.77
2414,177897.04
2415,95818.92
2416,57752.44
2417,97656.58
2418,38803.71
2419,287872.47
2420,112875.8
2421,-34699.7
2422,1538973.65
2423,465378.22
2424,-1121211.26
2425,489724.61
2426,228191.69
2427,70301.1
2428,193338.53
2429,34877.02
2430,109983.29
2431,101234.46
2432,188154.05
2433,2939.84
2434,187427.24
2435,184869.17
2436,71413.17
2437,82749.21
2438,31627.38
2439,11092.7
2440,32251.53
2441,96602.57
2442,111273.34
2443,177003.22
2444,181668.6
2445,27930.35
2446,-72092.48
2447,141274.05
2448,171165.83
2449,120358.35
2450,-3773.02
2451,228412.62
2452,-4012.48
2453,52261.63
2454,-60303.07
2455,40143.36
2456,169260.79
2457,235415.52
2458,181885.04
2459,105113.69
2460,202173.8
2461,235865.66
2462,142923.32
2463,167514.45
2464,99461.11
2465,79803.22
2466,97544.35
2467,120725.04
2468,85185.09
2469,181139.29
2470,129471.23
2471,435033.79
2472,363644.55
2473,26996.47
2474,-341368.39
2475,242812.68
2476,58509.57
2477,31228.96
2478,141126.53
2479,138782.33
2480,-13165.94
2481,254587.73
2482,88834.69
2483,89217.16
2484,149016.9
2485,152628.19
2486,158833.18
2487,335159.13
2488,259965.26
2489,251937.67
2490,198109.8
2491,66602.88
2492,278783.0
2493,10178.57
2494,54426.57
2495,-47010.66
2496,319154.62
2497,131348.97
2498,138719.29
2499,76235.93
2500,94568.62
2501,180090.82
2502,229781.69
2503,69377.65
2504,369804.74
2505,274658.1
2506,280809.11
2507,324503.77
2508,278644.06
2509,194618.83
2510,202506.13
2511,162830.89
2512,223346.16
2513,365309.25
2514,163037.74
2515,254183.7
2516,128612.05
2517,199121.97
2518,135747.98
2519,266704.29
2520,255522.5
2521,184835.1
2522,268100.2
2523,120626.81
2524,117209.34
2525,111241.96
2526,240374.04
2527,175089.64
2528,108681.38
2529,177186.52
2530,215882.14
2531,330666.0
2532,252413.44
2533,188609.32
2534,395288.27
2535,309116.39
2536,264437.11
2537,236123.16
2538,253563.59
2539,213285.55
2540,221752.88
2541,228289.44
2542,125709.5
2543,717491.99
2544,30718.48
2545,169478.33
2546,89364.87
2547,177844.44
2548,1893997.13
2549,98306.39
2550,54440141.66
2551,132968.63
2552,87101.84
2553,253985.46
2554,219091.28
2555,50567.1
2556,86581.45
2557,111082.01
2558,2842087.17
2559,115999.47
2560,253285.15
2561,180427.38
2562,279740.7
2563,198588.01
2564,308593.76
2565,326753.06
2566,141239.91
2567,115689.51
2568,664168.09
2569,396301.01
2570,167759.11
2571,160327.07
2572,205181.35
2573,163455.05
2574,132513.9
2575,128424.64
2576,816144.64
2577,675958.41
2578,50631.59
2579,-439170.29
2580,583300.82
2581,-4466.88
2582,83033.67
2583,323181.58
2584,229943.76
2585,151580.71
2586,132795.04
2587,249857.01
2588,713017.55
2589,115081.63
2590,247410.47
2591,1242293.68
2592,262615.98
2593,1804267.22
2594,234934.67
2595,214566.5
2596,355803.19
2597,194526.23
2598,386844.74
2599,505956.71
2600,16129.9
2601,227569.39
2602,139140.72
2603,98541.29
2604,156493.45
2605,145181.16
2606,98789.0
2607,715307.06
2608,211862.68
2609,74289.54
2610,35194.92
2611,164875.27
2612,212230.08
2613,83735.35
2614,74162.18
2615,148449.68
2616,126626.86
2617,132797.9
2618,-98619.46
2619,153437.96
2620,197734.56
2621,173416.61
2622,148497.8
2623,300823.96
2624,414977.61
2625,292985.81
2626,28921.47
2627,166021.73
2628,602143.71
2629,634332.11
2630,467212.9
2631,545040.1
2632,430134.88
2633,387508.73
2634,458168.54
2635,90209.98
2636,91383.36
2637,236627.56
2638,282268.96
2639,175838.21
2640,40001.94
2641,178569.93
2642,142002.49
2643,152427.1
2644,136061.08
2645,245132.84
2646,177220.99
2647,170985.97
2648,-19510.23
2649,134567.24
2650,140727.88
2651,150654.08
2652,457106.95
2653,265811.34
2654,293121.82
2655,551367.11
2656,353944.34
2657,400254.82
2658,294559.27
2659,387967.7
2660,394415.05
2661,336656.54
2662,368669.19
2663,259558.25
2664,338202.48
2665,345145.95
2666,373517.92
2667,209553.24
2668,248349.28
2669,160775.19
2670,335383.05
2671,224569.66
2672,277130.72
2673,258151.85
2674,234332.27
2675,227252.1
2676,231577.91
2677,293911.98
2678,211125.63
2679,272261.33
2680,294290.39
2681,475726.39
2682,235796.45
2683,1106827.89
2684,432801.46
2685,624890.09
2686,279157.6
2687,273331.83
2688,229523.62
2689,211397.91
2690,270201.44
2691,194201.61
2692,221001.87
2693,169556.08
2694,183444.14
2695,171887.17
2696,155680.63
2697,129723.58
2698,971027.78
2699,148146.99
2700,95238.12
2701,157593.39
2702,109802.04
2703,179472.48
2704,127833.54
2705,130029.41
2706,18749.75
2707,126879.33
2708,187969.44
2709,154637.49
2710,141214.16
2711,615634.43
2712,377276.66
2713,159694.43
2714,-20633.34
2715,179573.94
2716,153881.8
2717,-109543.48
2718,105867.73
2719,-28769.51
2720,243519.22
2721,103481.89
2722,845668.44
2723,157321.02
2724,100803.54
2725,88224.0
2726,170096.15
2727,2077055.31
2728,265667.47
2729,79346.47
2730,131768.34
2731,99292.42
2732,101834.34
2733,141496.38
2734,143767.72
2735,122128.12
2736,82216.32
2737,87433.9
2738,735215.34
2739,175835.98
2740,60200.4
2741,108726.47
2742,264097.03
2743,149976.51
2744,120086.44
2745,214038.09
2746,33402.02
2747,426851.61
2748,-6703.83
2749,102591.31
2750,4228376.5
2751,51755.7
2752,187686.55
2753,-778585.05
2754,817060.37
2755,132942.73
2756,-60338.38
2757,55475.69
2758,15122.58
2759,46685.9
2760,134248.21
2761,99535.88
2762,71841.77
2763,220807.48
2764,263037.25
2765,230617.86
2766,175683.48
2767,349265.69
2768,332230.84
2769,139089.84
2770,142183.65
2771,104114.94
2772,163006.79
2773,219913.89
2774,158161.52
2775,158408.58
2776,121328.53
2777,64242.37
2778,90687.0
2779,587720.06
2780,97844.11
2781,-41697.83
2782,79229.39
2783,30705.81
2784,68651.0
2785,-130921.79
2786,23802.57
2787,133446.88
2788,4082.39
2789,-91246.53
2790,414061.3
2791,-3617215.99
2792,150008.88
2793,228363.23
2794,116000.29
2795,153532.59
2796,85253.55
2797,260690.3
2798,156137.29
2799,27399.61
2800,74138.92
2801,137107.85
2802,142840.67
2803,-137334.24
2804,3685227.88
2805,41139.81
2806,34892.98
2807,318927.5
2808,220486.17
2809,604005.66
2810,92842.2
2811,406131.71
2812,341050.06
2813,740128.32
2814,350834.59
2815,109983.28
2816,221368.03
2817,160958.07
2818,51799.45
2819,452297.88
2820,110554.18
2821,139932.41
2822,266839.46
2823,582206.45
2824,30945.82
2825,-184014.26
2826,100714.53
2827,254359.37
2828,51077.63
2829,-618310.49
2830,238463.82
2831,146865.55
2832,245466.19
2833,312197.75
2834,284980.68
2835,227218.61
2836,210484.88
2837,83189.89
2838,82933.23
2839,106096.68
2840,175964.2
2841,198804.86
2842,208143.46
2843,147281.69
2844,173186.87
2845,161904.09
2846,237620.78
2847,206297.24
2848,252358.33
2849,218473.47
2850,308231.71
2851,310241.91
2852,123070.24
2853,209069.39
2854,132430.98
2855,224569.66
2856,208176.42
2857,224640.97
2858,226882.69
2859,664313.96
2860,124239.76
2861,22718.34
2862,206620.78
2863,85598.51
2864,161296.37
2865,106222.45
2866,184238.82
2867,50483.35
2868,74664.55
2869,173518.18
2870,127544.96
2871,-1070195.33
2872,29519.77
2873,-5469.39
2874,167859.98
2875,94429.62
2876,268520.06
2877,166236.68
2878,180698.83
2879,30418.06
2880,124968.21
2881,264695.58
2882,181467.0
2883,91206.21
2884,322468.22
2885,140416.6
2886,287069.32
2887,101396.82
2888,161552.06
2889,-25561.11
2890,567.26
2891,118098.43
2892,-219325.64
2893,482320.78
2894,-134635.24
2895,481814.79
2896,348803.3
2897,200565.06
2898,44281.94
2899,161730.88
2900,73886.72
2901,138008.55
2902,134364.57
2903,301512.64
2904,297550.48
2905,69977.86
2906,-116705.2
2907,146798.06
2908,28258.32
2909,841157.3
2910,138778.36
2911,125491.69
2912,97892.9
2913,130157.63
2914,88371.22
2915,85579.66
2916,128741.92
2917,268529.8
2918,3108631.49
2919,221139.55
