Id,SalePrice
1776,121099.86
1777,110924.36
1778,155908.58
1779,137818.06
1780,172479.05
1781,125049.93
1782,71938.44
1783,143673.4
1784,110581.7
1785,122417.41
1786,153154.72
1787,163410.5
1788,55718.63
1789,101278.7
1790,51236.5
1791,203548.93
1792,168731.1
1793,135609.7
1794,178051.96
1795,139108.85
1796,135814.01
1797,125005.27
1798,114930.14
1799,103074.22
1800,120148.81
1801,108130.38
1802,128038.4
1803,159850.02
1804,129172.19
1805,141749.4
1806,136642.71
1807,160905.4
1808,131232.37
1809,131481.55
1810,135083.53
1811,95066.36
1812,117310.88
1813,128272.41
1814,90751.38
1815,22837.5
1816,107279.5
1817,126266.98
1818,168362.2
1819,124027.04
1820,50203.35
1821,133911.98
1822,151904.88
1823,34136.51
1824,153454.74
1825,134969.94
1826,107195.63
1827,96406.4
1828,144701.83
1829,147465.09
1830,158690.26
1831,152485.18
1832,83730.45
1833,146980.12
1834,110141.68
1835,125861.96
1836,136786.22
1837,101890.64
1838,105969.94
1839,111137.71
1840,160502.54
1841,129970.37
1842,76617.08
1843,135750.79
1844,145253.17
1845,147464.82
1846,146255.78
1847,162199.01
1848,36495.77
1849,110232.09
1850,109170.37
1851,159762.92
1852,118802.7
1853,122282.15
1854,171840.54
1855,154542.14
1856,225902.92
1857,129534.21
1858,136716.29
1859,107204.26
1860,150772.27
1861,109332.52
1862,257181.11
1863,244076.6
1864,244092.86
1865,356040.31
1866,317700.49
1867,226320.85
1868,291485.72
1869,218848.06
1870,222659.89
1871,257549.52
1872,184122.96
1873,251267.6
1874,123472.81
1875,182210.89
1876,182469.26
1877,207560.0
1878,204604.02
1879,125837.15
1880,113769.43
1881,254707.28
1882,242619.31
1883,182888.06
1884,204178.78
1885,245026.35
1886,285070.25
1887,223025.84
1888,270774.64
1889,177633.49
1890,109571.42
1891,129620.1
1892,91372.71
1893,133551.65
1894,121142.59
1895,140935.81
1896,125200.95
1897,114244.54
1898,107638.29
1899,160914.99
1900,157984.8
1901,162054.25
1902,155059.22
1903,224014.02
1904,133490.18
1905,201390.46
1906,148593.98
1907,223342.93
1908,102305.34
1909,135756.32
1910,125976.36
1911,206563.36
1912,299529.57
1913,159006.49
1914,51381.18
1915,313790.3
1916,43124.03
1917,254259.67
1918,132016.87
1919,174128.41
1920,162055.78
1921,360079.31
1922,311960.49
1923,229989.11
1924,238783.56
1925,209370.79
1926,357330.53
1927,132071.15
1928,160537.97
1929,127750.74
1930,131560.7
1931,143142.05
1932,140099.25
1933,194572.29
1934,173169.76
1935,159416.51
1936,201575.47
1937,178032.63
1938,174840.98
1939,250982.23
1940,190469.92
1941,170046.32
1942,180646.88
1943,220326.76
1944,323663.58
1945,352592.65
1946,132845.56
1947,275926.08
1948,171151.66
1949,241545.99
1950,200816.28
1951,283973.26
1952,236828.83
1953,200709.32
1954,188253.09
1955,133903.75
1956,311802.1
1957,151615.88
1958,287845.77
1959,140362.46
1960,94434.92
1961,127684.0
1962,91810.9
1963,112222.41
1964,101606.39
1965,145898.98
1966,142180.92
1967,315586.22
1968,397782.9
1969,362426.49
1970,370695.44
1971,411883.99
1972,351410.1
1973,290341.12
1974,318136.72
1975,443659.91
1976,287372.26
1977,369821.72
1978,335620.82
1979,321104.21
1980,211741.4
1981,342789.51
1982,233810.91
1983,208299.62
1984,179984.51
1985,233340.04
1986,215331.34
1987,211855.56
1988,187027.71
1989,206171.65
1990,220951.84
1991,242990.96
1992,235713.9
1993,164300.49
1994,232307.17
1995,184062.55
1996,303438.99
1997,291539.36
1998,321888.45
1999,290919.0
2000,312187.07
2001,295107.16
2002,236683.35
2003,255912.2
2004,296763.16
2005,223481.85
2006,227547.54
2007,249044.34
2008,231819.01
2009,199321.7
2010,199119.42
2011,142384.29
2012,180535.33
2013,171260.2
2014,177952.56
2015,211722.9
2016,194234.42
2017,209024.87
2018,102675.57
2019,133446.74
2020,86219.17
2021,109907.81
2022,188793.2
2023,143663.48
2024,285084.59
2025,370761.15
2026,174907.5
2027,154190.78
2028,158968.93
2029,161789.08
2030,258955.76
2031,234287.66
2032,243463.46
2033,242204.77
2034,175131.2
2035,215399.66
2036,213091.59
2037,223249.58
2038,284115.21
2039,248040.25
2040,345738.5
2041,284580.56
2042,193965.99
2043,174031.88
2044,176503.57
2045,219611.93
2046,134007.74
2047,133928.72
2048,145175.83
2049,134834.41
2050,180883.28
2051,105714.22
2052,105187.24
2053,136759.46
2054,71586.96
2055,161709.8
2056,140414.35
2057,92909.64
2058,223336.12
2059,124803.57
2060,182815.98
2061,164382.24
2062,118677.04
2063,110387.37
2064,137612.97
2065,120298.59
2066,168794.23
2067,109653.62
2068,149376.32
2069,88580.01
2070,114933.76
2071,87880.46
2072,161202.37
2073,127646.39
2074,171944.25
2075,154486.17
2076,123688.73
2077,145154.34
2078,112978.67
2079,126764.72
2080,108534.05
2081,123211.59
2082,115504.47
2083,148105.83
2084,102234.37
2085,94903.5
2086,96729.78
2087,111256.93
2088,104760.85
2089,73773.62
2090,136913.34
2091,97741.5
2092,127318.8
2093,147777.51
2094,127346.1
2095,159281.19
2096,80050.96
2097,110209.68
2098,150714.57
2099,25575.9
2100,57875.22
2101,113267.86
2102,131719.32
2103,87976.04
2104,143235.71
2105,148839.34
2106,47367.07
2107,196659.21
2108,118434.55
2109,99360.88
2110,132800.56
2111,140884.28
2112,143270.75
2113,119755.05
2114,116854.82
2115,173610.57
2116,115342.16
2117,152308.76
2118,130700.21
2119,114248.61
2120,110381.99
2121,82816.64
2122,107797.5
2123,85066.31
2124,180150.38
2125,121033.23
2126,157705.81
2127,170976.37
2128,154983.55
2129,86861.21
2130,136012.44
2131,138736.68
2132,110253.31
2133,121050.94
2134,126049.64
2135,99944.67
2136,59479.36
2137,100535.7
2138,133168.45
2139,145674.61
2140,141668.2
2141,172614.62
2142,119394.2
2143,149002.37
2144,119391.37
2145,137574.3
2146,179150.94
2147,155353.06
2148,137989.57
2149,165793.75
2150,241365.58
2151,119805.21
2152,207625.68
2153,191625.9
2154,101628.5
2155,152132.9
2156,272122.84
2157,235243.34
2158,243415.69
2159,217275.13
2160,201301.19
2161,242275.51
2162,386159.68
2163,337079.25
2164,254687.64
2165,212802.42
2166,147350.26
2167,215991.44
2168,176476.06
2169,192030.55
2170,215666.31
2171,148940.47
2172,126199.9
2173,159653.23
2174,223852.2
2175,283153.18
2176,304454.68
2177,251808.45
2178,217664.09
2179,124905.72
2180,223624.89
2181,194725.03
2182,216570.93
2183,192902.64
2184,118088.47
2185,130774.75
2186,157158.27
2187,154115.65
2188,150345.39
2189,296599.83
2190,74956.94
2191,76160.0
2192,83610.01
2193,121802.3
2194,109886.9
2195,101751.05
2196,88327.2
2197,109906.69
2198,165283.37
2199,187507.06
2200,147733.8
2201,152579.97
2202,221905.44
2203,139400.02
2204,176103.7
2205,105301.58
2206,142251.13
2207,229539.35
2208,242221.07
2209,228029.95
2210,124330.67
2211,122222.47
2212,127736.93
2213,118513.12
2214,155666.35
2215,89486.71
2216,156966.63
2217,46101.23
2218,78368.16
2219,61785.72
2220,56636.65
2221,313833.74
2222,280525.03
2223,289580.71
2224,213417.74
2225,115345.95
2226,189095.36
2227,218699.45
2228,283147.94
2229,265176.85
2230,141599.23
2231,212699.28
2232,177243.46
2233,204025.94
2234,246447.27
2235,223215.16
2236,265282.32
2237,317579.94
2238,206033.95
2239,104694.87
2240,144919.63
2241,150061.64
2242,126895.25
2243,124127.08
2244,101016.97
2245,117285.0
2246,134965.7
2247,126203.16
2248,117449.7
2249,121121.45
2250,124621.42
2251,98255.58
2252,194636.05
2253,153252.39
2254,173716.61
2255,185657.8
2256,186340.23
2257,197572.81
2258,147802.36
2259,171926.33
2260,158445.88
2261,192805.75
2262,224221.37
2263,340880.22
2264,428384.58
2265,176379.69
2266,280688.94
2267,379994.01
2268,360275.78
2269,150350.94
2270,201544.13
2271,228261.85
2272,224630.98
2273,166571.86
2274,176628.09
2275,165798.1
2276,202801.88
2277,177822.69
2278,148520.87
2279,91878.43
2280,109991.83
2281,166705.12
2282,181245.87
2283,108664.4
2284,106875.46
2285,146972.49
2286,113590.59
2287,363023.66
2288,287453.8
2289,358356.66
2290,407722.73
2291,331227.37
2292,390642.98
2293,429857.18
2294,368641.13
2295,451607.99
2296,288850.31
2297,341939.9
2298,340349.38
2299,343528.03
2300,320624.95
2301,313012.52
2302,258125.59
2303,250384.35
2304,258415.91
2305,227952.41
2306,216403.54
2307,216695.07
2308,233294.91
2309,281516.32
2310,231968.97
2311,227102.96
2312,183072.69
2313,168568.29
2314,180292.24
2315,194462.14
2316,209669.44
2317,191387.3
2318,192970.71
2319,201786.64
2320,187637.41
2321,249011.31
2322,203693.31
2323,205735.9
2324,197786.26
2325,224317.09
2326,169143.73
2327,208703.97
2328,233458.06
2329,180421.4
2330,173410.82
2331,341775.9
2332,372881.46
2333,319955.78
2334,264617.11
2335,274148.02
2336,318074.81
2337,201953.9
2338,265125.0
2339,236799.66
2340,379572.39
2341,210906.32
2342,232960.17
2343,228668.75
2344,224531.11
2345,235804.72
2346,218298.89
2347,206410.67
2348,255376.62
2349,206425.63
2350,298494.84
2351,260636.7
2352,246531.44
2353,250702.84
2354,159898.88
2355,156855.71
2356,154734.33
2357,192509.54
2358,202655.69
2359,112409.97
2360,120482.53
2361,151732.06
2362,251390.42
2363,143322.68
2364,179708.61
2365,228542.12
2366,193422.98
2367,216054.87
2368,217414.12
2369,225459.1
2370,157948.18
2371,157551.04
2372,191090.15
2373,280466.35
2374,306728.57
2375,259277.34
2376,314996.86
2377,350946.61
2378,124015.86
2379,214166.51
2380,145675.62
2381,176034.53
2382,212717.25
2383,198488.05
2384,250061.37
2385,164407.71
2386,123076.89
2387,126070.86
2388,100920.28
2389,134369.24
2390,145955.99
2391,138400.33
2392,112850.4
2393,163929.37
2394,129686.33
2395,206727.71
2396,137147.18
2397,218334.17
2398,112646.22
2399,82758.14
2400,58881.76
2401,114236.0
2402,127525.83
2403,141848.27
2404,127307.02
2405,162702.74
2406,143933.74
2407,128647.14
2408,147893.69
2409,110691.35
2410,177634.46
2411,109573.11
2412,152109.54
2413,119255.34
2414,156182.54
2415,137075.88
2416,129960.28
2417,139911.24
2418,129277.53
2419,122850.86
2420,122423.3
2421,143569.24
2422,100805.0
2423,128174.73
2424,152754.81
2425,222016.35
2426,135700.3
2427,151479.42
2428,171177.18
2429,83323.14
2430,123527.47
2431,99823.66
2432,139613.63
2433,142859.64
2434,140850.91
2435,158995.41
2436,97844.44
2437,93136.94
2438,96270.65
2439,90050.4
2440,132158.71
2441,101723.34
2442,98826.87
2443,137133.33
2444,134927.28
2445,98807.49
2446,122238.4
2447,209209.62
2448,144594.06
2449,113572.9
2450,158000.94
2451,134797.21
2452,196404.15
2453,96684.0
2454,110426.13
2455,131263.79
2456,145019.25
2457,141821.8
2458,125143.89
2459,111651.59
2460,148696.1
2461,127751.72
2462,134150.87
2463,132590.26
2464,183819.59
2465,141710.49
2466,112267.21
2467,133819.55
2468,77185.39
2469,78053.97
2470,200237.2
2471,222318.75
2472,186739.65
2473,98923.47
2474,46356.68
2475,212227.55
2476,101604.11
2477,118452.02
2478,150762.45
2479,91684.42
2480,160951.78
2481,115690.73
2482,123152.54
2483,97410.6
2484,127285.11
2485,121792.6
2486,139856.56
2487,195528.97
2488,178394.74
2489,155347.0
2490,134054.39
2491,106993.55
2492,183139.04
2493,148933.81
2494,146606.7
2495,62482.05
2496,249645.41
2497,163713.79
2498,107709.08
2499,77659.46
2500,113866.63
2501,143523.35
2502,148216.91
2503,104009.29
2504,180776.3
2505,227526.35
2506,269292.88
2507,294843.69
2508,264167.28
2509,212835.51
2510,215342.45
2511,182783.9
2512,208800.14
2513,225870.15
2514,281941.78
2515,158390.27
2516,168190.04
2517,147213.1
2518,146281.33
2519,247301.98
2520,226776.29
2521,184444.9
2522,223476.27
2523,113699.59
2524,134748.97
2525,139271.84
2526,156514.89
2527,119076.97
2528,120239.86
2529,128049.62
2530,112860.44
2531,255075.34
2532,227242.62
2533,201047.37
2534,258309.15
2535,282754.21
2536,228963.75
2537,260274.64
2538,197310.15
2539,186358.31
2540,197163.83
2541,187599.34
2542,160965.48
2543,119531.16
2544,110441.0
2545,140693.77
2546,132242.36
2547,146937.65
2548,156521.83
2549,153743.29
2550,675400.24
2551,145083.95
2552,133078.36
2553,68975.28
2554,89658.64
2555,99659.34
2556,93700.12
2557,88231.82
2558,183693.18
2559,141927.3
2560,154579.25
2561,154183.84
2562,145346.26
2563,147408.67
2564,181880.83
2565,150804.97
2566,148262.97
2567,118694.75
2568,216448.39
2569,231187.23
2570,119705.21
2571,190146.69
2572,168487.61
2573,226945.3
2574,279168.67
2575,148652.4
2576,127983.62
2577,165282.75
2578,69136.17
2579,28461.11
2580,103828.29
2581,123345.62
2582,141387.25
2583,300166.11
2584,182724.98
2585,191890.52
2586,236284.29
2587,207936.64
2588,133046.95
2589,152037.54
2590,212004.32
2591,252551.94
2592,225831.93
2593,246377.3
2594,196104.83
2595,206574.98
2596,314626.02
2597,183564.29
2598,280974.26
2599,322222.71
2600,175749.88
2601,129915.42
2602,61008.75
2603,93096.3
2604,80599.31
2605,54458.9
2606,150725.19
2607,212514.14
2608,192433.55
2609,166142.92
2610,122597.96
2611,126399.22
2612,165030.68
2613,128890.58
2614,107988.13
2615,153457.58
2616,161059.29
2617,206203.04
2618,239627.69
2619,210949.89
2620,171772.18
2621,166697.29
2622,179607.76
2623,244538.66
2624,299308.43
2625,284224.89
2626,165981.38
2627,162028.59
2628,426310.5
2629,440873.32
2630,361198.23
2631,429539.84
2632,379225.48
2633,298295.34
2634,370359.8
2635,150721.53
2636,156890.1
2637,206561.47
2638,272588.15
2639,183692.89
2640,152860.55
2641,92016.57
2642,189567.07
2643,107858.04
2644,120289.21
2645,110030.33
2646,98814.46
2647,99187.62
2648,145019.32
2649,144616.6
2650,132692.16
2651,136331.8
2652,375663.11
2653,264290.04
2654,270239.02
2655,382583.2
2656,331528.14
2657,338277.99
2658,301865.67
2659,322506.69
2660,342644.69
2661,352558.16
2662,360949.29
2663,269956.42
2664,268725.63
2665,330057.34
2666,296121.52
2667,180786.62
2668,193125.85
2669,200311.6
2670,285833.33
2671,198830.39
2672,205976.71
2673,202259.27
2674,203422.92
2675,193899.6
2676,204627.21
2677,201410.96
2678,254426.38
2679,274989.45
2680,281674.58
2681,375215.15
2682,321668.24
2683,448208.61
2684,319707.56
2685,313422.61
2686,266437.95
2687,288208.93
2688,216907.35
2689,208434.75
2690,360906.94
2691,185099.14
2692,149632.1
2693,200203.53
2694,159857.38
2695,198626.5
2696,181335.55
2697,179347.25
2698,202145.56
2699,177596.39
2700,150810.52
2701,148047.72
2702,104159.44
2703,127877.92
2704,142298.33
2705,107642.93
2706,84440.28
2707,102496.25
2708,137048.05
2709,116686.09
2710,123926.32
2711,320921.43
2712,371707.02
2713,175643.16
2714,147361.19
2715,174700.44
2716,140429.93
2717,193392.1
2718,210539.41
2719,138181.04
2720,173006.81
2721,119362.63
2722,156311.3
2723,142192.79
2724,115160.25
2725,115339.49
2726,143756.91
2727,154758.05
2728,178624.78
2729,143178.97
2730,140980.59
2731,132681.11
2732,130471.67
2733,158277.29
2734,143146.3
2735,134677.41
2736,132291.04
2737,115677.21
2738,116202.82
2739,148134.96
2740,127945.59
2741,138545.64
2742,159923.29
2743,143184.0
2744,159663.9
2745,144666.48
2746,124094.44
2747,163571.04
2748,120257.62
2749,133106.03
2750,114676.03
2751,127214.39
2752,205664.85
2753,159891.56
2754,228330.19
2755,129734.87
2756,77641.58
2757,51441.11
2758,100565.8
2759,166509.35
2760,130293.15
2761,144485.08
2762,135300.27
2763,166268.79
2764,160525.48
2765,266715.66
2766,138518.66
2767,61393.4
2768,123547.5
2769,128361.18
2770,146389.82
2771,88257.14
2772,99535.27
2773,180662.46
2774,152345.43
2775,131175.34
2776,148502.54
2777,148199.89
2778,126806.87
2779,131405.65
2780,95048.35
2781,85735.5
2782,78156.67
2783,87229.2
2784,119036.31
2785,132047.23
2786,55514.07
2787,145419.12
2788,52965.21
2789,178931.44
2790,97339.46
2791,106583.0
2792,63479.35
2793,167606.21
2794,93446.0
2795,124345.53
2796,97120.63
2797,193907.92
2798,105442.56
2799,129406.87
2800,60266.51
2801,119825.69
2802,121506.6
2803,162961.5
2804,136445.86
2805,106046.46
2806,73301.73
2807,162247.75
2808,155167.66
2809,129707.78
2810,125033.66
2811,170910.28
2812,180094.51
2813,158116.19
2814,150651.34
2815,95928.78
2816,236305.05
2817,158334.15
2818,117157.28
2819,195718.95
2820,133303.11
2821,96739.34
2822,188640.67
2823,305306.79
2824,182791.17
2825,148851.51
2826,137602.96
2827,145591.83
2828,222078.93
2829,218624.47
2830,246009.75
2831,180795.63
2832,264402.34
2833,297827.21
2834,242517.16
2835,230884.44
2836,202521.28
2837,167952.85
2838,132228.73
2839,153061.45
2840,194504.03
2841,204704.43
2842,227747.16
2843,148985.37
2844,171794.49
2845,111222.36
2846,209995.78
2847,198318.96
2848,224975.64
2849,201457.88
2850,276283.24
2851,215462.04
2852,227584.61
2853,235320.88
2854,141481.41
2855,209147.32
2856,209983.2
2857,191528.77
2858,221322.8
2859,77791.51
2860,142397.7
2861,131988.89
2862,214300.29
2863,139927.79
2864,252136.8
2865,138397.36
2866,154638.51
2867,88103.59
2868,99562.29
2869,99108.95
2870,103768.39
2871,77033.65
2872,-783.98
2873,73071.58
2874,168613.7
2875,108375.06
2876,169984.13
2877,143510.17
2878,166200.06
2879,135557.43
2880,106397.37
2881,139301.36
2882,184882.6
2883,195399.06
2884,198834.23
2885,178814.37
2886,248333.83
2887,94523.77
2888,149207.59
2889,38451.36
2890,70254.41
2891,145481.28
2892,18436.97
2893,78320.41
2894,43098.41
2895,320385.72
2896,286335.45
2897,226704.71
2898,142841.44
2899,216783.01
2900,154486.25
2901,233681.45
2902,193832.59
2903,316667.39
2904,344525.77
2905,60890.52
2906,201790.36
2907,101377.27
2908,98185.02
2909,146104.09
2910,75307.25
2911,59791.01
2912,144240.14
2913,61867.44
2914,59390.42
2915,74438.33
2916,65968.07
2917,167378.2
2918,121449.35
2919,228351.76
